Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000393346	2220.4521	8.579461	8.427275	-0.1521864	0.64114124	0.9117874981531341	-0.19304629000627846	ENSG00000073921.18	PICALM	False
ENST00000292330	29.636364	2.5546403	2.4023638	-0.15227652	0.7738532	0.9457045795263905	-0.11134142685087961	ENSG00000160813.7	PPP1R35	False
ENST00000528263	65.49582	3.103344	2.9510043	-0.1523397	0.9105252	0.9798913232471647	-0.040708028711153435	ENSG00000111011.18	RSRC2	False
ENST00000257963	58.086796	3.3872888	3.234857	-0.15243173	0.7291518	0.9303382638043688	-0.13718205647131065	ENSG00000135503.13	ACVR1B	False
ENST00000338244	64.49838	3.4365604	3.284103	-0.15245748	0.7725713	0.9452219952899947	-0.11206141513264566	ENSG00000089057.15	SLC23A2	False
ENST00000396365	734.99475	6.9470363	6.794467	-0.1525693	0.7387745	0.933466417605202	-0.13148811602832206	ENSG00000244482.11	LILRA6	False
ENST00000678012	5938.6636	10.110193	9.957533	-0.15266037	0.6863257	0.9232802149855002	-0.16346972002681195	ENSG00000108298.12	RPL19	False
ENST00000325366	106.598015	4.3288054	4.176112	-0.15269327	0.68717337	0.9232802149855002	-0.16293368122859164	ENSG00000082213.18	C5orf22	False
ENST00000262809	178.90909	5.0231986	4.870477	-0.1527214	0.50183314	0.8734632540009153	-0.2994406614489708	ENSG00000105656.13	ELL	False
ENST00000558815	408.47995	5.333422	5.1806045	-0.15281773	0.9265093	0.9836816888589126	-0.03315020729616734	ENSG00000108107.15	RPL28	False
ENST00000562150	24.120703	1.4531198	1.3002787	-0.15284109	0.890738	0.9764615432362188	-0.05025001466804271	ENSG00000087263.17	OGFOD1	False
ENST00000347635	1258.1965	7.7528224	7.5999746	-0.15284777	0.558268	0.8870998401857509	-0.25315725699794706	ENSG00000093000.19	NUP50	False
ENST00000450162	271.27786	5.515777	5.362926	-0.1528511	0.74123967	0.9341596260554433	-0.13004134775617632	ENSG00000124380.11	SNRNP27	False
ENST00000403729	457.26175	6.3947387	6.2418504	-0.1528883	0.39281586	0.8517397696068298	-0.4058109878976648	ENSG00000163297.18	ANTXR2	False
ENST00000371384	2903.4304	9.118839	8.9657755	-0.15306377	0.8243537	0.960658038069794	-0.08388641112785428	ENSG00000124098.10	FAM210B	False
ENST00000371753	250.72728	5.4972496	5.344148	-0.15310144	0.6848548	0.9232802149855002	-0.16440149254732145	ENSG00000148411.8	NACC2	False
ENST00000543302	136.49956	3.870261	3.7170615	-0.15319943	0.90736526	0.9794574245737134	-0.04221785124335236	ENSG00000101654.18	RNMT	False
ENST00000257336	120.56483	4.6248083	4.471595	-0.1532135	0.56708974	0.8897546351187023	-0.24634821277115337	ENSG00000134897.14	BIVM	False
ENST00000256646	735.78766	7.053847	6.900532	-0.15331507	0.5604809	0.8878007215108029	-0.25143918834026313	ENSG00000134250.21	NOTCH2	False
ENST00000532998	35.30202	2.732321	2.5789485	-0.15337253	0.7436458	0.9347763464607769	-0.12863387800035148	ENSG00000179029.15	TMEM107	False
ENST00000566113	16.352644	1.1976541	1.0438988	-0.1537553	0.9104767	0.9798913232471647	-0.04073117111244978	ENSG00000103502.14	CDIPT	False
ENST00000419155	68.09178	3.820339	3.6663387	-0.15400028	0.71339977	0.9281833980022446	-0.1466670363073528	ENSG00000119403.15	PHF19	False
ENST00000372876	120.49717	4.4419575	4.2879148	-0.15404272	0.6825251	0.9231704537845976	-0.16588137379178391	ENSG00000124659.7	TBCC	False
ENST00000520927	5.727922	0.7591509	0.6049485	-0.1542024	0.8348046	0.9622775214089793	-0.07841516937205752	ENSG00000153317.15	ASAP1	True
ENST00000397766	460.03845	6.374588	6.2203074	-0.15428066	0.55671686	0.8867716907408566	-0.25436562653255734	ENSG00000182405.6	PGBD4	False
ENST00000713841	26.519323	1.5792099	1.4248987	-0.15431118	0.8822173	0.9736358920931097	-0.054424435996582705	ENSG00000149311.22	ATM	False
ENST00000402868	183.14056	4.9901624	4.835841	-0.1543212	0.7866483	0.9504619290037809	-0.10421940618777346	ENSG00000183955.14	KMT5A	False
ENST00000409953	12.135809	1.1565989	1.0021756	-0.15442336	0.8849817	0.9746422996868599	-0.0530657137273431	ENSG00000184182.19	UBE2F	True
ENST00000263863	956.5178	7.2950044	7.140466	-0.15453815	0.81463075	0.9568587354793925	-0.08903920223974661	ENSG00000115523.17	GNLY	False
ENST00000379066	185.42209	5.135793	4.9812245	-0.15456867	0.7528173	0.9385019136164059	-0.12331042472518693	ENSG00000115825.11	PRKD3	False
ENST00000252602	113.36364	4.2580695	4.1034675	-0.15460205	0.7709851	0.9447249155377717	-0.11295400008561561	ENSG00000130312.7	MRPL34	False
ENST00000371666	504.20007	6.3468614	6.1922503	-0.15461111	0.66509116	0.9168921891279244	-0.17711882649934685	ENSG00000131724.11	IL13RA1	False
ENST00000392161	557.65607	6.54915	6.394492	-0.15465784	0.6482338	0.9123238799795838	-0.18826834708092574	ENSG00000181007.9	ZFP82	False
ENST00000430262	573.80206	6.7301216	6.575423	-0.15469885	0.5329097	0.8795714537399184	-0.27334638173974524	ENSG00000198740.9	ZNF652	False
ENST00000409600	966.3166	7.4761443	7.321391	-0.15475321	0.60334593	0.8995894346936477	-0.2194336121333437	ENSG00000082153.18	BZW1	False
ENST00000482713	347.8601	6.039495	5.884721	-0.15477419	0.5966906	0.897439540539469	-0.22425080731536187	ENSG00000038219.13	BOD1L1	False
ENST00000217961	56.821	3.582408	3.4274178	-0.1549902	0.6436415	0.912097305123335	-0.19135598069963983	ENSG00000101846.9	STS	False
ENST00000333050	89.09091	4.104543	3.9494815	-0.15506172	0.62426037	0.9059150097756826	-0.20463423737365866	ENSG00000184857.8	TMEM186	False
ENST00000453615	27.492481	1.9233217	1.7682419	-0.15507984	0.8827825	0.9738581228308711	-0.05414627546077989	ENSG00000159352.16	PSMD4	True
ENST00000377452	134.43488	4.5461836	4.3908987	-0.15528488	0.5762376	0.8919736077484575	-0.23939839277991803	ENSG00000125821.13	DTD1	False
ENST00000565488	206.45454	4.918842	4.763547	-0.1552949	0.80822164	0.9557242443094417	-0.0924695265409583	ENSG00000085491.17	SLC25A24	False
ENST00000518676	33.04679	1.5325817	1.3770589	-0.15552282	0.89843667	0.9781078960985787	-0.046512532665359076	ENSG00000188039.17	NWD1	False
ENST00000393605	48.876328	1.5681564	1.412587	-0.15556931	0.90430707	0.9790224009286138	-0.0436840750215355	ENSG00000186635.16	ARAP1	False
ENST00000367188	135.68521	4.22811	4.0724883	-0.15562153	0.8247127	0.9607040096718937	-0.083697320875646	ENSG00000158615.10	PPP1R15B	False
ENST00000409821	247.98488	5.593368	5.437662	-0.15570593	0.6521927	0.9129262524110645	-0.18562405868804877	ENSG00000135968.22	GCC2	False
ENST00000714550	5.4174447	0.7088916	0.5531846	-0.15570694	0.8380205	0.9628318593827268	-0.07674535552595049	ENSG00000163374.21	YY1AP1	False
ENST00000262188	119.38535	4.4787555	4.323042	-0.15571356	0.7283089	0.9301162688358742	-0.13768437330013258	ENSG00000082014.17	SMARCD3	False
ENST00000369313	85.64364	3.4513128	3.2955709	-0.15574193	0.8968195	0.9779556347388753	-0.0472949706335954	ENSG00000121851.13	POLR3GL	False
ENST00000305536	328.45456	6.0032177	5.8473287	-0.15588903	0.5806569	0.8928870969296233	-0.23608041922868273	ENSG00000134597.17	RBMX2	False
ENST00000369115	138.34048	4.6867537	4.5305443	-0.15620947	0.7113447	0.9273779048717365	-0.14791988837031797	ENSG00000143401.15	ANP32E	True
ENST00000316399	39.093338	2.9468439	2.7905679	-0.15627599	0.8537965	0.9671016059517956	-0.06864563896016602	ENSG00000110693.19	SOX6	False
ENST00000441788	67.29778	3.8827488	3.7264342	-0.15631461	0.66340756	0.9158027017261208	-0.17821958096906407	ENSG00000105325.15	FZR1	False
ENST00000225737	195.55215	4.924452	4.768136	-0.1563158	0.76846504	0.9442052085062211	-0.11437588400313084	ENSG00000108599.15	AKAP10	False
ENST00000528633	5.660804	0.75207037	0.5956122	-0.15645814	0.7204551	0.9295415879939408	-0.14239307391299844	ENSG00000149269.10	PAK1	False
ENST00000440906	39.899876	2.8442643	2.6876564	-0.15660787	0.87398213	0.9714292019237317	-0.05849744640273113	ENSG00000127311.10	HELB	False
ENST00000613675	25.76431	2.4265554	2.2698107	-0.15674472	0.736078	0.9324702236810802	-0.13307614821981434	ENSG00000278845.5	MRPL45	False
ENST00000691006	324.32437	5.7418175	5.585035	-0.15678263	0.8212322	0.9593266696498777	-0.08553403072818692	ENSG00000162367.12	TAL1	False
ENST00000378450	15.890646	1.6426057	1.485652	-0.15695369	0.8157164	0.9571114707867765	-0.08846081364108686	ENSG00000146038.12	DCDC2	False
ENST00000449549	48.0001	3.027197	2.870235	-0.15696192	0.8456055	0.9642248187786916	-0.07283220475149571	ENSG00000237172.4	B3GNT9	False
ENST00000549147	230.52489	5.492737	5.335684	-0.157053	0.5462953	0.8830780442596645	-0.262572547626803	ENSG00000135441.8	BLOC1S1	False
ENST00000271324	910.2727	7.29703	7.13982	-0.15720987	0.6942392	0.9242409051233139	-0.1584908681942497	ENSG00000143119.14	CD53	False
ENST00000274507	10.097138	1.343605	1.1862739	-0.15733111	0.8168679	0.9577601316625857	-0.08784817622572294	ENSG00000145826.9	LECT2	True
ENST00000573968	42.8486	2.8676164	2.7100654	-0.15755105	0.82665277	0.9611705619821233	-0.08267687713804443	ENSG00000133393.13	CEP20	True
ENST00000565765	11.234481	1.5107409	1.353137	-0.15760386	0.7366267	0.9326037694286968	-0.13275255266391198	ENSG00000140950.16	MEAK7	False
ENST00000281453	33.759438	1.9021673	1.7445049	-0.15766239	0.8680683	0.9700789619886024	-0.061446114084857374	ENSG00000151725.12	CENPU	False
ENST00000485928	170.2344	5.032248	4.8744917	-0.15775633	0.5000778	0.8734632540009153	-0.30096243854139254	ENSG00000134686.21	PHC2	True
ENST00000404360	189.09955	4.769831	4.61203	-0.15780115	0.81459635	0.9568587354793925	-0.08905753756415576	ENSG00000164631.19	ZNF12	False
ENST00000572415	53.311966	3.2150328	3.057184	-0.15784883	0.7660615	0.9434806718676236	-0.11573637208581204	ENSG00000133393.13	CEP20	True
ENST00000651042	65.086266	2.9676406	2.8096704	-0.15797019	0.8789494	0.9732959853821884	-0.05603612412879049	ENSG00000119041.11	GTF3C3	False
ENST00000291442	6.4545455	0.78271073	0.6247267	-0.15798402	0.79390633	0.9517050087774379	-0.10023073472967164	ENSG00000160113.6	NR2F6	False
ENST00000314103	227.1602	5.63154	5.473351	-0.15818882	0.66199625	0.9151205152801518	-0.17914447372274817	ENSG00000159259.8	CHAF1B	False
ENST00000358771	86.76012	4.06458	3.9060962	-0.15848374	0.7128412	0.927995165669562	-0.14700719961052527	ENSG00000198053.12	SIRPA	False
ENST00000232905	363.18182	6.264686	6.105848	-0.15883827	0.645615	0.912097305123335	-0.19002640026089365	ENSG00000114784.4	EIF1B	False
ENST00000696907	13.580039	1.6935743	1.5346131	-0.15896118	0.8341276	0.9622452740233267	-0.07876750584733988	ENSG00000138448.13	ITGAV	False
ENST00000230050	1748.4546	8.172361	8.012949	-0.15941238	0.78033626	0.9484664753482148	-0.1077182117471039	ENSG00000112306.8	RPS12	False
ENST00000523308	289.0007	5.6366725	5.47721	-0.15946245	0.65901756	0.9146140582129934	-0.18110301127208303	ENSG00000105339.11	DENND3	False
ENST00000466474	33.30884	1.694191	1.5344152	-0.15977573	0.8912677	0.9765178514260494	-0.04999182401946292	ENSG00000160299.19	PCNT	False
ENST00000351500	40.68862	2.0896003	1.929464	-0.16013634	0.8982509	0.9781078960985787	-0.046602349688739955	ENSG00000123349.15	PFDN5	True
ENST00000644362	1821.6567	8.411172	8.250806	-0.16036606	0.5984021	0.8975187099489028	-0.22300690344720434	ENSG00000102144.15	PGK1	False
ENST00000580666	81.93991	3.7720604	3.6116433	-0.16041708	0.75515074	0.9390474426681581	-0.12196635034565169	ENSG00000108932.13	SLC16A6	False
ENST00000280527	207.3416	5.403454	5.242925	-0.16052866	0.42405668	0.8544022757121703	-0.3725760921423023	ENSG00000150938.10	CRIM1	False
ENST00000539556	22.73369	2.0685585	1.9080055	-0.16055298	0.78807425	0.950651683851512	-0.10343285990521937	ENSG00000153789.14	CIBAR2	False
ENST00000291552	175.44753	3.4232118	3.2625523	-0.16065955	0.9290336	0.9847643617039615	-0.031968589306331785	ENSG00000160201.12	U2AF1	False
ENST00000536736	9.216868	1.1913458	1.0306822	-0.1606636	0.834039	0.9622452740233267	-0.078813655237266	ENSG00000167210.17	LOXHD1	False
ENST00000559192	532.10596	5.877625	5.7168384	-0.16078663	0.90592474	0.9792290935530561	-0.042907881204388966	ENSG00000140455.17	USP3	True
ENST00000483043	18.617775	2.1547043	1.9937952	-0.16090918	0.694511	0.9242409051233139	-0.1583208735941603	ENSG00000002726.21	AOC1	False
ENST00000562526	36.32585	2.174606	2.0135016	-0.16110444	0.87486356	0.9715365427986286	-0.05805966995083141	ENSG00000257017.10	HP	False
ENST00000238081	443.81638	6.4564357	6.295202	-0.1612339	0.45877033	0.8594119909226158	-0.3384046724701438	ENSG00000134308.14	YWHAQ	False
ENST00000543251	75.32888	3.7450058	3.5837646	-0.1612413	0.70568335	0.926149106788926	-0.1513901289083526	ENSG00000164338.10	UTP15	False
ENST00000588350	15.961408	2.0132663	1.8518925	-0.16137385	0.68210983	0.9228544796214385	-0.16614568997299256	ENSG00000161082.13	CELF5	False
ENST00000494079	17.382185	2.0050538	1.8436451	-0.16140866	0.8071281	0.955353124631857	-0.0930575477358952	ENSG00000234545.8	FAM133B	False
ENST00000222247	30.077354	1.6740061	1.5124816	-0.16152453	0.8913472	0.9765423730762791	-0.04995308106845768	ENSG00000105640.13	RPL18A	False
ENST00000511048	257.78467	5.615706	5.4540334	-0.16167259	0.7296745	0.930546709961169	-0.13687082003232393	ENSG00000171604.12	CXXC5	False
ENST00000677859	88.04101	3.8687217	3.7069516	-0.1617701	0.7874729	0.9506497657971568	-0.10376438098427435	ENSG00000180228.14	PRKRA	False
ENST00000393229	240.43492	5.299002	5.1371775	-0.1618247	0.7266889	0.9299585498296298	-0.1386514606807267	ENSG00000196358.12	NTNG2	False
ENST00000578982	14.090909	1.4749223	1.3130352	-0.16188705	0.78473204	0.9500734821173565	-0.10527861305065656	ENSG00000198933.11	TBKBP1	False
ENST00000377673	62.872623	3.5618782	3.3998978	-0.16198039	0.6444372	0.912097305123335	-0.19081940210355047	ENSG00000204856.12	FAM216A	True
ENST00000549578	144.26778	4.0155377	3.8534164	-0.1621213	0.87261873	0.9712002401269794	-0.05917546708974254	ENSG00000111237.19	VPS29	False
ENST00000612413	236.06436	5.4614215	5.299296	-0.16212559	0.71495515	0.9285810632457044	-0.1457212005050794	ENSG00000141552.18	ANAPC11	False
ENST00000273853	129.23991	4.740248	4.578113	-0.16213512	0.3422484	0.8465374352633499	-0.465658560829312	ENSG00000145241.11	CENPC	False
ENST00000522842	101.1207	4.1008773	3.938723	-0.1621542	0.66404605	0.9162033110659669	-0.17780180288435857	ENSG00000153140.9	CETN3	False
ENST00000583320	66.37548	3.201988	3.039599	-0.16238904	0.8383363	0.9628318593827268	-0.07658173419854747	ENSG00000002919.15	SNX11	True
ENST00000398752	4395.5557	9.720109	9.55766	-0.16244888	0.54203147	0.8816885112214611	-0.2659755003051605	ENSG00000152234.16	ATP5F1A	False
ENST00000272065	133.84459	4.5095167	4.347067	-0.16244984	0.8364473	0.9626014032486699	-0.07756141714037042	ENSG00000143727.16	ACP1	False
ENST00000463448	23.44557	1.8588386	1.6963129	-0.16252565	0.80507964	0.954496217115122	-0.09416115683801199	ENSG00000137210.14	TMEM14B	False
ENST00000369534	628.4545	6.9960856	6.83351	-0.16257572	0.7178389	0.929166170613515	-0.14397302080261737	ENSG00000130830.15	MPP1	False
ENST00000393263	1407.4459	7.945549	7.782933	-0.16261578	0.70412755	0.9258362446069911	-0.1523486628778239	ENSG00000187109.15	NAP1L1	False
ENST00000254958	37.303715	2.8418677	2.6792178	-0.16264987	0.7559806	0.93934061258104	-0.12148934300399815	ENSG00000101384.12	JAG1	False
ENST00000324607	436.90625	6.125094	5.962382	-0.1627121	0.6989328	0.924931045055989	-0.15556456169919744	ENSG00000172197.11	MBOAT1	False
ENST00000403263	223.62755	5.562334	5.399619	-0.16271496	0.7105825	0.9273779048717365	-0.14838549559890682	ENSG00000114933.16	INO80D	False
ENST00000392981	423.4295	6.374889	6.212085	-0.16280413	0.58857936	0.8948009136903325	-0.23019497404300104	ENSG00000114127.11	XRN1	False
ENST00000333868	121.21074	4.4669604	4.304147	-0.16281366	0.7012458	0.9252266976428956	-0.1541297363043124	ENSG00000132906.18	CASP9	False
ENST00000319836	486.29514	6.558848	6.3960323	-0.16281557	0.8145929	0.9568587354793925	-0.08905938067251169	ENSG00000165406.16	MARCHF8	False
ENST00000447484	58.116016	3.3471832	3.1840596	-0.16312361	0.80749446	0.9554221566474818	-0.09286044773670506	ENSG00000077044.11	DGKD	False
ENST00000553612	271.37152	5.4471703	5.2839723	-0.163198	0.73321533	0.9319093120444389	-0.1347684622218918	ENSG00000165417.12	GTF2A1	True
ENST00000389995	249.57448	4.7563057	4.5929575	-0.1633482	0.91641086	0.9811207673919631	-0.03790977119968928	ENSG00000142168.15	SOD1	True
ENST00000557821	931.78314	7.306839	7.143411	-0.16342783	0.65507764	0.9139568232509213	-0.18370722673584716	ENSG00000137841.12	PLCB2	False
ENST00000303617	17.727272	1.4523827	1.2889019	-0.16348076	0.84796053	0.9649903629573123	-0.07162436149184255	ENSG00000148090.12	AUH	False
ENST00000326294	52.18645	2.8211782	2.6576352	-0.16354299	0.8747913	0.9715365427986286	-0.058095532787347484	ENSG00000213402.3	PTPRCAP	False
ENST00000272902	19.97638	1.7983651	1.6347996	-0.16356552	0.7968069	0.9530976821044987	-0.09864692908802024	ENSG00000144455.14	SUMF1	False
ENST00000563667	21.533117	1.8378052	1.674036	-0.16376913	0.8717006	0.9711324092747673	-0.059632662613916365	ENSG00000179889.20	PDXDC1	False
ENST00000559078	58.317886	3.5009067	3.3371005	-0.1638062	0.4851632	0.8682276900021397	-0.3141121375420752	ENSG00000128463.13	EMC4	False
ENST00000358157	65.18955	3.571945	3.4081166	-0.16382837	0.71787465	0.929166170613515	-0.143951384757994	ENSG00000213694.7	S1PR3	False
ENST00000537718	82.79261	3.983408	3.8195775	-0.16383052	0.5828716	0.8929765654071025	-0.23442709301461886	ENSG00000158717.11	RNF166	True
ENST00000691102	13.0	1.3677136	1.2038478	-0.1638658	0.81059825	0.956170632796306	-0.09119433593910029	ENSG00000177191.3	B3GNT8	False
ENST00000688532	9.965354	1.1280626	0.96412677	-0.16393584	0.80155873	0.9538839021379248	-0.09606464988202607	ENSG00000146282.19	RARS2	False
ENST00000356080	2160.716	8.644322	8.480379	-0.16394329	0.6455863	0.912097305123335	-0.19004568641066408	ENSG00000148700.15	ADD3	False
ENST00000690835	6.532753	1.1694235	1.0052121	-0.16421139	0.8044614	0.9543986110167768	-0.09449477899100032	ENSG00000100243.22	CYB5R3	False
ENST00000396037	99.03862	4.4277	4.263327	-0.16437292	0.4922754	0.8698988919363082	-0.30779187768680577	ENSG00000111728.11	ST8SIA1	False
ENST00000496166	246.37173	5.444799	5.280308	-0.16449118	0.6789671	0.9214459923808592	-0.16815125768211212	ENSG00000105851.11	PIK3CG	False
ENST00000370339	144.6752	4.8384967	4.67381	-0.16468668	0.5185505	0.876589570766803	-0.28520892993437696	ENSG00000149658.18	YTHDF1	False
ENST00000369577	488.56888	6.315544	6.1507564	-0.16478777	0.74670744	0.9364950156101041	-0.12684952178799958	ENSG00000188994.14	ZNF292	False
ENST00000640757	25.393404	1.5657784	1.4006941	-0.16508424	0.8342098	0.9622728196914475	-0.07872471264466586	ENSG00000113327.17	GABRG2	False
ENST00000394861	29.938921	2.459561	2.2943332	-0.16522789	0.7919121	0.9510783277855047	-0.101323032787571	ENSG00000171150.9	SOCS5	False
ENST00000555424	14.352845	0.9970932	0.83182335	-0.16526985	0.84233004	0.9631532551606884	-0.0745177115454122	ENSG00000089775.12	ZBTB25	False
ENST00000577730	16.887108	1.7996864	1.6344109	-0.16527557	0.838912	0.9628318593827268	-0.07628358802904996	ENSG00000150394.14	CDH8	False
ENST00000284320	122.818184	4.380522	4.2152176	-0.16530418	0.7499899	0.9372907183792373	-0.12494456961899987	ENSG00000154174.8	TOMM70	False
ENST00000710931	52.830074	1.9074243	1.7419106	-0.16551375	0.92148435	0.9828497946208026	-0.03551203566289332	ENSG00000180488.17	MIGA1	False
ENST00000357096	66.83326	3.7653837	3.5998466	-0.16553712	0.7028566	0.9254592124665303	-0.15313327250188394	ENSG00000164398.15	ACSL6	False
ENST00000348824	71.68877	3.3547623	3.1891477	-0.1656146	0.8837416	0.9743052285577215	-0.053674692708313	ENSG00000085511.20	MAP3K4	False
ENST00000409225	56.944347	2.9232075	2.7575603	-0.16564727	0.83711094	0.9626249746803143	-0.07721698408707744	ENSG00000115561.16	CHMP3	False
ENST00000519103	21.701347	1.7668961	1.6012224	-0.16567373	0.8696511	0.9704908172175781	-0.060654959775491776	ENSG00000120963.12	ZNF706	True
ENST00000225698	34.733986	2.8834782	2.7177432	-0.165735	0.777665	0.9477157485201393	-0.10920743606043834	ENSG00000108561.8	C1QBP	False
ENST00000552588	1497.8062	8.080451	7.9146523	-0.16579866	0.6522575	0.9129262524110645	-0.1855809170682478	ENSG00000063177.13	RPL18	False
ENST00000436828	13.072567	1.3475752	1.1815958	-0.16597939	0.8030469	0.9538839021379248	-0.095259099720307	ENSG00000141027.23	NCOR1	False
ENST00000205402	144.01297	4.836067	4.669706	-0.16636133	0.53738874	0.8801262984339262	-0.2697114360634252	ENSG00000091140.15	DLD	False
ENST00000628453	237.35716	4.9226995	4.7562733	-0.16642618	0.9194526	0.9822772794359499	-0.03647065117248543	ENSG00000205045.13	SLFN12L	False
ENST00000330236	34.20952	2.6106427	2.4440508	-0.16659188	0.80388254	0.9541297515069768	-0.09480740432690915	ENSG00000198315.11	ZKSCAN8	False
ENST00000504548	62.26715	3.5775259	3.4107652	-0.16676068	0.647222	0.9123003163251533	-0.18894674061203684	ENSG00000179886.6	TIGD5	False
ENST00000216554	351.49213	5.6280727	5.4610357	-0.16703701	0.79114866	0.9510736920659554	-0.10174190175360678	ENSG00000100664.11	EIF5	False
ENST00000261558	216.30353	5.156629	4.989506	-0.16712332	0.73668706	0.9326037694286968	-0.1327169560559996	ENSG00000053770.12	AP5M1	False
ENST00000389983	130.41628	4.5923953	4.425199	-0.16719627	0.6769816	0.9202029542321499	-0.16942311712291036	ENSG00000188263.11	IL17REL	True
ENST00000588019	8.720185	1.179126	1.0118011	-0.1673249	0.77898014	0.9479775853180203	-0.10847361674507203	ENSG00000073536.18	NLE1	False
ENST00000502769	7.486283	0.74876595	0.5814211	-0.16734487	0.7921739	0.9512324654680537	-0.10117945843642193	ENSG00000151150.22	ANK3	False
ENST00000372982	18.703444	1.0378758	0.87051517	-0.1673606	0.851111	0.966269673443967	-0.07001379914844871	ENSG00000137413.17	TAF8	False
ENST00000287878	18.794775	1.2507361	1.0833714	-0.16736472	0.8580789	0.9679412561456651	-0.0664727786359481	ENSG00000106617.16	PRKAG2	False
ENST00000301039	19.961065	1.8230852	1.6556683	-0.16741693	0.85598797	0.9675207897421503	-0.06753234082541336	ENSG00000167525.16	PROCA1	False
ENST00000369183	390.51776	6.2481856	6.080761	-0.16742468	0.5487458	0.884126612832234	-0.2606287820533258	ENSG00000165669.14	FAM204A	False
ENST00000260010	1518.8265	7.762655	7.5951843	-0.16747046	0.78040606	0.9484664753482148	-0.10767936809102673	ENSG00000137462.10	TLR2	False
ENST00000507959	129.33788	4.5603285	4.3928366	-0.16749191	0.68954146	0.9233167878823633	-0.1614396164933401	ENSG00000089335.22	ZNF302	True
ENST00000685701	28.517334	1.7077404	1.5402153	-0.16752517	0.876415	0.9722289270868137	-0.05729019094994503	ENSG00000146282.19	RARS2	False
ENST00000344651	8.636364	1.0746708	0.9071437	-0.16752708	0.77580917	0.9467667908731006	-0.11024509204390778	ENSG00000175970.11	UNC119B	False
ENST00000261267	11906.398	10.816102	10.648197	-0.16790485	0.79877627	0.9537181303848451	-0.0975748461714283	ENSG00000090382.7	LYZ	True
ENST00000286713	269.06732	5.549349	5.381386	-0.16796303	0.6206688	0.9049449560424867	-0.20714006540219257	ENSG00000148175.13	STOM	False
ENST00000395686	576.6735	6.6668735	6.498881	-0.16799259	0.67641455	0.9199588169488577	-0.16978705950897297	ENSG00000197930.13	ERO1A	False
ENST00000581355	10.6924305	0.9378516	0.76969373	-0.16815788	0.79171723	0.9510783277855047	-0.10142990278590897	ENSG00000256525.8	POLG2	False
ENST00000526680	54.451797	2.716647	2.5483787	-0.1682682	0.86299425	0.9691689744595685	-0.06399209608402869	ENSG00000154359.13	LONRF1	True
ENST00000452385	27.789095	2.071423	1.9030626	-0.16836047	0.8382781	0.9628318593827268	-0.07661187196312357	ENSG00000177479.20	ARIH2	True
ENST00000650112	136.3902	4.7359986	4.567565	-0.16843367	0.6226439	0.9051358021902282	-0.205760270670828	ENSG00000172936.18	MYD88	False
ENST00000337288	327.72726	5.980952	5.8124666	-0.16848516	0.53355277	0.8796410463951729	-0.2728226244444126	ENSG00000084090.14	STARD7	False
ENST00000313349	238.90909	5.5128875	5.344327	-0.1685605	0.5774865	0.8923882256520477	-0.23845815257841516	ENSG00000179833.4	SERTAD2	False
ENST00000332142	326.81818	5.4328876	5.263999	-0.16888857	0.80693877	0.955353124631857	-0.09315941939792215	ENSG00000184611.14	KCNH7	False
ENST00000245304	200.01123	4.9658914	4.7969813	-0.16891003	0.82738376	0.9611782081151374	-0.08229300951243768	ENSG00000125249.7	RAP2A	False
ENST00000466813	6.26467	1.0066009	0.8375236	-0.16907728	0.7495223	0.9371509402990341	-0.1252154249286026	ENSG00000204859.13	ZBTB48	False
ENST00000304056	243.36363	5.552435	5.3832636	-0.16917133	0.5908068	0.8949754085193999	-0.22855452778976318	ENSG00000170852.12	KBTBD2	False
ENST00000350777	67.82007	3.785899	3.6163871	-0.1695118	0.61406624	0.9030541985722333	-0.2117847762657944	ENSG00000172273.13	HINFP	False
ENST00000677364	17.907986	1.7149577	1.5454378	-0.1695199	0.8509465	0.966269673443967	-0.07009775080530632	ENSG00000140479.18	PCSK6	False
ENST00000505477	8.826964	0.81816816	0.6485724	-0.16959578	0.8090744	0.9559995538159592	-0.09201153916706002	ENSG00000215375.7	MYL5	True
ENST00000326656	90.06474	4.1767564	4.007148	-0.1696086	0.7165532	0.9290045533398783	-0.1447515533786461	ENSG00000110536.14	PTPMT1	False
ENST00000561508	13.018818	1.5998497	1.4300836	-0.16976607	0.7141534	0.9284259014389442	-0.14620848636446024	ENSG00000103490.14	PYCARD	False
ENST00000585474	244.78326	5.5417514	5.371894	-0.1698575	0.6372901	0.9113733744242165	-0.19566281431243535	ENSG00000141759.15	TXNL4A	False
ENST00000311086	58.414463	3.3802395	3.2102895	-0.16995001	0.76958275	0.944556575904511	-0.1137446763561278	ENSG00000145919.11	BOD1	False
ENST00000326793	505.09286	6.483434	6.313475	-0.16995907	0.61378586	0.9030541985722333	-0.2119831187151784	ENSG00000114331.16	ACAP2	False
ENST00000318779	7.629552	1.0579823	0.8879898	-0.1699925	0.7293557	0.9304574883662694	-0.13706062288317064	ENSG00000114861.24	FOXP1	True
ENST00000572110	6.617656	0.9513588	0.7812312	-0.17012757	0.78018653	0.9484664753482148	-0.10780154991152374	ENSG00000153406.14	NMRAL1	True
