Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000430715	21.91138	2.0362165	1.6742451	-0.36197138	0.64545345	0.9069119012350892	-0.19013507145543562	ENSG00000125744.12	RTN2	protein_coding	False
ENST00000358738	97.2433	3.4783742	3.1160617	-0.36231256	0.7274892	0.9300098276682894	-0.1381734655204374	ENSG00000126804.14	ZBTB1	protein_coding	False
ENST00000396049	919.09265	7.569973	7.207619	-0.3623538	0.26746714	0.8256880253254025	-0.5727295642713676	ENSG00000114978.18	MOB1A	protein_coding	False
ENST00000427678	42.580467	3.2054358	2.8427832	-0.36265254	0.29678974	0.8268509489518625	-0.5275511231660118	ENSG00000115548.17	KDM3A	protein_coding	False
ENST00000307731	250.78792	5.584143	5.22101	-0.36313295	0.37461147	0.831486821043044	-0.4264189326948102	ENSG00000168438.15	CDC40	protein_coding	False
ENST00000262811	120.98161	4.8872676	4.5237904	-0.36347723	0.46983975	0.856126040670119	-0.3280502416612605	ENSG00000099308.13	MAST3	protein_coding	False
ENST00000361033	109.68262	4.1467495	3.7832434	-0.36350608	0.5070927	0.8615613582249956	-0.2949126291638756	ENSG00000198326.10	TMEM239	protein_coding	False
ENST00000680827	605.49457	7.160197	6.7964044	-0.36379242	0.4306598	0.8475324956146447	-0.3658656648509626	ENSG00000127022.16	CANX	protein_coding	False
ENST00000475719	38.49993	2.6936533	2.329439	-0.36421442	0.68844706	0.9189736582636927	-0.16212945150767485	ENSG00000118515.12	SGK1	protein_coding	False
ENST00000456936	137.4	4.7284207	4.363989	-0.36443186	0.40416494	0.8402529592754562	-0.39344136269934216	ENSG00000134970.14	TMED7	protein_coding	False
ENST00000331334	858.21545	7.3481407	6.983706	-0.36443472	0.69430554	0.9203711040297695	-0.1584493699522853	ENSG00000182512.5	GLRX5	protein_coding	True
ENST00000439025	58.433025	3.618087	3.2535892	-0.3644979	0.5496343	0.8728768129856075	-0.2599261904242681	ENSG00000185088.14	RPS27L	protein_coding	False
ENST00000371019	1132.1	7.833292	7.468629	-0.36466312	0.17765164	0.8256880253254025	-0.7504307697700523	ENSG00000181274.7	FRAT2	protein_coding	False
ENST00000283632	254.81839	5.94952	5.584655	-0.3648653	0.13996935	0.8256880253254025	-0.8539670575914711	ENSG00000153561.13	RMND5A	protein_coding	False
ENST00000447040	20.135792	1.273213	0.9082279	-0.3649851	0.77240735	0.9415876408006619	-0.11215360061083268	ENSG00000172123.14	SLFN12	protein_coding	False
ENST00000438528	148.85173	4.978336	4.61315	-0.36518574	0.444889	0.853061424716244	-0.35174832338232903	ENSG00000176209.12	SMIM19	protein_coding	False
ENST00000542635	17.974205	1.2672915	0.9019592	-0.36533237	0.6557073	0.9097352272123415	-0.18328998149158934	ENSG00000154760.14	SLFN13	protein_coding	False
ENST00000587194	228.36572	5.5598884	5.1942	-0.36568832	0.46562046	0.856126040670119	-0.33196794619306863	ENSG00000134440.12	NARS1	protein_coding	False
ENST00000250457	6.178378	1.3204334	0.9545016	-0.36593175	0.58301413	0.8841020061264275	-0.2343209190593192	ENSG00000129521.15	EGLN3	protein_coding	False
ENST00000380591	1762.2172	8.54681	8.180813	-0.3659973	0.50627595	0.8613779044985771	-0.2956127011368182	ENSG00000145741.17	BTF3	protein_coding	False
ENST00000713951	28.137085	2.59434	2.2282834	-0.36605668	0.60464704	0.890828980046344	-0.21849806857539264	ENSG00000105281.13	SLC1A5	protein_coding	False
ENST00000389798	15.660291	1.3375384	0.971457	-0.36608136	0.6204924	0.8977853280162414	-0.20726353440052683	ENSG00000136141.15	LRCH1	protein_coding	False
ENST00000529010	162.33585	4.683281	4.3171635	-0.36611748	0.6808131	0.9174473826347465	-0.16697211279398713	ENSG00000070081.18	NUCB2	protein_coding	False
ENST00000310673	9.2	0.8767188	0.5104456	-0.36627322	0.65036386	0.908629557958748	-0.18684359832813896	ENSG00000258484.4	SPESP1	protein_coding	False
ENST00000643898	820.5532	7.4670224	7.1006293	-0.3663931	0.44974956	0.8540222097786943	-0.34702925366938275	ENSG00000111913.20	RIPOR2	protein_coding	False
ENST00000373847	111.0818	2.9616601	2.595225	-0.36643505	0.8502704	0.965815766551625	-0.0704429443643252	ENSG00000119397.19	CNTRL	protein_coding	False
ENST00000265339	1414.46	8.19122	7.824718	-0.36650229	0.16536999	0.8256880253254025	-0.7815433064590678	ENSG00000119048.9	UBE2B	protein_coding	False
ENST00000530003	20.716919	1.576282	1.2097208	-0.36656117	0.7689145	0.940318842404909	-0.11412193748609266	ENSG00000117676.14	RPS6KA1	protein_coding	False
ENST00000372134	807.2019	7.502487	7.1355963	-0.3668909	0.28123584	0.8261595954256112	-0.5509293286928569	ENSG00000165678.22	GHITM	protein_coding	False
ENST00000588234	306.93192	6.148131	5.78117	-0.366961	0.1538963	0.8256880253254025	-0.8127718158208714	ENSG00000104979.9	C19orf53	protein_coding	False
ENST00000228515	27.8	2.2925522	1.9255204	-0.3670318	0.6115974	0.8940106717464216	-0.2135343561729865	ENSG00000110925.7	CSRNP2	protein_coding	False
ENST00000379343	13.0720825	1.6445538	1.2771585	-0.36739528	0.709904	0.9245489063306009	-0.1488003675428239	ENSG00000152683.14	SLC30A6	protein_coding	False
ENST00000381848	185.9108	4.765376	4.3972535	-0.36812258	0.6427785	0.9056924811949641	-0.19193864749457232	ENSG00000214456.8	PLIN5	protein_coding	False
ENST00000369498	312.67926	6.2348537	5.866719	-0.36813498	0.42669606	0.8454492667221276	-0.3698813651588223	ENSG00000165775.18	FUNDC2	protein_coding	False
ENST00000402297	302.96283	5.934174	5.565916	-0.368258	0.16308694	0.8256880253254025	-0.7875808268409135	ENSG00000218739.10	CEBPZOS	protein_coding	False
ENST00000490905	16.3003	1.437281	1.0689017	-0.36837935	0.6303364	0.9014089505612349	-0.20042761032129403	ENSG00000171735.21	CAMTA1	protein_coding	False
ENST00000373768	30.9	2.7589302	2.3905501	-0.36838007	0.6380621	0.903686747764912	-0.19513703783713593	ENSG00000119421.7	NDUFA8	protein_coding	False
ENST00000645119	9.31304	0.8639636	0.49516594	-0.36879766	0.6446534	0.906886357715521	-0.19067373598839563	ENSG00000122406.14	RPL5	protein_coding	False
ENST00000274507	9.678973	1.4434959	1.0746471	-0.3688488	0.6522926	0.9092528034315865	-0.18555754221248227	ENSG00000145826.9	LECT2	protein_coding	True
ENST00000687160	129.9	3.6972685	3.3283744	-0.3688941	0.6217156	0.8979665543877718	-0.20640823156575056	ENSG00000115607.10	IL18RAP	protein_coding	False
ENST00000312210	308.23047	5.980264	5.6111584	-0.36910582	0.38923404	0.8350211357938103	-0.4097891902673418	ENSG00000143409.18	MINDY1	protein_coding	False
ENST00000425073	99.995766	4.045282	3.6761508	-0.3691311	0.65032	0.908629557958748	-0.18687289379852404	ENSG00000001631.17	KRIT1	protein_coding	False
ENST00000260247	123.83083	4.8554497	4.485732	-0.3697176	0.24926916	0.8256880253254025	-0.6033314539145141	ENSG00000137692.12	DCUN1D5	protein_coding	False
ENST00000357749	131.24222	4.826348	4.4564495	-0.36989832	0.46027994	0.8555598863188077	-0.3369779507200228	ENSG00000188419.14	CHM	protein_coding	False
ENST00000602402	360.74777	6.1031094	5.7330847	-0.37002468	0.35109	0.8274754827254763	-0.4545815229547067	ENSG00000102580.15	DNAJC3	protein_coding	False
ENST00000354619	192.43915	5.3432937	4.973265	-0.3700285	0.3152813	0.8272017596712652	-0.5013017850190209	ENSG00000086619.15	ERO1B	protein_coding	False
ENST00000705448	28.046106	2.961057	2.5909634	-0.37009358	0.5879366	0.8855158255694241	-0.23066951807833888	ENSG00000118705.18	RPN2	protein_coding	False
ENST00000400485	308.4925	5.950182	5.5800676	-0.37011433	0.41998982	0.8433502738765346	-0.376761231759355	ENSG00000159256.13	MORC3	protein_coding	False
ENST00000596358	707.304	7.178524	6.808264	-0.37026024	0.34130153	0.8274754827254763	-0.466861764081551	ENSG00000142546.14	NOSIP	protein_coding	False
ENST00000409225	56.87514	3.0695877	2.6993208	-0.3702669	0.6544367	0.9097352272123415	-0.18413234898200095	ENSG00000115561.16	CHMP3	protein_coding	False
ENST00000699439	22.093134	1.6844587	1.313804	-0.3706547	0.72428215	0.9288994631771227	-0.14009222059290746	ENSG00000153563.17	CD8A	protein_coding	False
ENST00000305560	11.527209	1.169546	0.7987407	-0.37080532	0.6466585	0.9069119012350892	-0.18932502279041655	ENSG00000171763.20	AFG2B	protein_coding	False
ENST00000234831	282.31332	5.8704658	5.4990296	-0.37143612	0.4486204	0.8540222097786943	-0.3481209732495557	ENSG00000116209.12	TMEM59	protein_coding	False
ENST00000551025	510.4567	6.807037	6.435351	-0.37168598	0.34811202	0.8274754827254763	-0.4582809844998307	ENSG00000118412.13	CASP8AP2	protein_coding	False
ENST00000282397	314.29285	5.514315	5.1424756	-0.37183952	0.65260524	0.9092528034315865	-0.18534944637266274	ENSG00000102755.13	FLT1	protein_coding	False
ENST00000339839	47.35333	2.3780148	2.0061092	-0.37190557	0.82164997	0.9592181179149497	-0.08531315699861636	ENSG00000173588.16	CEP83	protein_coding	False
ENST00000369681	826.704	7.389995	7.0180216	-0.3719735	0.19319928	0.8256880253254025	-0.7139945033265636	ENSG00000065615.14	CYB5R4	protein_coding	False
ENST00000264343	49.2418	3.0184317	2.6464365	-0.3719952	0.6750138	0.9155520139528173	-0.17068736083596095	ENSG00000138639.18	ARHGAP24	protein_coding	False
ENST00000482457	11.8946	1.2005861	0.8285821	-0.37200397	0.7520877	0.9364319673761823	-0.12373150682691149	ENSG00000174255.8	ZNF80	protein_coding	False
ENST00000421882	40.706512	1.9809726	1.6080189	-0.37295377	0.83545977	0.9619550243854395	-0.07807445854251424	ENSG00000071054.17	MAP4K4	protein_coding	False
ENST00000427538	19.369791	2.0674646	1.6944206	-0.373044	0.5738637	0.880797155190013	-0.2411912571247817	ENSG00000155659.15	VSIG4	protein_coding	False
ENST00000306024	81.70296	4.122884	3.7493987	-0.3734851	0.5708403	0.879510204396601	-0.24348537495512929	ENSG00000170860.4	LSM3	protein_coding	False
ENST00000685429	9.590411	1.1119796	0.73813725	-0.37384236	0.69396216	0.9202208431841726	-0.15866421189809	ENSG00000064787.14	BCAS1	protein_coding	False
ENST00000434772	6.4070115	1.0484047	0.6744664	-0.37393832	0.6513595	0.9092528034315865	-0.1861792493395355	ENSG00000178386.13	ZNF223	protein_coding	False
ENST00000407249	121.50624	3.8622048	3.4880662	-0.3741386	0.78800714	0.9480592417664722	-0.10346984733548487	ENSG00000248333.9	CDK11B	protein_coding	False
ENST00000637128	7.6	0.9428403	0.568526	-0.37431425	0.62802464	0.9002669565840926	-0.2020233183537407	ENSG00000237489.5	C10orf143	protein_coding	False
ENST00000680398	27.34556	2.5563614	2.1818898	-0.37447166	0.50245315	0.8611022367750992	-0.2989044281466079	ENSG00000159063.14	ALG8	protein_coding	False
ENST00000643806	61.50288	3.6299932	3.2555072	-0.37448597	0.603998	0.8907548763309856	-0.21896449556673944	ENSG00000073584.20	SMARCE1	protein_coding	True
ENST00000677364	17.529173	1.8083216	1.4337068	-0.37461483	0.71471524	0.9265909712240487	-0.1458669558119657	ENSG00000140479.18	PCSK6	protein_coding	False
ENST00000382592	159.8	4.881165	4.5062065	-0.37495852	0.43771994	0.8496855657965033	-0.3588036678500912	ENSG00000150457.9	LATS2	protein_coding	False
ENST00000632685	319.64706	6.190004	5.8149276	-0.3750763	0.4162173	0.8417355398226051	-0.3806798751752865	ENSG00000043093.15	DCUN1D1	protein_coding	False
ENST00000595090	43.8	3.2973328	2.9221852	-0.37514758	0.74026984	0.9332136678246999	-0.13060994437850224	ENSG00000183207.15	RUVBL2	protein_coding	False
ENST00000430044	110.67122	4.334954	3.9597235	-0.3752303	0.47171742	0.8562961142869976	-0.3263180879865741	ENSG00000178234.14	GALNT11	protein_coding	False
ENST00000292644	37.081734	1.3568997	0.9816082	-0.37529153	0.78336924	0.9462722259757788	-0.10603348384078513	ENSG00000161057.13	PSMC2	protein_coding	False
ENST00000358157	62.697094	3.747949	3.3726122	-0.37533665	0.45305598	0.8541994010319367	-0.3438481349474723	ENSG00000213694.7	S1PR3	protein_coding	False
ENST00000322209	78.61055	3.877287	3.5017838	-0.37550306	0.7869122	0.9478848634644105	-0.10407371992972393	ENSG00000177144.8	NUDT4B	protein_coding	False
ENST00000406516	389.42276	6.0819373	5.706423	-0.3755145	0.56625813	0.8788088928231524	-0.24698554770554756	ENSG00000182541.18	LIMK2	protein_coding	False
ENST00000512158	144.43423	4.7249026	4.3491974	-0.37570524	0.46808738	0.856126040670119	-0.3296730721187341	ENSG00000145824.13	CXCL14	protein_coding	True
ENST00000274137	134.3817	5.053022	4.6770763	-0.37594557	0.34044498	0.8274754827254763	-0.467953062670108	ENSG00000145494.12	NDUFS6	protein_coding	False
ENST00000435381	99.25763	4.046328	3.6698823	-0.37644577	0.67996347	0.917243324351307	-0.16751441879144666	ENSG00000120694.20	HSPH1	protein_coding	False
ENST00000549578	145.07155	4.1679497	3.7912893	-0.37666035	0.7233403	0.9287088994915815	-0.14065735432383136	ENSG00000111237.19	VPS29	protein_coding	False
ENST00000682641	16.09529	1.824515	1.4478253	-0.37668967	0.659272	0.9104154378170904	-0.18093535888070353	ENSG00000155906.20	RMND1	protein_coding	False
ENST00000522284	19.605253	1.4576864	1.0809222	-0.37676418	0.73061717	0.9306984786564687	-0.13631012842468307	ENSG00000111879.20	FAM184A	protein_coding	False
ENST00000650871	90.55205	2.8830328	2.5062137	-0.37681913	0.85166454	0.9659832017060068	-0.06973143310440778	ENSG00000073331.18	ALPK1	protein_coding	False
ENST00000585851	27.188131	2.0376763	1.6607491	-0.37692726	0.7662449	0.939607746195757	-0.11563240968468431	ENSG00000118046.18	STK11	protein_coding	False
ENST00000635003	60.636425	3.5218694	3.1443703	-0.3774991	0.6367686	0.9032080542996507	-0.196018374437784	ENSG00000196998.19	WDR45	protein_coding	False
ENST00000508077	175.6739	5.5219293	5.1437016	-0.3782277	0.59627175	0.8884287250053445	-0.22455576364043908	ENSG00000164308.18	ERAP2	protein_coding	False
ENST00000650112	129.19713	4.9211965	4.542756	-0.37844038	0.2444615	0.8256880253254025	-0.6117895160294722	ENSG00000172936.18	MYD88	protein_coding	False
ENST00000263212	487.23895	6.618316	6.2396736	-0.37864256	0.11295203	0.8256880253254025	-0.9471059548372917	ENSG00000100034.14	PPM1F	protein_coding	False
ENST00000424319	44.223053	3.2397869	2.8604712	-0.3793156	0.51989895	0.8630462854014904	-0.28408105879662726	ENSG00000086991.13	NOX4	protein_coding	False
ENST00000642510	13.893474	1.8727916	1.4934623	-0.37932932	0.74578136	0.9349192524339258	-0.12738847436309733	ENSG00000184154.16	LRRC51	protein_coding	True
ENST00000493598	82.0781	1.7807125	1.4013743	-0.37933815	0.8039015	0.9533064133498806	-0.09479716447160688	ENSG00000163714.18	U2SURP	protein_coding	False
ENST00000536244	238.75986	5.5879407	5.2084084	-0.37953234	0.76239955	0.9382615563149478	-0.11781736628589225	ENSG00000112078.14	KCTD20	protein_coding	False
ENST00000679696	271.17316	5.928751	5.5490546	-0.37969637	0.18338013	0.8256880253254025	-0.7366477309464793	ENSG00000149231.16	CCDC82	protein_coding	False
ENST00000633794	11.7	1.4381303	1.0577607	-0.38036954	0.6552465	0.9097352272123415	-0.18359529267793614	ENSG00000146122.17	DAAM2	protein_coding	False
ENST00000361871	1104.3	7.9401817	7.559581	-0.38060093	0.30062622	0.8268509489518625	-0.5219731462550814	ENSG00000198736.13	MSRB1	protein_coding	True
ENST00000357182	133.12453	4.6566863	4.275934	-0.3807521	0.5738747	0.880797155190013	-0.24118291218459031	ENSG00000163867.17	ZMYM6	protein_coding	False
ENST00000550784	59.658028	2.9447753	2.5637307	-0.38104463	0.7595749	0.9374403607692263	-0.11942940051125917	ENSG00000129317.15	PUS7L	protein_coding	False
ENST00000398938	236.58133	5.8404274	5.4590945	-0.38133287	0.2949608	0.8268509489518625	-0.5302357021590456	ENSG00000157551.19	KCNJ15	protein_coding	False
ENST00000259395	21.16755	2.2776177	1.8959711	-0.38164663	0.66020125	0.9104154378170904	-0.1803236567370243	ENSG00000136870.11	ZNF189	protein_coding	False
ENST00000217961	52.9031	3.75848	3.3767958	-0.3816843	0.1775428	0.8256880253254025	-0.7506969213369556	ENSG00000101846.9	STS	protein_coding	False
ENST00000512968	28.218561	1.3037367	0.92181575	-0.38192093	0.76669717	0.939607746195757	-0.11537614072465142	ENSG00000204628.12	RACK1	protein_coding	False
ENST00000436784	46.03697	3.2997684	2.917797	-0.38197136	0.15371384	0.8256880253254025	-0.8132870357028421	ENSG00000168237.18	GLYCTK	protein_coding	False
ENST00000262187	137.6	4.6957808	4.31329	-0.38249063	0.3484968	0.8274754827254763	-0.45780121197123463	ENSG00000106615.10	RHEB	protein_coding	False
ENST00000652580	69.09586	3.661972	3.279434	-0.38253808	0.6210253	0.8978967165592623	-0.20689069001374807	ENSG00000196646.12	ZNF136	protein_coding	False
ENST00000396894	46.9	3.3560336	2.9733768	-0.3826568	0.62121516	0.8978967165592623	-0.20675795112702217	ENSG00000068438.15	FTSJ1	protein_coding	False
ENST00000553885	65.61665	3.8600948	3.4773028	-0.382792	0.5339335	0.8681203357102241	-0.2725128133024893	ENSG00000042317.17	SPATA7	protein_coding	False
ENST00000527303	54.408882	3.7611253	3.3779037	-0.38322163	0.33886954	0.8274754827254763	-0.4699674644656259	ENSG00000178209.17	PLEC	protein_coding	False
ENST00000261332	1571.2416	8.427822	8.044596	-0.3832264	0.08298283	0.8256880253254025	-1.0810117546379574	ENSG00000172466.16	ZNF24	protein_coding	False
ENST00000357537	205.30254	5.492063	5.1088133	-0.38324976	0.17118853	0.8256880253254025	-0.7665253289617738	ENSG00000133114.18	GPALPP1	protein_coding	False
ENST00000393438	288.79977	5.966528	5.5825267	-0.38400126	0.47295484	0.8562961142869976	-0.32518032629431937	ENSG00000176783.15	RUFY1	protein_coding	False
ENST00000374338	172.5	5.3275905	4.9420857	-0.38550472	0.39046887	0.8360731537729734	-0.4084135892459385	ENSG00000157978.13	LDLRAP1	protein_coding	False
ENST00000392531	449.03848	6.7417245	6.356195	-0.38552952	0.30395135	0.8268509489518625	-0.5171959193058987	ENSG00000213145.10	CRIP1	protein_coding	False
ENST00000408965	1875.2	8.475544	8.08998	-0.38556385	0.3248135	0.827404653096669	-0.4883659486342641	ENSG00000221869.5	CEBPD	protein_coding	False
ENST00000505477	8.80966	0.87444353	0.48880297	-0.38564056	0.6264594	0.8993064940297599	-0.2031070561291991	ENSG00000215375.7	MYL5	protein_coding	True
ENST00000349431	138.08751	4.2635026	3.877859	-0.38564348	0.8139068	0.9565386547686243	-0.08942532903763893	ENSG00000160087.21	UBE2J2	protein_coding	False
ENST00000439590	251.61748	5.48189	5.096183	-0.38570738	0.60558045	0.8914471155096656	-0.21782815428601363	ENSG00000172809.13	RPL38	protein_coding	False
ENST00000562133	92.966125	4.159934	3.774156	-0.38577795	0.5493179	0.872814221962379	-0.26017625175882925	ENSG00000004779.10	NDUFAB1	protein_coding	False
ENST00000316788	163.7	4.7850885	4.3987904	-0.38629818	0.5027517	0.8611022367750992	-0.298646445272149	ENSG00000177879.17	AP3S1	protein_coding	False
ENST00000620675	17.035227	1.951491	1.5647845	-0.38670647	0.46697247	0.856126040670119	-0.33070872191007333	ENSG00000136098.19	NEK3	protein_coding	False
ENST00000265562	24.4	1.368577	0.98159766	-0.38697934	0.7760955	0.943245160306332	-0.11008482937447434	ENSG00000076201.16	PTPN23	protein_coding	False
ENST00000649813	482.1071	6.782516	6.3955135	-0.38700247	0.13897644	0.8256880253254025	-0.8570588178573754	ENSG00000126267.11	COX6B1	protein_coding	True
ENST00000310421	424.5376	6.541939	6.1548457	-0.38709307	0.12832446	0.8256880253254025	-0.8916905411967655	ENSG00000175073.8	VCPIP1	protein_coding	False
ENST00000306185	47.4	3.1428277	2.7556684	-0.38715935	0.53386986	0.8681203357102241	-0.2725645947720815	ENSG00000172172.8	MRPL13	protein_coding	False
ENST00000587567	36.71086	2.5639863	2.1766307	-0.38735557	0.7073573	0.9238042599625058	-0.15036116787936912	ENSG00000186017.16	ZNF566	protein_coding	True
ENST00000653273	1007.40125	7.6324916	7.2449512	-0.38754034	0.26868463	0.8256880253254025	-0.5707571835742324	ENSG00000170892.13	TSEN34	protein_coding	False
ENST00000521416	12.073721	1.2408483	0.85326844	-0.38757986	0.7521735	0.9364319673761823	-0.12368198097520056	ENSG00000043462.13	LCP2	protein_coding	False
ENST00000319942	9.4	1.202094	0.8141576	-0.38793635	0.59746015	0.8890315728815614	-0.22369105590303015	ENSG00000137955.16	RABGGTB	protein_coding	False
ENST00000651952	343.6746	6.3001847	5.911932	-0.38825274	0.007827436	0.8256880253254025	-2.106380495724801	ENSG00000214413.9	BBIP1	protein_coding	True
ENST00000429029	157.81914	4.944565	4.5562773	-0.38828754	0.435092	0.848163577823163	-0.3614188998205235	ENSG00000105993.15	DNAJB6	protein_coding	False
ENST00000334351	184.79726	5.112885	4.7243733	-0.38851166	0.47696272	0.8568437701226588	-0.32151556883076887	ENSG00000189266.13	PNRC2	protein_coding	True
ENST00000649550	311.58963	5.1004987	4.711955	-0.3885436	0.8446731	0.9643204773959398	-0.07331133789083825	ENSG00000114062.22	UBE3A	protein_coding	False
ENST00000537063	18.55868	2.1971836	1.8084946	-0.38868904	0.4661342	0.856126040670119	-0.33148904075613106	ENSG00000151148.14	UBE3B	protein_coding	False
ENST00000490506	39.03841	2.4150093	2.0262835	-0.38872576	0.7167241	0.9268218583994738	-0.1446479934170571	ENSG00000092036.19	HAUS4	protein_coding	True
ENST00000381652	266.7913	5.530131	5.141389	-0.38874197	0.51048195	0.8621900560080697	-0.29201960633199453	ENSG00000096968.14	JAK2	protein_coding	False
ENST00000616122	98.94563	1.8392481	1.4502729	-0.38897514	0.8411125	0.9626813428942897	-0.07514591566493024	ENSG00000135316.20	SYNCRIP	protein_coding	False
ENST00000548341	675.57776	7.3003135	6.9112725	-0.38904095	0.40958142	0.8406754539103172	-0.38765974967846883	ENSG00000091039.17	OSBPL8	protein_coding	False
ENST00000361840	115.5332	4.71645	4.3273587	-0.3890915	0.12806262	0.8256880253254025	-0.8925776147285446	ENSG00000123178.16	SPRYD7	protein_coding	False
ENST00000402736	20.00706	1.5979275	1.2087399	-0.38918757	0.81337434	0.9562863269568544	-0.08970953237423311	ENSG00000015171.21	ZMYND11	protein_coding	False
ENST00000367569	61.9	3.8002865	3.4109848	-0.38930178	0.34963936	0.8274754827254763	-0.45637968819200136	ENSG00000169976.7	SF3B5	protein_coding	True
ENST00000540998	1153.192	7.9757366	7.586189	-0.38954782	0.1509479	0.8256880253254025	-0.8211729284927728	ENSG00000197622.13	CDC42SE1	protein_coding	True
ENST00000417582	22.211906	1.7541624	1.3643646	-0.3897978	0.717972	0.9271239045800199	-0.14389250411496932	ENSG00000167491.18	GATAD2A	protein_coding	False
ENST00000217515	257.9899	5.876017	5.486039	-0.38997793	0.2307717	0.8256880253254025	-0.6368174402950125	ENSG00000091164.13	TXNL1	protein_coding	False
ENST00000331457	131.94402	4.9793735	4.589138	-0.39023542	0.10939633	0.8256880253254025	-0.9609972433394675	ENSG00000185721.14	DRG1	protein_coding	False
ENST00000403662	294.8	5.8775916	5.4873505	-0.39024115	0.3179058	0.8272017596712652	-0.49770153018967805	ENSG00000100368.15	CSF2RB	protein_coding	False
ENST00000614145	350.66162	6.2237887	5.8334203	-0.39036846	0.24083653	0.8256880253254025	-0.618277637117949	ENSG00000266472.6	MRPS21	protein_coding	False
ENST00000293831	570.7606	6.7353873	6.344679	-0.39070845	0.4742089	0.8562961142869976	-0.32403030728281224	ENSG00000161960.16	EIF4A1	protein_coding	False
ENST00000518592	53.4232	2.6200607	2.2293139	-0.39074683	0.6928121	0.9197446258433767	-0.1593845452561436	ENSG00000177182.11	CLVS1	protein_coding	True
ENST00000703706	12.08639	1.1579281	0.7670764	-0.39085174	0.70756453	0.9238042599625058	-0.15023394457810152	ENSG00000078369.19	GNB1	protein_coding	False
ENST00000430811	36.842743	2.3363636	1.9443178	-0.39204574	0.7287138	0.9302198459215495	-0.13744299973178176	ENSG00000205531.14	NAP1L4	protein_coding	False
ENST00000354193	476.8078	6.6072087	6.2147703	-0.3924384	0.30252182	0.8268509489518625	-0.5192432885677039	ENSG00000198168.9	SVIP	protein_coding	False
ENST00000554713	25.66161	1.8657225	1.4732397	-0.39248288	0.74122745	0.9333845336384996	-0.1300485069348895	ENSG00000156411.10	ATP5MJ	protein_coding	False
ENST00000295448	10.083576	1.3801489	0.98722094	-0.39292794	0.6095843	0.8933241200295223	-0.21496624690429814	ENSG00000163281.12	GNPDA2	protein_coding	False
ENST00000330181	9.688841	1.2312822	0.83828557	-0.39299667	0.54003555	0.8699137735822714	-0.2675776534214685	ENSG00000181625.18	SLX1B	protein_coding	False
ENST00000251303	9.688841	1.2312822	0.83828557	-0.39299667	0.54003555	0.8699137735822714	-0.2675776534214685	ENSG00000132207.19	SLX1A	protein_coding	False
ENST00000377200	256.6	5.6085553	5.2155533	-0.39300203	0.3205936	0.8272017596712652	-0.49404515779199243	ENSG00000188647.13	PTAR1	protein_coding	False
ENST00000360683	87.30987	3.7223446	3.3290095	-0.3933351	0.79298	0.9491864833592966	-0.10073775765580509	ENSG00000151292.19	CSNK1G3	protein_coding	False
ENST00000262429	10.9	1.6178282	1.2243549	-0.3934734	0.64474535	0.906886357715521	-0.19061178145367327	ENSG00000064270.14	ATP2C2	protein_coding	False
ENST00000262033	768.2626	7.378919	6.9852085	-0.3937106	0.26633504	0.8256880253254025	-0.5745716919116445	ENSG00000110958.16	PTGES3	protein_coding	False
ENST00000356467	75.54642	3.9292955	3.534936	-0.3943596	0.4897681	0.8580370301229573	-0.3100095158958966	ENSG00000054965.11	FAM168A	protein_coding	False
ENST00000368662	11.655748	1.6629987	1.2685696	-0.3944291	0.5230701	0.8637397271697725	-0.28144010714193946	ENSG00000074935.14	TUBE1	protein_coding	False
ENST00000596984	61.40851	2.731456	2.3367996	-0.39465642	0.824946	0.959875244770821	-0.08357448615605528	ENSG00000099783.13	HNRNPM	protein_coding	False
ENST00000646710	9.763466	1.775094	1.3803273	-0.3947667	0.7169926	0.9268218583994738	-0.14448531652631125	ENSG00000111817.19	DSE	protein_coding	False
ENST00000527502	50.78577	2.798193	2.40319	-0.39500308	0.8216554	0.9592181179149497	-0.08531029006569835	ENSG00000147548.17	NSD3	protein_coding	False
ENST00000432305	16.551588	1.7651924	1.369701	-0.39549136	0.61529046	0.8949995316572044	-0.21091981644339272	ENSG00000051596.10	THOC3	protein_coding	False
ENST00000706905	17271.424	11.986004	11.590486	-0.3955183	0.40466568	0.8402529592754562	-0.3929036282402754	ENSG00000206503.15	HLA-A	protein_coding	False
ENST00000235382	1263.0	8.000363	7.604793	-0.39557028	0.32029462	0.8272017596712652	-0.49445035802398957	ENSG00000116741.8	RGS2	protein_coding	False
ENST00000329542	6.8	1.1305588	0.7349858	-0.39557302	0.5126535	0.8626105738826758	-0.2901760481415348	ENSG00000113763.12	UNC5A	protein_coding	False
ENST00000512737	269.23016	5.8616085	5.465873	-0.39573574	0.3659028	0.8297962323442019	-0.4366342537477812	ENSG00000243678.12	NME2	protein_coding	False
ENST00000397119	119.85478	4.844403	4.4482946	-0.39610815	0.28654593	0.8268509489518625	-0.5428057522569026	ENSG00000077380.16	DYNC1I2	protein_coding	False
ENST00000525085	109.51329	4.0393558	3.6432457	-0.39611006	0.633711	0.9019493601379401	-0.19810876771699104	ENSG00000151366.13	NDUFC2	protein_coding	False
