Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000553625		-18.448039281760646		20.646254	-0.8935296071519175	YY1	2	
ENST00000553674		-9.696332027955878		7.03756	-1.377797425114284	UBR7	3	
ENST00000553699	-5.244703688857365		5.02552		-1.043614162837382	GSKIP	1	
ENST00000553788	-16.840210034508154		12.5877		-1.3378305950639602	ETFRF1	1	
ENST00000553798		-0.7564551779620723		2.227765	-0.3395578932925801	PSMC6	2	
ENST00000553928	-4.556638345808453		4.82443		-0.9444925838553108	MAX	1	
ENST00000554184		0.7864904561587527		2.562635	0.3069069355454076	CCNB1IP1	2	
ENST00000554316		-3.5063077732889814		2.23638	-1.5678496570849634	ZNF410	1	
ENST00000554477	0.03662481727641803		1.35221		0.027085153978564924	AP1G2	1	
ENST00000554562		0.7166321113035263		2.20225	0.3254090634860662	IFI27L1	1	
ENST00000554700		-0.4483745465996952		1.83482	-0.24436976856073028	GOLGA5	1	
ENST00000554797	-0.5308134935321954		1.00367		-0.5288725433626367	ZNF410	1	
ENST00000554830		-1.8671879464238617		2.72584	-0.6849954082433808	PAX8	1	
ENST00000555034	-3.1710405209760233		2.47991		-1.278691828684241	FOXN3	1	
ENST00000555074	1.8609098981720873		7.91092		0.23523305310934534	ENSG00000259132	1	
ENST00000555100		-1.025418202754306		1.5208449	-0.6742424148863286	ALKBH1	2	
ENST00000555163		-0.07124257867356672		2.78168	-0.02561134851246858	ZFYVE21	1	
ENST00000555169		0.04796697033422034		1.85282	0.025888628862954188	LGMN	1	
ENST00000555219	-15.841042050373197		25.548569		-0.6200364179317148	PPP2R3C	3	
ENST00000555425	0.8786703156439433		2.13131		0.4122677233103049	SEC23A	1	
ENST00000555441	2.880412670705364		9.850955		0.292399339724176	NDUFB1	2	
ENST00000555517		0.227880433981638		3.80668	0.05986330244012965	AHSA1	1	
ENST00000555593	1.3405232411143744		12.7297		0.10530674185523814	TIMM9	1	
ENST00000555645	-2.9377347480792766		3.59935		-0.8161848022575363	PPP1R36	1	
ENST00000555706		-1.2347272130613192		4.97945	-0.24796456577804013	EVL	1	
ENST00000555814		-1.252694487854077		1.5294	-0.8190757782115297	ARHGAP5	1	
ENST00000555886		-2.5309410900233495		5.3950696	-0.4691210849271297	TCL1A	3	
ENST00000555988		-0.791001665346101		4.02379	-0.19658125508860122	DLST	1	
ENST00000556015	-0.21542890260701858		2.5241		-0.08534879641836839	THTPA	1	
ENST00000556117	-1.8407495934541722		2.76965		-0.6646145199272713	GARIN2	1	
ENST00000556172		-1.262487484058015		2.69975	-0.4676312654994792	CGRRF1	1	
ENST00000556179		-0.9308104098603001		2.8201451	-0.3300576410953228	ZNF410	2	
ENST00000556298		-2.6744493349656207		1.88379	-1.419717331551109	ANGEL1	3	
ENST00000556310		-0.4392837334040095		1.18606	-0.37037228408557443	SLIRP	1	
ENST00000556367		-2.48758749242149		5.07801	-0.489874468961626	TIMM9	1	
ENST00000556369		-0.0820958055100513		2.65515	-0.0309194598354547	AHSA1	2	
ENST00000556377		-0.3684906210552888		2.66918	-0.13805387145082013	AP5M1	1	
ENST00000556623		0.24844571018483477		1.29645	0.19163539401151702	ADSS1	1	
ENST00000556633	1.4574450877383605		5.077615		0.2870334035667202	GPHN	2	
ENST00000556678		-16.583260580887718		20.9909	-0.7900214164016461	TMPO	1	
ENST00000557071		-5.189051024580493		4.53185	-1.145018239919317	PPP2R5C	2	
ENST00000557074		3.583576635162232		8.23347	0.43524500013168277	PPP2R3C	2	
ENST00000557298	0.1206579627169175		3.73209		0.03232986418744269	IL11RA	1	
ENST00000557349		-6.613298621143403		3.59461	-1.8397819695707913	TVP23C-CDRT4	1	
ENST00000557353		0.1497053454374858		1.40095	0.10685988097192285	NDRG2	1	
ENST00000557603	-5.962653147354829		5.87414		-1.0150682691943365	HEATR4	2	
ENST00000557842		-2.657221254758834		3.69292	-0.719544771254915	DET1	1	
ENST00000557905	3.44735891294259		5.92166		0.5821609049020321	PRC1	1	
ENST00000557935		-0.5445921349369222		1.17706	-0.46267151310287835	ACSBG1	1	
ENST00000557968		-0.11949400237501061		1.72963	-0.0690864536509578	DTWD1	1	
ENST00000558058		-0.24954069962536754		6.14166	-0.040630821463885566	PPP1R3E	1	
ENST00000558112	0.4676677742078847		2.41046		0.19401598662729266	PSME1	1	
ENST00000558399		0.2490632886891873		1.35187	0.18423613187935972	GALK2	1	
ENST00000558688		-12.243361908762123		45.009	-0.27202031184682984	ZFAND6	1	
ENST00000558704		-0.5437704160901978		1.14482	-0.4749833406235181	ACAN	1	
ENST00000558724		-0.5265186819705356		3.52491	-0.14937081683843245	ZFAND6	1	
ENST00000558764	-3.3443136605153216		19.9194		-0.1678922951749573	CINP	1	
ENST00000558820		1.3311402237260974		2.4932199	0.5339040305450327	TRIP4	4	
ENST00000559091		0.9257058907905406		2.24689	0.4119942955607968	IREB2	1	
ENST00000559105		-0.5998994596011783		3.11497	-0.19258595286974622	USP50	1	
ENST00000559215	0.9638000821071636		5.27904		0.18257109393162252	IREB2	1	
ENST00000559242	-23.00089624186119		35.1983		-0.6534661050546784	USP8	2	
ENST00000559304		0.8920423090330001		1.9483349	0.45784852847531904	KNSTRN	2	
ENST00000559309		10.964729191708196		15.3911	0.7124071211097556	SNRPA1	1	
ENST00000559382	-0.1568188744932165		2.53225		-0.061928671727420295	DCAF11	1	
ENST00000559389	-4.0279593581968225		3.42231		-1.1769708834476609	SNX1	1	
ENST00000559464		-5.375537052124262		3.28327	-1.637250987525663	KATNBL1	2	
ENST00000559537		3.6793774566721607		5.51407	0.6672707154546231	MESD	1	
ENST00000559652	0.9786985784504258		1.48208		0.6603547648146846	BTBD1	1	
ENST00000559671	-2.0997389548266208		4.115955		-0.510146252355111	PLCB2	2	
ENST00000559805	1.0440495134744827		1.58425		0.6590181670015252	PARP16	1	
ENST00000559873		1.8648474784608502		9.24822	0.20164392596481062	USP3	1	
ENST00000559883	-2.7035830150930504		3.85205		-0.7018556272048924	GALK2	1	
ENST00000560256	4.140872527124301		51.1316		0.08098460782740298	AKAP13	1	
ENST00000560498	-4.55891538548822		3.51321		-1.2976495313257908	HMG20A	1	
ENST00000560521		3.2427625097649107		5.01529	0.6465753026769795	RABGGTA	1	
ENST00000560668	-12.449137891099545		20.4518		-0.6087062390971321	ICE2	1	
ENST00000560878	-3.467921070383999		15.5321		-0.2232744530391157	SPG21	1	
ENST00000560976	-12.149627130931787		26.9604		-0.45064714539525497	ZFAND6	1	
ENST00000561089	-0.43334188237034504		1.0813199		-0.40075267201915155	KIF23	3	
ENST00000561424	10.707706401062607		15.1951		0.7046815434196763	B2M	1	
ENST00000561428	-2.361353203952845		5.276565		-0.44751711964593816	SECISBP2L	2	
ENST00000561578		-0.4933680952824054		3.68406	-0.13391966534934832	TMEM87A	1	
ENST00000561704	-2.6908819022175763		5.8699		-0.45842038166624965	PDP2	1	
ENST00000561723		-0.016086548023157312		2.95927	-0.005435985233070628	UBE2Q2	1	
ENST00000561780		0.1930306245717901		2.18463	0.08835850093276827	WWP2	1	
ENST00000562362		-14.710258356349653		13.0509	-1.1271450887420555	CIAO2B	1	
ENST00000562365	0.008645835676450954		1.00367		0.008614221679394251	PINLYP	1	
ENST00000562406	-44.73600420955125		38.3196		-1.1674444722804496	PSME3IP1	2	
ENST00000562523		0.6300363672347292		1.67268	0.3766628163045497	NIP7	1	
ENST00000562543	-1.3690342031278862		1.90083		-0.7202296792470498	TCF4	1	
ENST00000562544	-0.28514216153155747		1.46252		-0.1949663326891296	RNF166	1	
ENST00000562849	-4.434418977124235		3.11688		-1.4227108719103707	BEAN1	1	
ENST00000562892	1.5575661033413088		2.76052		0.5642292444339632	FAN1	1	
ENST00000562985		-1.0607474399215433		1.80302	-0.5883170678374245	ZNF821	1	
ENST00000562986		2.259038309314783		3.47835	0.6494568857695927	DEF8	1	
ENST00000563374		2.029353800731927		48.2082	0.04209561572266884	ADGRG1	1	
ENST00000563387	-4.09271551011023		2.04001		-2.006223282923327	C15orf40	1	
ENST00000563393	0.8495918454390957		2.05928		0.4125674405583193	PPCDC	1	
ENST00000563412		0.4242976756463078		2.26308	0.18748683114692477	TUBGCP4	1	
ENST00000563541		-6.990059320571451		8.58894	-0.8138442685344923	ZNF276	1	
ENST00000563745	-0.18740206133314188		8.346574		-0.022452574229306455	SIAH1	3	
ENST00000564039	-0.4712599650873063		1.38916		-0.3392409459828822	METTL26	1	
ENST00000564219	2.420303704945994		10.0053		0.24190217278893114	NPIPB13	1	
ENST00000564707	-7.018497711994247		67.20786		-0.10442970434096752	AHSP	3	
ENST00000564765	-2.7725622097958085		1.79141		-1.5476983254888457	BLOC1S6	1	
ENST00000564787	-1.0734293186433077		1.24661		-0.8610786689677464	MTMR10	1	
ENST00000564859	-0.9872240986146416		2.62579		-0.37597220410223375	WDR59	1	
ENST00000564905	2.739830770231306		3.46103		0.7916229461050724	XPO6	1	
ENST00000564920	2.4556816906647825		2.68721		0.9138406059849705	FANCI	1	
ENST00000565426		7.363795097891189		5.42602	1.357126383710887	RPL3L	1	
ENST00000565465	-1.7554114687467528		5.4339		-0.3230481804391713	SNAPC5	1	
ENST00000565718	-1.7473749566569332		1.770365		-0.9870139529887016	ZNF23	2	
ENST00000565772		-1.6099797737296562		1.67797	-0.9594806367585338	FAM219B	1	
ENST00000565843		-5.505256175548328		3.03509	-1.8138691869520998	ZNF821	1	
ENST00000565925		5.404095730944185		15.7716	0.3426472711055394	CMC2	3	
ENST00000566165		-0.35031456484655765		1.6301	-0.21490372511207928	CRISPLD2	1	
ENST00000566243		1.0828921368482587		1.14705	0.9440670546708618	EDC3	1	
ENST00000566252	2.8270766658469744		3.63088		0.778620217254276	MVP	1	
ENST00000566327		-2.8910644575979045		6.6345396	-0.4357596044615045	SNAP23	2	
ENST00000566594		-15.572484381536887		18.9688	-0.8156650276788655	ENSG00000261717	2	
ENST00000566597		-4.0076880497062035		4.169935	-0.9610912547121953	ENSG00000286015	2	
ENST00000566605	-1.8952039211098006		1.08968		-1.739229862782961	FUS	1	
ENST00000567094		-0.7157871159253597		3.53623	-0.20241531185994574	SNAP23	1	
ENST00000567458		1.4997443385785765		5.15243	0.2910751474225354	IGHV2OR16-5	1	
ENST00000567481	-1.1591558401534992		2.7098		-0.4277643508864751	ZFP1	1	
ENST00000567761		-1.2486247271125954		2.55214	-0.48924617315052094	NDUFAB1	1	
ENST00000567772		-0.2661898834335252		1.21317	-0.21941679411555537	ZNF106	1	
ENST00000567891		2.6456713499426288		3.58116	0.7387749498284654	FANCI	1	
ENST00000567996	1.103589450386304		1.49381		0.7387749498284654	FANCI	1	
ENST00000568432		-1.0268998394623623		2.88939	-0.3554036811890393	TMEM87A	1	
ENST00000568451		-1.7617399637137643		8.70359	-0.20241531185994574	SNAP23	1	
ENST00000568569		-1.8763388884561305		13.7717	-0.13624599006263666	GTF3C1	1	
ENST00000568597		-3.253538355204899		3.48472	-0.9336584755645333	BLOC1S6	2	
ENST00000568841		-1.1734404400819023		4.79994	-0.2444698086586206	SNAP23	1	
ENST00000568859		-1.4417316091607468		3.00992	-0.47899335057671166	SNAP23	1	
ENST00000568890	1.1667544692181817		1.55489		0.7503774812154957	CNEP1R1	1	
ENST00000568996	-9.844564763001099		2.70055		-3.645392410344143	RSRP1	1	
ENST00000569179		5.520456262803084		7.89387	0.6993345911343924	RIPOR1	1	
ENST00000569234	-0.6267160355422629		1.24288		-0.5042450133697169	TERF2IP	1	
ENST00000569348		-3.6121774912956304		3.46396	-1.0427884738461104	NAE1	1	
ENST00000569716	-0.5808141755420878		1.03237		-0.5626027409772331	RPGRIP1L	1	
ENST00000569774	-1.4824736718218923		3.7902		-0.3911333633479933	BRD7	1	
ENST00000570075		-1.3408322346051444		1.40451	-0.9546619207816501	LRRC36	1	
ENST00000570251		-2.0940365347196694		1.20842	-1.732871409347465	TIPIN	1	
ENST00000570289	-0.014878271836672907		1.2495551		-0.01190685582109845	CIAO3	2	
ENST00000570513		-5.4054504553152185		18.4488	-0.2929974149676862	CALCOCO2	1	
ENST00000570587		-3.648558693777844		9.88421	-0.36913003965873353	KCNAB3	1	
ENST00000570629	-8.004204541053154		5.18903		-1.5425241862437282	PRSS21	1	
ENST00000570671	-4.929583749248		7.33984		-0.6716200615680971	MYL4	2	
ENST00000570794		-0.1216397460645477		1.44203	-0.08435313414346295	PIERCE2	1	
ENST00000571035		-3.6127465983950953		3.22458	-1.1203773957910381	ABI3	1	
ENST00000571642		-0.8910318862283652		1.78449	-0.4993201932096721	KIAA0753	1	
ENST00000571714	0.6231888841905205		1.59089		0.39172341559130536	NPLOC4	1	
ENST00000572341		-2.347611075891291		1.12356	-2.0894399735122597	AKAP10	1	
ENST00000572784	1.0835191794151469		3.25229		0.33315576899136073	FCSK	1	
ENST00000572812	-1.2966468283999837		1.34463		-0.9643149606439685	HMOX2	1	
ENST00000572851	0.12873545604642586		14.4059		0.00893630082346748	ANAPC11	1	
ENST00000573052		-26.090533659042784		18.3286	-1.4234875418175958	URI1	1	
ENST00000573056		0.582218733880492		1.83145	0.3179004277969525	PITPNA	3	
ENST00000573087		4.630087050936099		6.60532	0.7009633245919643	CEP20	1	
ENST00000573239	0.4747248902087388		3.99422		0.11885296335720512	SCPEP1	3	
ENST00000573519	0.8211848433161332		1.66781		0.4923731488733768	NPLOC4	1	
ENST00000574128		-2.2391292479464346		5.6086	-0.3992313932543911	MED31	1	
ENST00000574304		0.25403497584583534		1.51566	0.1676068299482032	CDC27	1	
ENST00000574330		-0.059986572829474984		1.19075	-0.05037713431479727	ASGR1	1	
ENST00000574734		-0.5172727954566189		2.3474	-0.2203598902907732	TXNDC17	1	
ENST00000574755		2.5561810315682094		3.53954	0.7221788689253319	VPS33B	1	
ENST00000574841	7.511257861761517		6.5723		1.1428659541697759	ELP5	1	
ENST00000574995		0.44369959832107664		2.99372	0.14821011658567998	ZC3H7A	2	
ENST00000575206	-24.549621184225682		18.8997		-1.2989423625859975	WDR81	1	
ENST00000575228	-1.1732261085829416		2.4246733		-0.48386976482800687	PRPSAP2	3	
ENST00000575247		-0.9674457015089655		3.07482	-0.31463490168607544	CFAP52	1	
ENST00000575288	4.74482041694525		18.2372		0.2601726401705364	PITPNA	1	
ENST00000575423		-7.61114585682936		7.5763	-1.0045993046699053	SCPEP1	1	
ENST00000575578	0.910355739772919		1.42138		0.6404731403379091	FOXK2	1	
ENST00000576582		-23.25498902899191		119.346	-0.19485352586739263	CALCOCO2	1	
ENST00000577021	1.6564524642123049		2.571465		0.644166843678659	MINK1	2	
ENST00000577166		-0.7859295402830573		1.84745	-0.4254131547028564	METTL4	1	
ENST00000577195		-30.39056385437989		33.5955	-0.9046021937040848	EPN2	1	
ENST00000577396	-2.1497932666642128		3.90696		-0.5502470618769839	SUPT4H1	1	
ENST00000577554		1.504469141168391		2.4658551	0.6101206841854501	TRIM37	2	
ENST00000577596		-14.166933580436748		7.62411	-1.858175336947759	DHX40	1	
ENST00000577636		0.05844718505340872		2.15023	0.027181830284332253	SS18	1	
ENST00000577662	-1.6820381148726586		4.6603		-0.3609291665782214	ENSG00000266076	1	
ENST00000577691	-0.6213695148268868		1.16121		-0.5351052319959985	LGALS9C	1	
ENST00000578009	-4.856289868330087		12.8651		-0.3774778201075156	IFT20	1	
ENST00000578189		-1.3532861575399935		2.68219	-0.5045452362074241	NOTCH2NLC	1	
ENST00000578337	0.18093892953040747		1.15703		0.1563822300719031	NT5C	1	
ENST00000578616	4.370237725027081		7.391375		0.5912617999606082	HEXD	2	
ENST00000578632	2.1875064526565007		5.0119553		0.436457718135952	HEXD	2	
ENST00000578847	-0.0006820792267708243		1.22078		-0.000558724109499309	SLC16A5	1	
ENST00000579071	3.5112558584582043		17.7186		0.19816780069078338	TIMM21	1	
ENST00000579197		1.8612953923321858		3.00557	0.6192820106274428	PLEKHM1	1	
ENST00000579214		1.668400576342647		7.1877346	0.23211771343093676	TTC39C	2	
ENST00000579261	0.6336455114235234		1.20419		0.5262006021585613	UTP18	1	
ENST00000579589		-1.949442261536545		1.53357	-1.2711791417807923	RAB11FIP4	1	
ENST00000579618	3.421259221730574		6.11106		0.5598470874026431	SNRPD1	1	
ENST00000579634		-21.869603715256453		13.6886	-1.5976509194443675	ZNF207	1	
ENST00000579716		1.534509453863106		21.9829	0.06980468503330436	COPS3	1	
ENST00000579838		-0.3189554285103564		7.11486	-0.0448294732317757	NUP85	1	
ENST00000579851		-0.11392870400979843		1.16413	-0.0978659657471537	OSBPL1A	1	
ENST00000579900	4.302568107676978		5.7713733		0.7455016171964063	NUP85	3	
ENST00000580043	-3.147266481314292		2.56895		-1.225117872084544	GAS7	1	
ENST00000580209		-1.2040024981349569		4.32799	-0.27818975617112995	RNF125	1	
ENST00000580316		-12.673622430797062		9.97452	-1.2705997656377572	EPB41L3	1	
ENST00000580903	-0.2129712238341689		46.5665		-0.004573485583775216	ZNF18	1	
ENST00000580973		1.9674989209136675		3.22477	0.6101206841854501	TRIM37	1	
ENST00000581273		2.3857660168032417		2.43344	0.980408822982835	TVP23C	2	
ENST00000581416		-10.66517543692895		13.1105	-0.8134834799472139	ATG13	1	
ENST00000581482	-16.47243099029261		21.5215		-0.7653941743435985	HEXD	2	
ENST00000581641		0.47124049992763206		2.92345	0.16119328226392055	TWSG1	1	
ENST00000581698	-5.944101373054611		4.5294504		-1.3123229397099103	ATPAF2	2	
ENST00000581781	0.6001240976425515		4.193015		0.14312471659044718	FBXL20	2	
ENST00000581819		-2.2163918237925087		16.7559	-0.132275311936644	RBBP8	2	
ENST00000582076		-0.16709556107781087		2.81376	-0.05938514961202044	SPAG5	1	
ENST00000582084	-0.5784638614423908		4.3083034		-0.13426720767326522	SSH2	3	
ENST00000582136	-0.22474161805239806		1.51016		-0.1488197426873472	ARMC7	1	
ENST00000582151		0.30364524423132		1.54865	0.196070925690412	MPDU1	1	
ENST00000582490	-14.82529758326566		9.37		-1.582208939630214	NDEL1	1	
ENST00000582547		6.977995067722077		13.7016	0.5092832245609239	ATG13	1	
ENST00000582724	0.7154504701211752		11.7357		0.06096359750482814	CEP95	1	
ENST00000582822	-5.410175819258165		8.61252		-0.6281757060825705	SLC25A19	2	
ENST00000582925	-2.767313088810241		2.32825		-1.1885807668521875	DMTF1	1	
ENST00000583016	0.2126079715784058		2.95852		0.07186295046368163	TANC2	1	
ENST00000583170	-11.637185760796555		9.39059		-1.239239048845598	SAP30BP	2	
ENST00000583388		-29.762178822657038		19.0259	-1.5642980883579656	DHRS7B	1	
ENST00000583414	-3.5724607995664077		3.43466		-1.0401206650353507	COPZ2	1	
ENST00000583457	-10.870973480259133		7.59823		-1.4307244173751572	CEP95	3	
ENST00000583509		3.35474225033297		6.19668	0.5413773525491589	ACP6	1	
ENST00000583737	-13.37238084552066		10.7908		-1.239239048845598	SAP30BP	1	
ENST00000583965	0.5759065118187731		3.74601		0.15373864506866144	FBXW10B	1	
ENST00000584137		-9.935486663398397		8.22311	-1.2082395131512786	NFE2L1	1	
ENST00000584235		-2.1331548735345454		2.29266	-0.930427920167477	ZNF407	2	
ENST00000584261	-6.937675765010314		10.336633		-0.6711736326966238	DDX42	3	
ENST00000584314	1.3995684423114887		4.71165		0.2970442357955244	ANAPC11	1	
ENST00000584438	1.0220839150582213		5.898435		0.17328052186552445	SLC25A19	2	
ENST00000584464		1.0711299097541545		3.52524	0.30384595846817924	ABHD3	1	
ENST00000584709	-2.1284575021887617		2.70629		-0.7864853718442619	SKAP1	1	
ENST00000584793		-2.133929271235384		2.3354533	-0.9036883691289747	NBPF15	3	
ENST00000585023		0.46792270172396816		1.90932	0.24507295922104091	POLI	1	
ENST00000585047		-5.035523466661225		2.54075	-1.9819043249980006	THRA	1	
ENST00000585128	-0.051221242132736954		2.51513		-0.020365246033574723	ENOSF1	1	
ENST00000585183		0.05348143265880876		2.1446	0.024937720222753645	PFAS	1	
ENST00000585409	-5.184225123557382		4.60628		-1.1254689885050106	LSM7	1	
ENST00000585436	0.09197451200806615		2.03312		0.045238114703821955	EEF2KMT	1	
ENST00000585523	0.22028434378776512		1.82877		0.12045491712627095	SLC25A39	1	
ENST00000585565	-67.88246934049342		45.5881		-1.4890392162695714	ZNF101	1	
ENST00000585568	-0.6878981835426988		2.89975		-0.23722672123463093	ZNF230	1	
ENST00000585601		-0.650277867479929		1.41324	-0.4601326652025229	NECTIN2	1	
ENST00000585632	-0.8563896594438614		2.9657302		-0.28876183567694635	ZNF230	2	
ENST00000585661	15.423628831512646		33.5299		0.45999627248556896	ENSG00000267740	1	
ENST00000585671	0.24016007680511667		1.5823		0.1517791093580852	UQCR11	1	
ENST00000585881	-1.5117027633900872		2.57614		-0.5868092596985184	NSRP1	1	
ENST00000585903		0.9679716657500222		3.45442	0.2802124931562713	MBD3	1	
ENST00000585978	-0.781861723490991		2.1171		-0.3693078850078462	SMAD2	1	
ENST00000586115	-6.037662600579073		10.536		-0.5730507266801519	ZNF529	1	
ENST00000586257		-2.1682896491322277		2.51388	-0.8625271041954947	WBP2	1	
ENST00000586527	-5.1302614854757085		3.95546		-1.2970075269771466	UNK	1	
ENST00000586814		-0.23674932562875087		1.13528	-0.20853826624282146	ZNF846	1	
ENST00000586898	7.388486646225747		11.790721		0.6266357360382497	MBTD1	3	
ENST00000586939	4.191547751897764		6.9081573		0.6067534188795388	DNM2	3	
ENST00000587002		-0.2049022666083784		4.48323	-0.04570416003615119	BCAS3	1	
ENST00000587065		-8.24914729501393		17.4026	-0.4740181128320032	PDCD2L	1	
ENST00000587265	-1.7724079336775567		3.89387		-0.45517900731263544	CA4	1	
ENST00000587307		0.5610578587918865		1.24486	0.4506995444280236	DCAF15	1	
ENST00000587351	-27.158656211592884		15.362324		-1.7678742980634454	FAM32A	3	
ENST00000587459	2.3057538794885337		20.6429		0.11169718534387134	ENSG00000267168	1	
ENST00000587509		-0.6751646993597571		1.85713	-0.36355272971869174	PRKCSH	1	
ENST00000587531		-0.8546831907685078		1.90259	-0.4492208906913029	CCDC159	1	
ENST00000587844	-1.5292387835148333		2.20597		-0.693227355590943	NLRP7	1	
ENST00000588130	-25.030289238394026		18.810162		-1.3306790675928206	USP36	4	
ENST00000588164		-0.33232182716444003		1.22948	-0.2702946250982488	LAMA3	2	
ENST00000588202	0.6012945075250358		1.33678		0.4498081427711898	TEN1	1	
ENST00000588276	-0.9393524854485347		9.08026		-0.10344995152277181	BECN1	1	
ENST00000588371		-1.101883728902171		2.16254	-0.5095321654515216	ZNF383	2	
ENST00000588374	-58.85558609091173		19.0321		-3.09243772341546	EFTUD2	1	
ENST00000588496	1.641702971002088		1.93727		0.8474311441513155	EML2	1	
ENST00000588572		-16.179883027182886		19.9675	-0.8103108787172435	COX6B2	1	
ENST00000588665	-1.320731773721633		2.10209		-0.6282946248377236	ABCA5	1	
ENST00000588830		-4.183200217933941		11.1911	-0.3737970505915225	RPL27	1	
ENST00000588858		-4.104503476829997		1.8723049	-2.192219499212416	C19orf53	2	
ENST00000588873		-3.6038839482654152		5.90473	-0.6103384741533129	ENSG00000267360	2	
ENST00000588898	0.5532192380819807		1.09907		0.503352162971657	USP32	1	
ENST00000589096		-1.6970764118990063		4.12605	-0.4113077793079415	YJU2B	2	
ENST00000589231	0.12291851459883527		2.29608		0.05353407049342338	EVPL	1	
ENST00000589348	-0.13766838237594511		1.0908		-0.12620863261288787	AP1M2	1	
ENST00000589539		-1.4973803599961701		3.405155	-0.43973927320674333	ZNF24	2	
ENST00000589707	1.0415079283260191		2.90586		0.3584164231066745	ZNF227	1	
ENST00000590212	-1.1023730305045798		1.54532		-0.7133622849836476	SNRPD2	1	
ENST00000590262	-11.425761538172086		5.55002		-2.0586882731221077	SAFB2	1	
ENST00000590300	1.5220640738195326		15.316999		0.099370900472556	CYTH1	2	
ENST00000590305		-0.7548731256433869		1.50323	-0.5021674247093694	ZNF57	1	
ENST00000590317		0.6810716717483314		2.9966068	0.2830482054046448	LYPD8	3	
ENST00000590354		0.4082521075517882		1.52046	0.26850565288194106	WDR18	2	
ENST00000590635	1.4376060019983126		2.33958		0.6144718136215995	CTDP1	1	
ENST00000590795	0.5650811838639621		1.9101		0.2958385366365707	ZNF234	1	
ENST00000590819		1.5793825135747626		2.98534	0.5290460888647075	EML2	1	
ENST00000590864	-1.9007571879367837		2.87181		-0.6618673292456345	RPL27	1	
ENST00000590931		-0.07269277222708859		2.07279	-0.03507001455652888	PSMC3IP	1	
ENST00000590991	-1.393233227208337		1.98773		-0.7009167285359155	PLEKHM1	1	
ENST00000591061		-5.366520665139083		5.69751	-0.9419063566186606	POP4	1	
ENST00000591085		-0.428752300619016		2.23114	-0.19216737639162282	BECN1	1	
ENST00000591145		-1.1807708377033557		2.96395	-0.3983774591584676	ZCCHC2	2	
ENST00000591154		4.372749261881138		13.6399	0.3205851359140068	HSH2D	1	
ENST00000591260	-0.23044175225211425		1.16311		-0.19812549864599088	CCDC159	1	
ENST00000591281		-2.1277750750573663		2.40535	-0.8846010359057098	ANKS3	1	
ENST00000591305	23.014840176906514		17.4588		1.3182372796355515	PTPN2	1	
ENST00000591441	-0.27191354074729834		8.11147		-0.03352210305771095	ENSG00000267179	1	
ENST00000591514		0.20557853078195473		3.9361	0.05222899074291158	ENSG00000267127	1	
ENST00000591652		-1.6899950001398494		10.4271	-0.1620771806839813	ZNF559	1	
ENST00000591664	-0.5227739628005732		1.2518		-0.41761782026980754	ZNF607	1	
ENST00000591710		-1.0204247598134195		1.63365	-0.6246287723846382	ZNF569	1	
ENST00000591979		3.908782362707899		3.270875	1.1950265265593718	CEACAM19	2	
ENST00000592170		-0.4921008820575305		1.39326	-0.35320104022437426	SEH1L	1	
ENST00000592189		-6.54246629475113		12.4135	-0.5270444583085989	ZNF667	1	
ENST00000592278		-1.7448507199774181		2.39612	-0.7281983656811628	ZSCAN30	1	
ENST00000592281	0.09839331103343035		1.7941		0.05484271138844514	RFX2	1	
ENST00000592711	-0.8060023428229662		2.19698		-0.3668683114961926	ANKS3	1	
ENST00000592726	-0.32541528225123967		8.096729		-0.04019095265395807	RPS6KB1	2	
ENST00000592780	0.306342456237829		1.22466		0.25014489449738775	ZNF225	1	
ENST00000592848	0.4817242221176427		1.87971		0.25627582585463954	BCAS3	2	
ENST00000593027	-3.1309604909530364		11.110766		-0.2817951782625531	TMEM147	3	
ENST00000593048	0.43198784423636466		6.59556		0.06549676439896875	CIRBP	1	
ENST00000593423	-1.310505213665014		2.59908		-0.5042188660703135	DHPS	1	
ENST00000593495		-1.7459337373465276		3.06645	-0.5693664235781959	NOTCH2NLB	1	
ENST00000593570		-0.49533619803765766		1.33564	-0.37086057263983013	RUVBL2	1	
ENST00000594124		-8.619223777065557		24.8117	-0.3473854468613156	PLEKHG2	1	
ENST00000594127		-1.6775798660545802		2.95733	-0.567261642288704	ZNF682	1	
ENST00000594176	0.14629726154228073		1.79596		0.08145908909803208	IL12RB1	1	
ENST00000594293		0.612020264610574		1.93216	0.3167544397540653	SYMPK	1	
ENST00000594385	-0.07856625285283438		1.80497		-0.0435277327160045	ZNF429	1	
ENST00000594425	-0.03610587283470694		4.1193953		-0.008764848274518577	ZNF431	2	
ENST00000594530		-3.8060336725642		9.49839	-0.4007030237043975	ZNF528	1	
ENST00000594792		-0.4025722705950355		1.44321	-0.2789422668830414	U2AF1L4	1	
ENST00000594845		-2.530357029696029		10.5484	-0.23988064992145172	PIH1D1	1	
ENST00000594929		-1.7182099323480704		2.31423	-0.742454275581115	ZNF350	1	
ENST00000595001		-1.5797088194461553		14.6557	-0.1077880175329465	ZNF611	1	
