Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000569982	Discordant	False
ENST00000570033	Discordant	False
ENST00000570041	Discordant	False
ENST00000570044	Amyloid	True
ENST00000570054	Discordant	False
ENST00000570059	Amyloid	True
ENST00000570075	Amyloid	True
ENST00000570099	Amyloid	True
ENST00000570134	Discordant	False
ENST00000570137	Discordant	False
ENST00000570145	Discordant	False
ENST00000570164	Discordant	False
ENST00000570181	Discordant	False
ENST00000570182	Discordant	False
ENST00000570184	Discordant	False
ENST00000570189	Partial	False
ENST00000570234	Discordant	False
ENST00000570249	Amyloid	True
ENST00000570251	Amyloid	True
ENST00000570255	Discordant	False
ENST00000570265	Discordant	False
ENST00000570287	Discordant	False
ENST00000570289	Amyloid	True
ENST00000570319	Discordant	False
ENST00000570322	Discordant	False
ENST00000570330	Amyloid	True
ENST00000570372	Discordant	False
ENST00000570394	Discordant	False
ENST00000570403	Discordant	False
ENST00000570425	Discordant	False
ENST00000570440	Discordant	False
ENST00000570487	Amyloid	True
ENST00000570513	Amyloid	True
ENST00000570516	Non-Amyloid	False
ENST00000570550	Discordant	False
ENST00000570564	Partial	False
ENST00000570582	Discordant	False
ENST00000570587	Amyloid	True
ENST00000570594	Amyloid	True
ENST00000570618	Discordant	False
ENST00000570629	Amyloid	True
ENST00000570631	Discordant	False
ENST00000570646	Discordant	False
ENST00000570664	Discordant	False
ENST00000570671	Amyloid	True
ENST00000570740	Discordant	False
ENST00000570767	Discordant	False
ENST00000570791	Discordant	False
ENST00000570794	Amyloid	True
ENST00000570805	Discordant	False
ENST00000570828	Discordant	False
ENST00000570896	Discordant	False
ENST00000570928	Discordant	False
ENST00000570937	Discordant	False
ENST00000570939	Discordant	False
ENST00000570971	Discordant	False
ENST00000570980	Discordant	False
ENST00000571011	Discordant	False
ENST00000571018	Amyloid	True
ENST00000571024	Amyloid	True
ENST00000571025	Discordant	False
ENST00000571035	Amyloid	True
ENST00000571106	Discordant	False
ENST00000571133	Discordant	False
ENST00000571157	Discordant	False
ENST00000571175	Discordant	False
ENST00000571206	Discordant	False
ENST00000571217	Amyloid	True
ENST00000571253	Partial	False
ENST00000571291	Discordant	False
ENST00000571298	Discordant	False
ENST00000571303	Discordant	False
ENST00000571307	Discordant	False
ENST00000571362	Discordant	False
ENST00000571405	Discordant	False
ENST00000571406	Partial	False
ENST00000571427	Discordant	False
ENST00000571442	Discordant	False
ENST00000571448	Discordant	False
ENST00000571456	Amyloid	True
ENST00000571480	Discordant	False
ENST00000571514	Discordant	False
ENST00000571627	Amyloid	True
ENST00000571642	Amyloid	True
ENST00000571680	Discordant	False
ENST00000571710	Discordant	False
ENST00000571714	Amyloid	True
ENST00000571732	Discordant	False
ENST00000571739	Amyloid	True
ENST00000571800	Discordant	False
ENST00000571817	Discordant	False
ENST00000571843	Non-Amyloid	False
ENST00000571846	Discordant	False
ENST00000571858	Amyloid	True
ENST00000571878	Partial	False
ENST00000571882	Partial	False
ENST00000571916	Partial	False
ENST00000571958	Amyloid	True
ENST00000571961	Discordant	False
ENST00000571983	Amyloid	True
ENST00000571995	Discordant	False
ENST00000572008	Discordant	False
ENST00000572019	Discordant	False
ENST00000572090	Discordant	False
ENST00000572102	Discordant	False
ENST00000572104	Discordant	False
ENST00000572110	Amyloid	True
ENST00000572134	Discordant	False
ENST00000572154	Discordant	False
ENST00000572232	Discordant	False
ENST00000572235	Amyloid	True
ENST00000572244	Discordant	False
ENST00000572250	Discordant	False
ENST00000572252	Discordant	False
ENST00000572255	Amyloid	True
ENST00000572290	Discordant	False
ENST00000572293	Discordant	False
ENST00000572337	Partial	False
ENST00000572341	Amyloid	True
ENST00000572355	Amyloid	True
ENST00000572382	Discordant	False
ENST00000572415	Amyloid	True
ENST00000572431	Partial	False
ENST00000572447	Discordant	False
ENST00000572485	Discordant	False
ENST00000572519	Discordant	False
ENST00000572583	Discordant	False
ENST00000572600	Discordant	False
ENST00000572628	Discordant	False
ENST00000572639	Partial	False
ENST00000572687	Discordant	False
ENST00000572705	Discordant	False
ENST00000572748	Discordant	False
ENST00000572759	Amyloid	True
ENST00000572784	Amyloid	True
ENST00000572793	Amyloid	True
ENST00000572794	Amyloid	True
ENST00000572812	Amyloid	True
ENST00000572851	Amyloid	True
ENST00000572870	Discordant	False
ENST00000572914	Discordant	False
ENST00000572919	Discordant	False
ENST00000572944	Discordant	False
ENST00000572949	Discordant	False
ENST00000572954	Discordant	False
ENST00000572977	Discordant	False
ENST00000572990	Discordant	False
ENST00000572991	Discordant	False
ENST00000573016	Discordant	False
ENST00000573029	Discordant	False
ENST00000573034	Discordant	False
ENST00000573052	Amyloid	True
ENST00000573056	Amyloid	True
ENST00000573081	Discordant	False
ENST00000573083	Amyloid	True
ENST00000573087	Amyloid	True
ENST00000573113	Amyloid	True
ENST00000573116	Discordant	False
ENST00000573150	Discordant	False
ENST00000573161	Partial	False
ENST00000573216	Discordant	False
ENST00000573224	Discordant	False
ENST00000573239	Amyloid	True
ENST00000573320	Amyloid	True
ENST00000573326	Discordant	False
ENST00000573347	Discordant	False
ENST00000573377	Discordant	False
ENST00000573392	Discordant	False
ENST00000573429	Discordant	False
ENST00000573434	Amyloid	True
ENST00000573487	Discordant	False
ENST00000573493	Discordant	False
ENST00000573514	Discordant	False
ENST00000573519	Amyloid	True
ENST00000573538	Discordant	False
ENST00000573565	Discordant	False
ENST00000573566	Discordant	False
ENST00000573571	Discordant	False
ENST00000573593	Discordant	False
ENST00000573600	Discordant	False
ENST00000573608	Discordant	False
ENST00000573616	Discordant	False
ENST00000573688	Discordant	False
ENST00000573708	Discordant	False
ENST00000573723	Discordant	False
ENST00000573725	Discordant	False
ENST00000573759	Discordant	False
ENST00000573771	Discordant	False
ENST00000573784	Discordant	False
ENST00000573830	Discordant	False
ENST00000573901	Discordant	False
ENST00000573947	Discordant	False
ENST00000573968	Amyloid	True
ENST00000574029	Amyloid	True
ENST00000574049	Discordant	False
ENST00000574081	Discordant	False
ENST00000574107	Discordant	False
ENST00000574110	Non-Amyloid	False
ENST00000574128	Amyloid	True
ENST00000574135	Discordant	False
ENST00000574151	Amyloid	True
ENST00000574251	Partial	False
ENST00000574253	Discordant	False
ENST00000574265	Discordant	False
ENST00000574285	Discordant	False
ENST00000574297	Discordant	False
ENST00000574298	Discordant	False
ENST00000574304	Amyloid	True
ENST00000574322	Discordant	False
ENST00000574330	Amyloid	True
ENST00000574334	Discordant	False
ENST00000574340	Amyloid	True
ENST00000574369	Discordant	False
ENST00000574388	Discordant	False
ENST00000574405	Partial	False
ENST00000574412	Discordant	False
ENST00000574427	Discordant	False
ENST00000574428	Discordant	False
ENST00000574435	Discordant	False
ENST00000574444	Discordant	False
ENST00000574446	Discordant	False
ENST00000574451	Discordant	False
ENST00000574458	Amyloid	True
ENST00000574481	Discordant	False
ENST00000574502	Discordant	False
ENST00000574538	Discordant	False
ENST00000574549	Discordant	False
ENST00000574551	Amyloid	True
ENST00000574558	Partial	False
ENST00000574576	Discordant	False
ENST00000574581	Discordant	False
ENST00000574592	Amyloid	True
ENST00000574600	Discordant	False
ENST00000574617	Discordant	False
ENST00000574638	Discordant	False
ENST00000574662	Discordant	False
ENST00000574668	Discordant	False
ENST00000574679	Amyloid	True
ENST00000574691	Discordant	False
ENST00000574723	Amyloid	True
ENST00000574733	Discordant	False
ENST00000574734	Amyloid	True
ENST00000574752	Discordant	False
ENST00000574755	Amyloid	True
ENST00000574763	Discordant	False
ENST00000574810	Discordant	False
ENST00000574821	Discordant	False
ENST00000574838	Amyloid	True
ENST00000574840	Amyloid	True
ENST00000574841	Amyloid	True
ENST00000574848	Discordant	False
ENST00000574876	Discordant	False
ENST00000574902	Discordant	False
ENST00000574924	Partial	False
ENST00000574940	Discordant	False
ENST00000574950	Discordant	False
ENST00000574955	Discordant	False
ENST00000574974	Discordant	False
ENST00000574987	Discordant	False
ENST00000574991	Discordant	False
ENST00000574993	Discordant	False
ENST00000574995	Amyloid	True
ENST00000575009	Discordant	False
ENST00000575014	Discordant	False
ENST00000575023	Discordant	False
ENST00000575033	Discordant	False
ENST00000575040	Amyloid	True
ENST00000575070	Discordant	False
ENST00000575071	Discordant	False
ENST00000575082	Partial	False
ENST00000575100	Discordant	False
ENST00000575106	Discordant	False
ENST00000575112	Amyloid	True
ENST00000575113	Discordant	False
ENST00000575134	Amyloid	True
ENST00000575151	Partial	False
ENST00000575156	Discordant	False
ENST00000575197	Amyloid	True
ENST00000575203	Discordant	False
ENST00000575206	Amyloid	True
ENST00000575223	Discordant	False
ENST00000575228	Amyloid	True
ENST00000575242	Discordant	False
ENST00000575243	Discordant	False
ENST00000575247	Amyloid	True
ENST00000575251	Discordant	False
ENST00000575284	Amyloid	True
ENST00000575288	Amyloid	True
ENST00000575294	Amyloid	True
ENST00000575298	Discordant	False
ENST00000575318	Discordant	False
ENST00000575329	Discordant	False
ENST00000575345	Partial	False
ENST00000575354	Discordant	False
ENST00000575379	Discordant	False
ENST00000575384	Discordant	False
ENST00000575394	Amyloid	True
ENST00000575396	Discordant	False
ENST00000575423	Amyloid	True
ENST00000575474	Discordant	False
ENST00000575479	Discordant	False
ENST00000575500	Discordant	False
ENST00000575515	Discordant	False
ENST00000575538	Discordant	False
ENST00000575561	Discordant	False
ENST00000575578	Amyloid	True
ENST00000575617	Discordant	False
ENST00000575707	Discordant	False
ENST00000575728	Discordant	False
ENST00000575771	Discordant	False
ENST00000575779	Discordant	False
ENST00000575784	Partial	False
ENST00000575801	Discordant	False
ENST00000575823	Discordant	False
ENST00000575841	Amyloid	True
ENST00000575858	Amyloid	True
ENST00000575877	Discordant	False
ENST00000575878	Discordant	False
ENST00000575898	Discordant	False
ENST00000575938	Discordant	False
ENST00000575948	Discordant	False
ENST00000575977	Discordant	False
ENST00000575984	Discordant	False
ENST00000576002	Discordant	False
ENST00000576008	Discordant	False
ENST00000576018	Partial	False
ENST00000576019	Discordant	False
ENST00000576040	Discordant	False
ENST00000576069	Discordant	False
ENST00000576117	Discordant	False
ENST00000576153	Discordant	False
ENST00000576154	Discordant	False
ENST00000576168	Discordant	False
ENST00000576183	Discordant	False
ENST00000576217	Discordant	False
ENST00000576229	Discordant	False
ENST00000576251	Discordant	False
ENST00000576274	Discordant	False
ENST00000576338	Discordant	False
ENST00000576362	Discordant	False
ENST00000576370	Discordant	False
ENST00000576384	Amyloid	True
ENST00000576419	Discordant	False
ENST00000576436	Discordant	False
ENST00000576442	Discordant	False
ENST00000576483	Amyloid	True
ENST00000576502	Discordant	False
ENST00000576544	Discordant	False
ENST00000576570	Partial	False
ENST00000576582	Amyloid	True
ENST00000576586	Discordant	False
ENST00000576620	Discordant	False
ENST00000576633	Amyloid	True
ENST00000576634	Discordant	False
ENST00000576638	Discordant	False
ENST00000576708	Discordant	False
ENST00000576730	Discordant	False
ENST00000576787	Discordant	False
ENST00000576792	Discordant	False
ENST00000576820	Discordant	False
ENST00000576861	Discordant	False
ENST00000576892	Discordant	False
ENST00000576896	Discordant	False
ENST00000576932	Discordant	False
ENST00000576936	Discordant	False
ENST00000576965	Amyloid	True
ENST00000576969	Discordant	False
ENST00000577008	Discordant	False
ENST00000577021	Amyloid	True
ENST00000577031	Discordant	False
ENST00000577035	Partial	False
ENST00000577040	Discordant	False
ENST00000577051	Discordant	False
ENST00000577053	Amyloid	True
ENST00000577075	Discordant	False
ENST00000577103	Discordant	False
ENST00000577166	Amyloid	True
ENST00000577185	Discordant	False
ENST00000577195	Amyloid	True
ENST00000577222	Partial	False
ENST00000577226	Discordant	False
ENST00000577247	Discordant	False
ENST00000577250	Amyloid	True
ENST00000577273	Discordant	False
ENST00000577277	Discordant	False
ENST00000577322	Partial	False
ENST00000577335	Discordant	False
ENST00000577355	Discordant	False
ENST00000577396	Amyloid	True
ENST00000577407	Discordant	False
ENST00000577412	Discordant	False
ENST00000577427	Discordant	False
ENST00000577445	Discordant	False
ENST00000577454	Discordant	False
ENST00000577468	Discordant	False
ENST00000577498	Partial	False
ENST00000577511	Discordant	False
ENST00000577541	Partial	False
ENST00000577554	Amyloid	True
ENST00000577572	Amyloid	True
ENST00000577574	Discordant	False
ENST00000577596	Amyloid	True
ENST00000577600	Discordant	False
ENST00000577636	Amyloid	True
ENST00000577660	Amyloid	True
ENST00000577662	Amyloid	True
ENST00000577691	Amyloid	True
ENST00000577730	Discordant	False
ENST00000577734	Discordant	False
ENST00000577745	Discordant	False
ENST00000577787	Discordant	False
ENST00000577790	Discordant	False
ENST00000577809	Discordant	False
ENST00000577830	Discordant	False
ENST00000577834	Discordant	False
ENST00000577837	Amyloid	True
ENST00000577865	Discordant	False
ENST00000577880	Discordant	False
ENST00000577886	Discordant	False
ENST00000577891	Discordant	False
ENST00000577894	Discordant	False
ENST00000577910	Discordant	False
ENST00000577949	Discordant	False
ENST00000577961	Discordant	False
ENST00000577985	Discordant	False
ENST00000577992	Partial	False
ENST00000578008	Discordant	False
ENST00000578009	Amyloid	True
ENST00000578013	Discordant	False
ENST00000578049	Discordant	False
ENST00000578063	Discordant	False
ENST00000578103	Discordant	False
ENST00000578137	Discordant	False
ENST00000578168	Amyloid	True
ENST00000578181	Discordant	False
ENST00000578189	Amyloid	True
ENST00000578202	Amyloid	True
ENST00000578209	Discordant	False
ENST00000578221	Discordant	False
ENST00000578230	Partial	False
ENST00000578272	Amyloid	True
ENST00000578284	Discordant	False
ENST00000578295	Discordant	False
ENST00000578306	Discordant	False
ENST00000578318	Partial	False
ENST00000578337	Amyloid	True
ENST00000578339	Discordant	False
ENST00000578372	Discordant	False
ENST00000578377	Discordant	False
ENST00000578386	Partial	False
ENST00000578390	Discordant	False
ENST00000578407	Discordant	False
ENST00000578461	Partial	False
ENST00000578502	Discordant	False
ENST00000578519	Amyloid	True
ENST00000578542	Discordant	False
ENST00000578550	Amyloid	True
ENST00000578558	Discordant	False
ENST00000578575	Discordant	False
ENST00000578611	Discordant	False
ENST00000578616	Amyloid	True
ENST00000578626	Amyloid	True
ENST00000578632	Amyloid	True
ENST00000578653	Discordant	False
ENST00000578684	Discordant	False
ENST00000578778	Discordant	False
ENST00000578780	Discordant	False
ENST00000578794	Discordant	False
ENST00000578804	Discordant	False
ENST00000578812	Discordant	False
ENST00000578847	Amyloid	True
ENST00000578900	Discordant	False
ENST00000578912	Amyloid	True
ENST00000578914	Non-Amyloid	False
ENST00000578921	Discordant	False
ENST00000578928	Discordant	False
ENST00000578982	Discordant	False
ENST00000579004	Discordant	False
ENST00000579016	Discordant	False
ENST00000579028	Discordant	False
ENST00000579040	Discordant	False
ENST00000579058	Amyloid	True
ENST00000579071	Amyloid	True
ENST00000579123	Amyloid	True
ENST00000579192	Discordant	False
ENST00000579197	Amyloid	True
ENST00000579206	Discordant	False
ENST00000579214	Amyloid	True
ENST00000579226	Discordant	False
ENST00000579261	Amyloid	True
ENST00000579319	Discordant	False
ENST00000579361	Amyloid	True
ENST00000579365	Non-Amyloid	False
ENST00000579371	Discordant	False
ENST00000579390	Discordant	False
ENST00000579408	Discordant	False
ENST00000579450	Discordant	False
ENST00000579459	Partial	False
ENST00000579494	Discordant	False
ENST00000579496	Discordant	False
ENST00000579520	Amyloid	True
ENST00000579534	Discordant	False
ENST00000579565	Discordant	False
ENST00000579589	Amyloid	True
ENST00000579601	Discordant	False
ENST00000579618	Amyloid	True
ENST00000579624	Discordant	False
ENST00000579634	Amyloid	True
ENST00000579663	Discordant	False
ENST00000579677	Discordant	False
ENST00000579681	Discordant	False
ENST00000579690	Discordant	False
ENST00000579695	Discordant	False
ENST00000579716	Amyloid	True
ENST00000579733	Discordant	False
ENST00000579742	Partial	False
ENST00000579761	Partial	False
ENST00000579793	Amyloid	True
ENST00000579827	Discordant	False
ENST00000579838	Amyloid	True
ENST00000579849	Discordant	False
ENST00000579850	Discordant	False
ENST00000579851	Amyloid	True
ENST00000579872	Discordant	False
ENST00000579877	Partial	False
ENST00000579900	Amyloid	True
ENST00000579912	Discordant	False
ENST00000579925	Discordant	False
ENST00000579953	Discordant	False
ENST00000579955	Discordant	False
ENST00000579991	Discordant	False
ENST00000579996	Discordant	False
ENST00000580018	Discordant	False
ENST00000580043	Amyloid	True
ENST00000580055	Discordant	False
ENST00000580070	Discordant	False
ENST00000580074	Discordant	False
ENST00000580087	Discordant	False
ENST00000580098	Discordant	False
ENST00000580103	Discordant	False
ENST00000580104	Discordant	False
ENST00000580122	Discordant	False
ENST00000580147	Amyloid	True
ENST00000580179	Discordant	False
ENST00000580182	Discordant	False
ENST00000580206	Discordant	False
ENST00000580209	Amyloid	True
ENST00000580218	Discordant	False
ENST00000580224	Partial	False
ENST00000580238	Amyloid	True
ENST00000580248	Discordant	False
ENST00000580261	Discordant	False
ENST00000580296	Discordant	False
ENST00000580301	Discordant	False
ENST00000580306	Discordant	False
ENST00000580316	Amyloid	True
ENST00000580398	Discordant	False
ENST00000580410	Partial	False
ENST00000580423	Discordant	False
ENST00000580430	Discordant	False
ENST00000580434	Discordant	False
ENST00000580465	Discordant	False
ENST00000580477	Discordant	False
ENST00000580483	Partial	False
ENST00000580518	Discordant	False
ENST00000580579	Discordant	False
ENST00000580599	Discordant	False
ENST00000580642	Discordant	False
ENST00000580666	Discordant	False
ENST00000580718	Discordant	False
ENST00000580723	Discordant	False
ENST00000580729	Discordant	False
ENST00000580759	Amyloid	True
ENST00000580787	Amyloid	True
ENST00000580788	Discordant	False
ENST00000580798	Partial	False
ENST00000580814	Discordant	False
ENST00000580840	Discordant	False
ENST00000580844	Discordant	False
ENST00000580887	Discordant	False
ENST00000580900	Discordant	False
ENST00000580903	Amyloid	True
ENST00000580973	Amyloid	True
ENST00000580974	Discordant	False
ENST00000580986	Partial	False
ENST00000580998	Discordant	False
ENST00000580999	Discordant	False
ENST00000581003	Discordant	False
ENST00000581024	Amyloid	True
ENST00000581041	Discordant	False
ENST00000581082	Discordant	False
ENST00000581093	Discordant	False
ENST00000581104	Discordant	False
ENST00000581106	Discordant	False
ENST00000581113	Discordant	False
ENST00000581148	Discordant	False
ENST00000581185	Discordant	False
ENST00000581214	Partial	False
ENST00000581236	Partial	False
ENST00000581258	Discordant	False
ENST00000581265	Discordant	False
ENST00000581267	Partial	False
ENST00000581269	Discordant	False
ENST00000581273	Amyloid	True
ENST00000581278	Discordant	False
ENST00000581287	Discordant	False
ENST00000581289	Amyloid	True
ENST00000581292	Discordant	False
ENST00000581312	Discordant	False
ENST00000581322	Discordant	False
ENST00000581334	Discordant	False
ENST00000581355	Discordant	False
ENST00000581373	Discordant	False
ENST00000581378	Discordant	False
ENST00000581387	Discordant	False
ENST00000581396	Discordant	False
ENST00000581400	Amyloid	True
ENST00000581416	Amyloid	True
ENST00000581419	Amyloid	True
ENST00000581438	Partial	False
ENST00000581444	Discordant	False
ENST00000581482	Amyloid	True
ENST00000581486	Discordant	False
ENST00000581503	Discordant	False
ENST00000581516	Amyloid	True
ENST00000581521	Discordant	False
ENST00000581540	Discordant	False
ENST00000581560	Discordant	False
ENST00000581625	Amyloid	True
ENST00000581635	Partial	False
ENST00000581641	Amyloid	True
ENST00000581645	Discordant	False
ENST00000581675	Discordant	False
ENST00000581687	Discordant	False
ENST00000581698	Amyloid	True
ENST00000581761	Discordant	False
ENST00000581781	Amyloid	True
ENST00000581809	Discordant	False
ENST00000581819	Amyloid	True
ENST00000581825	Discordant	False
ENST00000581835	Discordant	False
ENST00000581858	Partial	False
ENST00000581897	Discordant	False
ENST00000581898	Discordant	False
ENST00000581949	Discordant	False
ENST00000581959	Amyloid	True
ENST00000581973	Discordant	False
ENST00000581977	Discordant	False
ENST00000581982	Discordant	False
ENST00000581993	Non-Amyloid	False
ENST00000582022	Discordant	False
ENST00000582037	Discordant	False
ENST00000582050	Amyloid	True
ENST00000582059	Partial	False
ENST00000582076	Amyloid	True
ENST00000582081	Discordant	False
ENST00000582084	Amyloid	True
ENST00000582117	Discordant	False
ENST00000582126	Partial	False
ENST00000582135	Discordant	False
ENST00000582136	Amyloid	True
ENST00000582137	Discordant	False
ENST00000582151	Amyloid	True
ENST00000582165	Partial	False
ENST00000582204	Amyloid	True
ENST00000582222	Amyloid	True
ENST00000582252	Discordant	False
ENST00000582315	Amyloid	True
ENST00000582322	Discordant	False
ENST00000582328	Discordant	False
ENST00000582330	Discordant	False
ENST00000582337	Discordant	False
ENST00000582354	Discordant	False
ENST00000582357	Discordant	False
ENST00000582365	Discordant	False
ENST00000582384	Discordant	False
ENST00000582390	Amyloid	True
ENST00000582401	Discordant	False
ENST00000582410	Discordant	False
ENST00000582419	Partial	False
ENST00000582441	Discordant	False
ENST00000582464	Amyloid	True
ENST00000582469	Discordant	False
ENST00000582472	Discordant	False
ENST00000582475	Amyloid	True
ENST00000582490	Amyloid	True
ENST00000582512	Discordant	False
ENST00000582547	Amyloid	True
ENST00000582585	Discordant	False
ENST00000582607	Discordant	False
ENST00000582611	Discordant	False
ENST00000582621	Discordant	False
ENST00000582665	Amyloid	True
ENST00000582666	Discordant	False
ENST00000582672	Discordant	False
ENST00000582677	Discordant	False
ENST00000582678	Discordant	False
ENST00000582693	Discordant	False
ENST00000582723	Partial	False
ENST00000582724	Amyloid	True
ENST00000582730	Discordant	False
ENST00000582746	Discordant	False
ENST00000582769	Discordant	False
ENST00000582773	Discordant	False
ENST00000582778	Discordant	False
ENST00000582792	Discordant	False
ENST00000582809	Discordant	False
ENST00000582811	Amyloid	True
ENST00000582812	Amyloid	True
ENST00000582822	Amyloid	True
ENST00000582832	Partial	False
ENST00000582867	Discordant	False
ENST00000582884	Discordant	False
ENST00000582894	Discordant	False
ENST00000582920	Discordant	False
ENST00000582925	Amyloid	True
ENST00000582970	Discordant	False
ENST00000582973	Partial	False
ENST00000582991	Discordant	False
ENST00000582995	Discordant	False
ENST00000583016	Amyloid	True
ENST00000583021	Discordant	False
ENST00000583025	Discordant	False
ENST00000583037	Discordant	False
ENST00000583057	Discordant	False
ENST00000583087	Discordant	False
ENST00000583137	Discordant	False
ENST00000583140	Discordant	False
ENST00000583170	Amyloid	True
ENST00000583195	Partial	False
ENST00000583197	Partial	False
ENST00000583205	Discordant	False
ENST00000583249	Partial	False
ENST00000583313	Discordant	False
ENST00000583320	Amyloid	True
ENST00000583354	Discordant	False
ENST00000583355	Discordant	False
ENST00000583358	Discordant	False
ENST00000583381	Amyloid	True
ENST00000583388	Amyloid	True
ENST00000583414	Amyloid	True
ENST00000583437	Discordant	False
ENST00000583448	Partial	False
ENST00000583449	Partial	False
ENST00000583457	Amyloid	True
ENST00000583463	Discordant	False
ENST00000583477	Discordant	False
ENST00000583482	Discordant	False
ENST00000583487	Amyloid	True
ENST00000583509	Amyloid	True
ENST00000583527	Amyloid	True
ENST00000583540	Discordant	False
ENST00000583566	Discordant	False
ENST00000583569	Discordant	False
ENST00000583676	Discordant	False
ENST00000583684	Discordant	False
ENST00000583690	Amyloid	True
ENST00000583696	Discordant	False
ENST00000583700	Partial	False
ENST00000583725	Discordant	False
ENST00000583737	Amyloid	True
ENST00000583744	Discordant	False
ENST00000583747	Discordant	False
ENST00000583753	Discordant	False
ENST00000583771	Discordant	False
ENST00000583774	Discordant	False
ENST00000583777	Partial	False
ENST00000583780	Discordant	False
ENST00000583818	Discordant	False
ENST00000583843	Amyloid	True
ENST00000583844	Amyloid	True
ENST00000583848	Discordant	False
ENST00000583858	Discordant	False
ENST00000583866	Discordant	False
ENST00000583904	Discordant	False
ENST00000583931	Amyloid	True
ENST00000583940	Partial	False
ENST00000583945	Discordant	False
ENST00000583953	Partial	False
ENST00000583955	Discordant	False
ENST00000583958	Amyloid	True
ENST00000583965	Amyloid	True
ENST00000583976	Discordant	False
ENST00000583990	Amyloid	True
ENST00000584008	Non-Amyloid	False
ENST00000584040	Amyloid	True
ENST00000584080	Amyloid	True
ENST00000584103	Discordant	False
ENST00000584119	Discordant	False
ENST00000584137	Amyloid	True
ENST00000584155	Partial	False
ENST00000584156	Discordant	False
ENST00000584196	Discordant	False
ENST00000584221	Discordant	False
ENST00000584235	Amyloid	True
ENST00000584236	Partial	False
ENST00000584261	Amyloid	True
ENST00000584306	Discordant	False
ENST00000584312	Discordant	False
ENST00000584314	Amyloid	True
ENST00000584317	Amyloid	True
ENST00000584350	Partial	False
ENST00000584394	Discordant	False
ENST00000584423	Amyloid	True
ENST00000584438	Amyloid	True
ENST00000584441	Partial	False
ENST00000584453	Discordant	False
ENST00000584454	Discordant	False
ENST00000584464	Amyloid	True
ENST00000584471	Partial	False
ENST00000584519	Partial	False
ENST00000584539	Discordant	False
ENST00000584567	Discordant	False
ENST00000584596	Discordant	False
ENST00000584605	Amyloid	True
ENST00000584619	Partial	False
ENST00000584632	Discordant	False
ENST00000584633	Amyloid	True
ENST00000584642	Amyloid	True
ENST00000584667	Discordant	False
ENST00000584670	Discordant	False
ENST00000584678	Partial	False
ENST00000584692	Discordant	False
ENST00000584709	Amyloid	True
ENST00000584775	Discordant	False
ENST00000584788	Amyloid	True
ENST00000584793	Amyloid	True
ENST00000584811	Discordant	False
ENST00000584828	Discordant	False
ENST00000584852	Non-Amyloid	False
ENST00000584866	Discordant	False
ENST00000584868	Discordant	False
ENST00000584889	Amyloid	True
ENST00000584895	Discordant	False
ENST00000584906	Partial	False
ENST00000584915	Discordant	False
ENST00000584924	Discordant	False
ENST00000584946	Discordant	False
ENST00000584947	Partial	False
ENST00000584948	Discordant	False
ENST00000585015	Discordant	False
ENST00000585023	Amyloid	True
ENST00000585026	Amyloid	True
ENST00000585031	Discordant	False
ENST00000585037	Amyloid	True
ENST00000585047	Amyloid	True
ENST00000585073	Discordant	False
ENST00000585098	Amyloid	True
ENST00000585109	Discordant	False
ENST00000585128	Amyloid	True
ENST00000585153	Discordant	False
ENST00000585168	Amyloid	True
ENST00000585169	Discordant	False
ENST00000585183	Amyloid	True
ENST00000585201	Discordant	False
ENST00000585202	Discordant	False
ENST00000585208	Amyloid	True
ENST00000585229	Amyloid	True
ENST00000585259	Discordant	False
ENST00000585287	Discordant	False
ENST00000585322	Partial	False
ENST00000585331	Discordant	False
ENST00000585333	Discordant	False
ENST00000585374	Discordant	False
ENST00000585383	Discordant	False
ENST00000585388	Discordant	False
ENST00000585390	Discordant	False
ENST00000585392	Partial	False
ENST00000585393	Non-Amyloid	False
ENST00000585404	Partial	False
ENST00000585409	Amyloid	True
ENST00000585421	Discordant	False
ENST00000585434	Discordant	False
ENST00000585436	Amyloid	True
ENST00000585437	Amyloid	True
ENST00000585444	Discordant	False
ENST00000585465	Discordant	False
ENST00000585474	Discordant	False
ENST00000585479	Discordant	False
ENST00000585480	Discordant	False
ENST00000585482	Discordant	False
ENST00000585493	Partial	False
ENST00000585500	Discordant	False
ENST00000585518	Discordant	False
ENST00000585522	Amyloid	True
ENST00000585523	Amyloid	True
ENST00000585548	Discordant	False
ENST00000585561	Discordant	False
ENST00000585562	Partial	False
ENST00000585565	Amyloid	True
ENST00000585568	Amyloid	True
ENST00000585584	Discordant	False
ENST00000585601	Amyloid	True
ENST00000585603	Discordant	False
ENST00000585614	Discordant	False
ENST00000585632	Amyloid	True
ENST00000585650	Discordant	False
ENST00000585661	Amyloid	True
ENST00000585665	Discordant	False
ENST00000585666	Discordant	False
ENST00000585671	Amyloid	True
ENST00000585675	Discordant	False
ENST00000585679	Non-Amyloid	False
ENST00000585682	Discordant	False
ENST00000585685	Discordant	False
ENST00000585696	Discordant	False
ENST00000585708	Discordant	False
ENST00000585731	Discordant	False
ENST00000585744	Discordant	False
ENST00000585746	Discordant	False
ENST00000585805	Discordant	False
ENST00000585835	Discordant	False
ENST00000585842	Amyloid	True
ENST00000585851	Discordant	False
ENST00000585867	Discordant	False
ENST00000585873	Discordant	False
ENST00000585881	Amyloid	True
ENST00000585892	Discordant	False
