permutation	null_delta_TOL_minus_AC
7300	-0.017658187112323587
7301	-0.017658187112323587
7302	-0.017658187112323587
7303	-0.017658187112323587
7304	-0.017658187112323587
7305	-0.017658187112323587
7306	-0.017658187112323587
7307	-0.017658187112323587
7308	-0.017658187112323587
7309	-0.017658187112323587
7310	-0.017658187112323587
7311	-0.017658187112323587
7312	-0.017658187112323587
7313	-0.017658187112323587
7314	-0.017658187112323587
7315	-0.017658187112323587
7316	-0.017658187112323587
7317	-0.017658187112323587
7318	-0.017658187112323587
7319	-0.017658187112323587
7320	-0.017658187112323587
7321	-0.017658187112323587
7322	-0.017658187112323587
7323	-0.017658187112323587
7324	-0.017658187112323587
7325	-0.017658187112323587
7326	-0.017658187112323587
7327	-0.017658187112323587
7328	-0.017658187112323587
7329	-0.017658187112323587
7330	-0.017658187112323587
7331	-0.017658187112323587
7332	-0.017658187112323587
7333	-0.017658187112323587
7334	-0.017658187112323587
7335	-0.017658187112323587
7336	-0.017658187112323587
7337	-0.017658187112323587
7338	-0.017658187112323587
7339	-0.017658187112323587
7340	-0.017658187112323587
7341	-0.017658187112323587
7342	-0.017658187112323587
7343	-0.017658187112323587
7344	-0.017658187112323587
7345	-0.017658187112323587
7346	-0.017658187112323587
7347	-0.017658187112323587
7348	-0.017658187112323587
7349	-0.017658187112323587
7350	-0.017658187112323587
7351	-0.017658187112323587
7352	-0.017658187112323587
7353	-0.017658187112323587
7354	-0.017658187112323587
7355	-0.017658187112323587
7356	-0.017658187112323587
7357	-0.017658187112323587
7358	-0.017658187112323587
7359	-0.017658187112323587
7360	-0.017658187112323587
7361	-0.017658187112323587
7362	-0.017658187112323587
7363	-0.017658187112323587
7364	-0.017658187112323587
7365	-0.017658187112323587
7366	-0.017658187112323587
7367	-0.017658187112323587
7368	-0.017658187112323587
7369	-0.017658187112323587
7370	-0.017658187112323587
7371	-0.017658187112323587
7372	-0.017658187112323587
7373	-0.017658187112323587
7374	-0.017658187112323587
7375	-0.017658187112323587
7376	-0.017658187112323587
7377	-0.017658187112323587
7378	-0.017658187112323587
7379	-0.017658187112323587
7380	-0.017658187112323587
7381	-0.017658187112323587
7382	-0.017658187112323587
7383	-0.017658187112323587
7384	-0.017658187112323587
7385	-0.017658187112323587
7386	-0.017658187112323587
7387	-0.017658187112323587
7388	-0.017658187112323587
7389	-0.017658187112323587
7390	-0.017658187112323587
7391	-0.017658187112323587
7392	-0.017658187112323587
7393	-0.017658187112323587
7394	-0.017658187112323587
7395	-0.017658187112323587
7396	-0.017658187112323587
7397	-0.017658187112323587
7398	-0.017658187112323587
7399	-0.017658187112323587
7400	-0.017658187112323587
7401	-0.017658187112323587
7402	-0.017658187112323587
7403	-0.017658187112323587
7404	-0.017658187112323587
7405	-0.017658187112323587
7406	-0.017658187112323587
7407	-0.017658187112323587
7408	-0.017658187112323587
7409	-0.017658187112323587
7410	-0.017658187112323587
7411	-0.017658187112323587
7412	-0.017658187112323587
7413	-0.017658187112323587
7414	-0.017658187112323587
7415	-0.017658187112323587
7416	-0.017658187112323587
7417	-0.017658187112323587
7418	-0.017658187112323587
7419	-0.017658187112323587
7420	-0.017658187112323587
7421	-0.017658187112323587
7422	-0.017658187112323587
7423	-0.017658187112323587
7424	-0.017658187112323587
7425	-0.017658187112323587
7426	-0.017658187112323587
7427	-0.017658187112323587
7428	-0.017658187112323587
7429	-0.017658187112323587
7430	-0.017658187112323587
7431	-0.017658187112323587
7432	-0.017658187112323587
7433	-0.017658187112323587
7434	-0.017658187112323587
7435	-0.017658187112323587
7436	-0.017658187112323587
7437	-0.017658187112323587
7438	-0.017658187112323587
7439	-0.017658187112323587
7440	-0.017658187112323587
7441	-0.017658187112323587
7442	-0.017658187112323587
7443	-0.017658187112323587
7444	-0.017658187112323587
7445	-0.017658187112323587
7446	-0.017658187112323587
7447	-0.017658187112323587
7448	-0.017658187112323587
7449	-0.017658187112323587
7450	-0.017658187112323587
7451	-0.017658187112323587
7452	-0.017658187112323587
7453	-0.017658187112323587
7454	-0.017658187112323587
7455	-0.017658187112323587
7456	-0.017658187112323587
7457	-0.017658187112323587
7458	-0.017658187112323587
7459	-0.017658187112323587
7460	-0.017658187112323587
7461	-0.017658187112323587
7462	-0.017658187112323587
7463	-0.017658187112323587
7464	-0.017658187112323587
7465	-0.017658187112323587
7466	-0.017658187112323587
7467	-0.017658187112323587
7468	-0.017658187112323587
7469	-0.017658187112323587
7470	-0.017658187112323587
7471	-0.017658187112323587
7472	-0.017658187112323587
7473	-0.017658187112323587
7474	-0.017658187112323587
7475	-0.017658187112323587
7476	-0.017658187112323587
7477	-0.017658187112323587
7478	-0.017658187112323587
7479	-0.017658187112323587
7480	-0.017658187112323587
7481	-0.017658187112323587
7482	-0.017658187112323587
7483	-0.017658187112323587
7484	-0.017658187112323587
7485	-0.017658187112323587
7486	-0.017658187112323587
7487	-0.017658187112323587
7488	-0.017658187112323587
7489	-0.017658187112323587
7490	-0.017658187112323587
7491	-0.017658187112323587
7492	-0.017658187112323587
7493	-0.017658187112323587
7494	-0.017658187112323587
7495	-0.017658187112323587
7496	-0.017658187112323587
7497	-0.017658187112323587
7498	-0.017658187112323587
7499	-0.017658187112323587
7500	-0.017658187112323587
7501	-0.017658187112323587
7502	-0.017658187112323587
7503	-0.017658187112323587
7504	-0.017658187112323587
7505	-0.017658187112323587
7506	-0.017658187112323587
7507	-0.017658187112323587
7508	-0.017658187112323587
7509	-0.017658187112323587
7510	-0.017658187112323587
7511	-0.017658187112323587
7512	-0.017658187112323587
7513	-0.017658187112323587
7514	-0.017658187112323587
7515	-0.017658187112323587
7516	-0.017658187112323587
7517	-0.017658187112323587
7518	-0.017658187112323587
7519	-0.017658187112323587
7520	-0.017658187112323587
7521	-0.017658187112323587
7522	-0.017658187112323587
7523	-0.017658187112323587
7524	-0.017658187112323587
7525	-0.017658187112323587
7526	-0.017658187112323587
7527	-0.017658187112323587
7528	-0.017658187112323587
7529	-0.017658187112323587
7530	-0.017658187112323587
7531	-0.017658187112323587
7532	-0.017658187112323587
7533	-0.017658187112323587
7534	-0.017658187112323587
7535	-0.017658187112323587
7536	-0.017658187112323587
7537	-0.017658187112323587
7538	-0.017658187112323587
7539	-0.017658187112323587
7540	-0.017658187112323587
7541	-0.017658187112323587
7542	-0.017658187112323587
7543	-0.017658187112323587
7544	-0.017658187112323587
7545	-0.017658187112323587
7546	-0.017658187112323587
7547	-0.017658187112323587
7548	-0.017658187112323587
7549	-0.017658187112323587
7550	-0.017658187112323587
7551	-0.017658187112323587
7552	-0.017658187112323587
7553	-0.017658187112323587
7554	-0.017658187112323587
7555	-0.017658187112323587
7556	-0.017658187112323587
7557	-0.017658187112323587
7558	-0.017658187112323587
7559	-0.017658187112323587
7560	-0.017658187112323587
7561	-0.017658187112323587
7562	-0.017658187112323587
7563	-0.017658187112323587
7564	-0.017658187112323587
7565	-0.017658187112323587
7566	-0.017658187112323587
7567	-0.017658187112323587
7568	-0.017658187112323587
7569	-0.017658187112323587
7570	-0.017658187112323587
7571	-0.017658187112323587
7572	-0.017658187112323587
7573	-0.017658187112323587
7574	-0.017658187112323587
7575	-0.017658187112323587
7576	-0.017658187112323587
7577	-0.017658187112323587
7578	-0.017658187112323587
7579	-0.017658187112323587
7580	-0.017658187112323587
7581	-0.017658187112323587
7582	-0.017658187112323587
7583	-0.017658187112323587
7584	-0.017658187112323587
7585	-0.017658187112323587
7586	-0.017658187112323587
7587	-0.017658187112323587
7588	-0.017658187112323587
7589	-0.017658187112323587
7590	-0.017658187112323587
7591	-0.017658187112323587
7592	-0.017658187112323587
7593	-0.017658187112323587
7594	-0.017658187112323587
7595	-0.017658187112323587
7596	-0.017658187112323587
7597	-0.017658187112323587
7598	-0.017658187112323587
7599	-0.017658187112323587
7600	-0.017658187112323587
7601	-0.017658187112323587
7602	-0.017658187112323587
7603	-0.017658187112323587
7604	-0.017658187112323587
7605	-0.017658187112323587
7606	-0.017658187112323587
7607	-0.017658187112323587
7608	-0.017658187112323587
7609	-0.017658187112323587
7610	-0.017658187112323587
7611	-0.017658187112323587
7612	-0.017658187112323587
7613	-0.017658187112323587
7614	-0.017658187112323587
7615	-0.017658187112323587
7616	-0.017658187112323587
7617	-0.017658187112323587
7618	-0.017658187112323587
7619	-0.017658187112323587
7620	-0.017658187112323587
7621	-0.017658187112323587
7622	-0.017658187112323587
7623	-0.017658187112323587
7624	-0.017658187112323587
7625	-0.017658187112323587
7626	-0.017658187112323587
7627	-0.017658187112323587
7628	-0.017658187112323587
7629	-0.017658187112323587
7630	-0.017658187112323587
7631	-0.017658187112323587
7632	-0.017658187112323587
7633	-0.017658187112323587
7634	-0.017658187112323587
7635	-0.017658187112323587
7636	-0.017658187112323587
7637	-0.017658187112323587
7638	-0.017658187112323587
7639	-0.017658187112323587
7640	-0.017658187112323587
7641	-0.017658187112323587
7642	-0.017658187112323587
7643	-0.017658187112323587
7644	-0.017658187112323587
7645	-0.017658187112323587
7646	-0.017658187112323587
7647	-0.017658187112323587
7648	-0.017658187112323587
7649	-0.017658187112323587
7650	-0.017658187112323587
7651	-0.017658187112323587
7652	-0.017658187112323587
7653	-0.017658187112323587
7654	-0.017658187112323587
7655	-0.017658187112323587
7656	-0.017658187112323587
7657	-0.017658187112323587
7658	-0.017658187112323587
7659	-0.017658187112323587
7660	-0.017658187112323587
7661	-0.017658187112323587
7662	-0.017658187112323587
7663	-0.017658187112323587
7664	-0.017658187112323587
7665	-0.017658187112323587
7666	-0.017658187112323587
7667	-0.017658187112323587
7668	-0.017658187112323587
7669	-0.017658187112323587
7670	-0.017658187112323587
7671	-0.017658187112323587
7672	-0.017658187112323587
7673	-0.017658187112323587
7674	-0.017658187112323587
7675	-0.017658187112323587
7676	-0.017658187112323587
7677	-0.017658187112323587
7678	-0.017658187112323587
7679	-0.017658187112323587
7680	-0.017658187112323587
7681	-0.017658187112323587
7682	-0.017658187112323587
7683	-0.017658187112323587
7684	-0.017658187112323587
7685	-0.017658187112323587
7686	-0.017658187112323587
7687	-0.017658187112323587
7688	-0.017658187112323587
7689	-0.017658187112323587
7690	-0.017658187112323587
7691	-0.017658187112323587
7692	-0.017658187112323587
7693	-0.017658187112323587
7694	-0.017658187112323587
7695	-0.017658187112323587
7696	-0.017658187112323587
7697	-0.017658187112323587
7698	-0.017658187112323587
7699	-0.017658187112323587
7700	-0.017658187112323587
7701	-0.017658187112323587
7702	-0.017658187112323587
7703	-0.017658187112323587
7704	-0.017658187112323587
7705	-0.017658187112323587
7706	-0.017658187112323587
7707	-0.017658187112323587
7708	-0.017658187112323587
7709	-0.017658187112323587
7710	-0.017658187112323587
7711	-0.017658187112323587
7712	-0.017658187112323587
7713	-0.017658187112323587
7714	-0.017658187112323587
7715	-0.017658187112323587
7716	-0.017658187112323587
7717	-0.017658187112323587
7718	-0.017658187112323587
7719	-0.017658187112323587
7720	-0.017658187112323587
7721	-0.017658187112323587
7722	-0.017658187112323587
7723	-0.017658187112323587
7724	-0.017658187112323587
7725	-0.017658187112323587
7726	-0.017658187112323587
7727	-0.017658187112323587
7728	-0.017658187112323587
7729	-0.017658187112323587
7730	-0.017658187112323587
7731	-0.017658187112323587
7732	-0.017658187112323587
7733	-0.017658187112323587
7734	-0.017658187112323587
7735	-0.017658187112323587
7736	-0.017658187112323587
7737	-0.017658187112323587
7738	-0.017658187112323587
7739	-0.017658187112323587
7740	-0.017658187112323587
7741	-0.017658187112323587
7742	-0.017658187112323587
7743	-0.017658187112323587
7744	-0.017658187112323587
7745	-0.017658187112323587
7746	-0.017658187112323587
7747	-0.017658187112323587
7748	-0.017658187112323587
7749	-0.017658187112323587
7750	-0.017658187112323587
7751	-0.017658187112323587
7752	-0.017658187112323587
7753	-0.017658187112323587
7754	-0.017658187112323587
7755	-0.017658187112323587
7756	-0.017658187112323587
7757	-0.017658187112323587
7758	-0.017658187112323587
7759	-0.017658187112323587
7760	-0.017658187112323587
7761	-0.017658187112323587
7762	-0.017658187112323587
7763	-0.017658187112323587
7764	-0.017658187112323587
7765	-0.017658187112323587
7766	-0.017658187112323587
7767	-0.017658187112323587
7768	-0.017658187112323587
7769	-0.017658187112323587
7770	-0.017658187112323587
7771	-0.017658187112323587
7772	-0.017658187112323587
7773	-0.017658187112323587
7774	-0.017658187112323587
7775	-0.017658187112323587
7776	-0.017658187112323587
7777	-0.017658187112323587
7778	-0.017658187112323587
7779	-0.017658187112323587
7780	-0.017658187112323587
7781	-0.017658187112323587
7782	-0.017658187112323587
7783	-0.017658187112323587
7784	-0.017658187112323587
7785	-0.017658187112323587
7786	-0.017658187112323587
7787	-0.017658187112323587
7788	-0.017658187112323587
7789	-0.017658187112323587
7790	-0.017658187112323587
7791	-0.017658187112323587
7792	-0.017658187112323587
7793	-0.017658187112323587
7794	-0.017658187112323587
7795	-0.017658187112323587
7796	-0.017658187112323587
7797	-0.017658187112323587
7798	-0.017658187112323587
7799	-0.017658187112323587
7800	-0.017658187112323587
7801	-0.017658187112323587
7802	-0.017658187112323587
7803	-0.017658187112323587
7804	-0.017658187112323587
7805	-0.017658187112323587
7806	-0.017658187112323587
7807	-0.017658187112323587
7808	-0.017658187112323587
7809	-0.017658187112323587
7810	-0.017658187112323587
7811	-0.017658187112323587
7812	-0.017658187112323587
7813	-0.017658187112323587
7814	-0.017658187112323587
7815	-0.017658187112323587
7816	-0.017658187112323587
7817	-0.017658187112323587
7818	-0.017658187112323587
7819	-0.017658187112323587
7820	-0.017658187112323587
7821	-0.017658187112323587
7822	-0.017658187112323587
7823	-0.017658187112323587
7824	-0.017658187112323587
7825	-0.017658187112323587
7826	-0.017658187112323587
7827	-0.017658187112323587
7828	-0.017658187112323587
7829	-0.017658187112323587
7830	-0.017658187112323587
7831	-0.017658187112323587
7832	-0.017658187112323587
7833	-0.017658187112323587
7834	-0.017658187112323587
7835	-0.017658187112323587
7836	-0.017658187112323587
7837	-0.017658187112323587
7838	-0.017658187112323587
7839	-0.017658187112323587
7840	-0.017658187112323587
7841	-0.017658187112323587
7842	-0.017658187112323587
7843	-0.017658187112323587
7844	-0.017658187112323587
7845	-0.017658187112323587
7846	-0.017658187112323587
7847	-0.017658187112323587
7848	-0.017658187112323587
7849	-0.017658187112323587
7850	-0.017658187112323587
7851	-0.017658187112323587
7852	-0.017658187112323587
7853	-0.017658187112323587
7854	-0.017658187112323587
7855	-0.017658187112323587
7856	-0.017658187112323587
7857	-0.017658187112323587
7858	-0.017658187112323587
7859	-0.017658187112323587
7860	-0.017658187112323587
7861	-0.017658187112323587
7862	-0.017658187112323587
7863	-0.017658187112323587
7864	-0.017658187112323587
7865	-0.017658187112323587
7866	-0.017658187112323587
7867	-0.017658187112323587
7868	-0.017658187112323587
7869	-0.017658187112323587
7870	-0.017658187112323587
7871	-0.017658187112323587
7872	-0.017658187112323587
7873	-0.017658187112323587
7874	-0.017658187112323587
7875	-0.017658187112323587
7876	-0.017658187112323587
7877	-0.017658187112323587
7878	-0.017658187112323587
7879	-0.017658187112323587
7880	-0.017658187112323587
7881	-0.017658187112323587
7882	-0.017658187112323587
7883	-0.017658187112323587
7884	-0.017658187112323587
7885	-0.017658187112323587
7886	-0.017658187112323587
7887	-0.017658187112323587
7888	-0.017658187112323587
7889	-0.017658187112323587
7890	-0.017658187112323587
7891	-0.017658187112323587
7892	-0.017658187112323587
7893	-0.017658187112323587
7894	-0.017658187112323587
7895	-0.017658187112323587
7896	-0.017658187112323587
7897	-0.017658187112323587
7898	-0.017658187112323587
7899	-0.017658187112323587
7900	-0.017658187112323587
7901	-0.017658187112323587
7902	-0.017658187112323587
7903	-0.017658187112323587
7904	-0.017658187112323587
7905	-0.017658187112323587
7906	-0.017658187112323587
7907	-0.017658187112323587
7908	-0.017658187112323587
7909	-0.017658187112323587
7910	-0.017658187112323587
7911	-0.017658187112323587
7912	-0.017658187112323587
7913	-0.017658187112323587
7914	-0.017658187112323587
7915	-0.017658187112323587
7916	-0.017658187112323587
7917	-0.017658187112323587
7918	-0.017658187112323587
7919	-0.017658187112323587
7920	-0.017658187112323587
7921	-0.017658187112323587
7922	-0.017658187112323587
7923	-0.017658187112323587
7924	-0.017658187112323587
7925	-0.017658187112323587
7926	-0.017658187112323587
7927	-0.017658187112323587
7928	-0.017658187112323587
7929	-0.017658187112323587
7930	-0.017658187112323587
7931	-0.017658187112323587
7932	-0.017658187112323587
7933	-0.017658187112323587
7934	-0.017658187112323587
7935	-0.017658187112323587
7936	-0.017658187112323587
7937	-0.017658187112323587
7938	-0.017658187112323587
7939	-0.017658187112323587
7940	-0.017658187112323587
7941	-0.017658187112323587
7942	-0.017658187112323587
7943	-0.017658187112323587
7944	-0.017658187112323587
7945	-0.017658187112323587
7946	-0.017658187112323587
7947	-0.017658187112323587
7948	-0.017658187112323587
7949	-0.017658187112323587
7950	-0.017658187112323587
7951	-0.017658187112323587
7952	-0.017658187112323587
7953	-0.017658187112323587
7954	-0.017658187112323587
7955	-0.017658187112323587
7956	-0.017658187112323587
7957	-0.017658187112323587
7958	-0.017658187112323587
7959	-0.017658187112323587
7960	-0.017658187112323587
7961	-0.017658187112323587
7962	-0.017658187112323587
7963	-0.017658187112323587
7964	-0.017658187112323587
7965	-0.017658187112323587
7966	-0.017658187112323587
7967	-0.017658187112323587
7968	-0.017658187112323587
7969	-0.017658187112323587
7970	-0.017658187112323587
7971	-0.017658187112323587
7972	-0.017658187112323587
7973	-0.017658187112323587
7974	-0.017658187112323587
7975	-0.017658187112323587
7976	-0.017658187112323587
7977	-0.017658187112323587
7978	-0.017658187112323587
7979	-0.017658187112323587
7980	-0.017658187112323587
7981	-0.017658187112323587
7982	-0.017658187112323587
7983	-0.017658187112323587
7984	-0.017658187112323587
7985	-0.017658187112323587
7986	-0.017658187112323587
7987	-0.017658187112323587
7988	-0.017658187112323587
7989	-0.017658187112323587
7990	-0.017658187112323587
7991	-0.017658187112323587
7992	-0.017658187112323587
7993	-0.017658187112323587
7994	-0.017658187112323587
7995	-0.017658187112323587
7996	-0.017658187112323587
7997	-0.017658187112323587
7998	-0.017658187112323587
7999	-0.017658187112323587
8000	-0.017658187112323587
8001	-0.017658187112323587
8002	-0.017658187112323587
8003	-0.017658187112323587
8004	-0.017658187112323587
8005	-0.017658187112323587
8006	-0.017658187112323587
8007	-0.017658187112323587
8008	-0.017658187112323587
8009	-0.017658187112323587
8010	-0.017658187112323587
8011	-0.017658187112323587
8012	-0.017658187112323587
8013	-0.017658187112323587
8014	-0.017658187112323587
8015	-0.017658187112323587
8016	-0.017658187112323587
8017	-0.017658187112323587
8018	-0.017658187112323587
8019	-0.017658187112323587
8020	-0.017658187112323587
8021	-0.017658187112323587
8022	-0.017658187112323587
8023	-0.017658187112323587
8024	-0.017658187112323587
8025	-0.017658187112323587
8026	-0.017658187112323587
8027	-0.017658187112323587
8028	-0.017658187112323587
8029	-0.017658187112323587
8030	-0.017658187112323587
8031	-0.017658187112323587
8032	-0.017658187112323587
8033	-0.017658187112323587
8034	-0.017658187112323587
8035	-0.017658187112323587
8036	-0.017658187112323587
8037	-0.017658187112323587
8038	-0.017658187112323587
8039	-0.017658187112323587
8040	-0.017658187112323587
8041	-0.017658187112323587
8042	-0.017658187112323587
8043	-0.017658187112323587
8044	-0.017658187112323587
8045	-0.017658187112323587
8046	-0.017658187112323587
8047	-0.017658187112323587
8048	-0.017658187112323587
8049	-0.017658187112323587
8050	-0.017658187112323587
8051	-0.017658187112323587
8052	-0.017658187112323587
8053	-0.017658187112323587
8054	-0.017658187112323587
8055	-0.017658187112323587
8056	-0.017658187112323587
8057	-0.017658187112323587
8058	-0.017658187112323587
8059	-0.017658187112323587
8060	-0.017658187112323587
8061	-0.017658187112323587
8062	-0.017658187112323587
8063	-0.017658187112323587
8064	-0.017658187112323587
8065	-0.017658187112323587
8066	-0.017658187112323587
8067	-0.017658187112323587
8068	-0.017658187112323587
8069	-0.017658187112323587
8070	-0.017658187112323587
8071	-0.017658187112323587
8072	-0.017658187112323587
8073	-0.017658187112323587
8074	-0.017658187112323587
8075	-0.017658187112323587
8076	-0.017658187112323587
8077	-0.017658187112323587
8078	-0.017658187112323587
8079	-0.017658187112323587
8080	-0.017658187112323587
8081	-0.017658187112323587
8082	-0.017658187112323587
8083	-0.017658187112323587
8084	-0.017658187112323587
8085	-0.017658187112323587
8086	-0.017658187112323587
8087	-0.017658187112323587
8088	-0.017658187112323587
8089	-0.017658187112323587
8090	-0.017658187112323587
8091	-0.017658187112323587
8092	-0.017658187112323587
8093	-0.017658187112323587
8094	-0.017658187112323587
8095	-0.017658187112323587
8096	-0.017658187112323587
8097	-0.017658187112323587
8098	-0.017658187112323587
8099	-0.017658187112323587
8100	-0.017658187112323587
8101	-0.017658187112323587
8102	-0.017658187112323587
8103	-0.017658187112323587
8104	-0.017658187112323587
8105	-0.017658187112323587
8106	-0.017658187112323587
8107	-0.017658187112323587
8108	-0.017658187112323587
8109	-0.017658187112323587
8110	-0.017658187112323587
8111	-0.017658187112323587
8112	-0.017658187112323587
8113	-0.017658187112323587
8114	-0.017658187112323587
8115	-0.017658187112323587
8116	-0.017658187112323587
8117	-0.017658187112323587
8118	-0.017658187112323587
8119	-0.017658187112323587
8120	-0.017658187112323587
8121	-0.017658187112323587
8122	-0.017658187112323587
8123	-0.017658187112323587
8124	-0.017658187112323587
8125	-0.017658187112323587
8126	-0.017658187112323587
8127	-0.017658187112323587
8128	-0.017658187112323587
8129	-0.017658187112323587
8130	-0.017658187112323587
8131	-0.017658187112323587
8132	-0.017658187112323587
8133	-0.017658187112323587
8134	-0.017658187112323587
8135	-0.017658187112323587
8136	-0.017658187112323587
8137	-0.017658187112323587
8138	-0.017658187112323587
8139	-0.017658187112323587
8140	-0.017658187112323587
8141	-0.017658187112323587
8142	-0.017658187112323587
8143	-0.017658187112323587
8144	-0.017658187112323587
8145	-0.017658187112323587
8146	-0.017658187112323587
8147	-0.017658187112323587
8148	-0.017658187112323587
8149	-0.017658187112323587
8150	-0.017658187112323587
8151	-0.017658187112323587
8152	-0.017658187112323587
8153	-0.017658187112323587
8154	-0.017658187112323587
8155	-0.017658187112323587
8156	-0.017658187112323587
8157	-0.017658187112323587
8158	-0.017658187112323587
8159	-0.017658187112323587
8160	-0.017658187112323587
8161	-0.017658187112323587
8162	-0.017658187112323587
8163	-0.017658187112323587
8164	-0.017658187112323587
8165	-0.017658187112323587
8166	-0.017658187112323587
8167	-0.017658187112323587
8168	-0.017658187112323587
8169	-0.017658187112323587
8170	-0.017658187112323587
8171	-0.017658187112323587
8172	-0.017658187112323587
8173	-0.017658187112323587
8174	-0.017658187112323587
8175	-0.017658187112323587
8176	-0.017658187112323587
8177	-0.017658187112323587
8178	-0.017658187112323587
8179	-0.017658187112323587
8180	-0.017658187112323587
8181	-0.017658187112323587
8182	-0.017658187112323587
8183	-0.017658187112323587
8184	-0.017658187112323587
8185	-0.017658187112323587
8186	-0.017658187112323587
8187	-0.017658187112323587
8188	-0.017658187112323587
8189	-0.017658187112323587
8190	-0.017658187112323587
8191	-0.017658187112323587
8192	-0.017658187112323587
8193	-0.017658187112323587
8194	-0.017658187112323587
8195	-0.017658187112323587
8196	-0.017658187112323587
8197	-0.017658187112323587
8198	-0.017658187112323587
8199	-0.017658187112323587
8200	-0.017658187112323587
8201	-0.017658187112323587
8202	-0.017658187112323587
8203	-0.017658187112323587
8204	-0.017658187112323587
8205	-0.017658187112323587
8206	-0.017658187112323587
8207	-0.017658187112323587
8208	-0.017658187112323587
8209	-0.017658187112323587
8210	-0.017658187112323587
8211	-0.017658187112323587
8212	-0.017658187112323587
8213	-0.017658187112323587
8214	-0.017658187112323587
8215	-0.017658187112323587
8216	-0.017658187112323587
8217	-0.017658187112323587
8218	-0.017658187112323587
8219	-0.017658187112323587
8220	-0.017658187112323587
8221	-0.017658187112323587
8222	-0.017658187112323587
8223	-0.017658187112323587
8224	-0.017658187112323587
8225	-0.017658187112323587
8226	-0.017658187112323587
8227	-0.017658187112323587
8228	-0.017658187112323587
8229	-0.017658187112323587
8230	-0.017658187112323587
8231	-0.017658187112323587
8232	-0.017658187112323587
8233	-0.017658187112323587
8234	-0.017658187112323587
8235	-0.017658187112323587
8236	-0.017658187112323587
8237	-0.017658187112323587
8238	-0.017658187112323587
8239	-0.017658187112323587
8240	-0.017658187112323587
8241	-0.017658187112323587
8242	-0.017658187112323587
8243	-0.017658187112323587
8244	-0.017658187112323587
8245	-0.017658187112323587
8246	-0.017658187112323587
8247	-0.017658187112323587
8248	-0.017658187112323587
8249	-0.017658187112323587
8250	-0.017658187112323587
8251	-0.017658187112323587
8252	-0.017658187112323587
8253	-0.017658187112323587
8254	-0.017658187112323587
8255	-0.017658187112323587
8256	-0.017658187112323587
8257	-0.017658187112323587
8258	-0.017658187112323587
8259	-0.017658187112323587
8260	-0.017658187112323587
8261	-0.017658187112323587
8262	-0.017658187112323587
8263	-0.017658187112323587
8264	-0.017658187112323587
8265	-0.017658187112323587
8266	-0.017658187112323587
8267	-0.017658187112323587
8268	-0.017658187112323587
8269	-0.017658187112323587
8270	-0.017658187112323587
8271	-0.017658187112323587
8272	-0.017658187112323587
8273	-0.017658187112323587
8274	-0.017658187112323587
8275	-0.017658187112323587
8276	-0.017658187112323587
8277	-0.017658187112323587
8278	-0.017658187112323587
8279	-0.017658187112323587
8280	-0.017658187112323587
8281	-0.017658187112323587
8282	-0.017658187112323587
8283	-0.017658187112323587
8284	-0.017658187112323587
8285	-0.017658187112323587
8286	-0.017658187112323587
8287	-0.017658187112323587
8288	-0.017658187112323587
8289	-0.017658187112323587
8290	-0.017658187112323587
8291	-0.017658187112323587
8292	-0.017658187112323587
8293	-0.017658187112323587
8294	-0.017658187112323587
8295	-0.017658187112323587
8296	-0.017658187112323587
8297	-0.017658187112323587
8298	-0.017658187112323587
8299	-0.017658187112323587
8300	-0.017658187112323587
8301	-0.017658187112323587
8302	-0.017658187112323587
8303	-0.017658187112323587
8304	-0.017658187112323587
8305	-0.017658187112323587
8306	-0.017658187112323587
8307	-0.017658187112323587
8308	-0.017658187112323587
8309	-0.017658187112323587
8310	-0.017658187112323587
8311	-0.017658187112323587
8312	-0.017658187112323587
8313	-0.017658187112323587
8314	-0.017658187112323587
8315	-0.017658187112323587
8316	-0.017658187112323587
8317	-0.017658187112323587
8318	-0.017658187112323587
8319	-0.017658187112323587
8320	-0.017658187112323587
8321	-0.017658187112323587
8322	-0.017658187112323587
8323	-0.017658187112323587
8324	-0.017658187112323587
8325	-0.017658187112323587
8326	-0.017658187112323587
8327	-0.017658187112323587
8328	-0.017658187112323587
8329	-0.017658187112323587
8330	-0.017658187112323587
8331	-0.017658187112323587
8332	-0.017658187112323587
8333	-0.017658187112323587
8334	-0.017658187112323587
8335	-0.017658187112323587
8336	-0.017658187112323587
8337	-0.017658187112323587
8338	-0.017658187112323587
8339	-0.017658187112323587
8340	-0.017658187112323587
8341	-0.017658187112323587
8342	-0.017658187112323587
8343	-0.017658187112323587
8344	-0.017658187112323587
8345	-0.017658187112323587
8346	-0.017658187112323587
8347	-0.017658187112323587
8348	-0.017658187112323587
8349	-0.017658187112323587
8350	-0.017658187112323587
8351	-0.017658187112323587
8352	-0.017658187112323587
8353	-0.017658187112323587
8354	-0.017658187112323587
8355	-0.017658187112323587
8356	-0.017658187112323587
8357	-0.017658187112323587
8358	-0.017658187112323587
8359	-0.017658187112323587
8360	-0.017658187112323587
8361	-0.017658187112323587
8362	-0.017658187112323587
8363	-0.017658187112323587
8364	-0.017658187112323587
8365	-0.017658187112323587
8366	-0.017658187112323587
8367	-0.017658187112323587
8368	-0.017658187112323587
8369	-0.017658187112323587
8370	-0.017658187112323587
8371	-0.017658187112323587
8372	-0.017658187112323587
8373	-0.017658187112323587
8374	-0.017658187112323587
