permutation	null_delta_TOL_minus_AC
7994	-0.04018079542199693
7995	-0.04209316029455423
7996	-0.039339476340877866
7997	-0.007356100480004457
7998	-0.07198341881341674
7999	0.00325055982917255
8000	-0.03934169963906098
8001	-0.0782643499152621
8002	0.0871814844235308
8003	-0.010565846393013834
8004	-0.03238306153136128
8005	0.0009436210234505804
8006	-0.07781305804847938
8007	-0.07657335426302225
8008	0.005485580372856291
8009	-0.016564642979945088
8010	-0.07294668585042641
8011	0.08010004069286036
8012	-0.12013560591803729
8013	-0.08154666909206654
8014	0.008553403738328913
8015	-0.09560986789733239
8016	0.012391122636346785
8017	0.03375078785369057
8018	-0.05416899881102066
8019	-0.06609975148302538
8020	-0.001410705359047637
8021	0.029874312076907827
8022	-0.019583013900590918
8023	0.06902997019992085
8024	0.08081744153828252
8025	-0.020536320279398335
8026	-0.04743689454360367
8027	-0.02415748477618873
8028	0.11377834838920664
8029	0.07210558697551328
8030	0.04127226019335606
8031	0.03287674719295308
8032	0.013026621633893787
8033	0.09830895063087342
8034	-0.07684979287508953
8035	-0.11725013213341151
8036	-0.12588180778040076
8037	0.05554346462823112
8038	-0.0016481413179646465
8039	0.09337507949063273
8040	-0.10355532173528836
8041	-0.0823907089727296
8042	-0.029383361168181743
8043	0.053745282916674575
8044	0.050062241531993235
8045	0.03192728625051544
8046	-0.052554762915326014
8047	0.04257643056498772
8048	0.05247144221641986
8049	-0.042144033020528604
8050	0.057944928591949885
8051	-0.03231629345237419
8052	0.06487897089485273
8053	0.04006162981486194
8054	-0.04352905637849214
8055	-0.15547798926056666
8056	0.06571913144744912
8057	-0.06526036627738774
8058	0.08738944560511308
8059	-0.06083906654238869
8060	-0.01562813919652506
8061	0.022289191290915666
8062	0.09714575598495045
8063	-0.07654182409996368
8064	-0.030336134911856716
8065	-0.02941172482518528
8066	0.07070205493129966
8067	0.09051546407843625
8068	-0.08431852169857434
8069	-0.03183229773176044
8070	-0.11068985227214179
8071	-0.05468536538764379
8072	-0.07506633811037522
8073	0.04553025749245798
8074	0.07728527292343923
8075	-0.028028282948996286
8076	-0.03348409918493689
8077	-0.05504911645758559
8078	-0.14994274229194915
8079	-0.042626895082595095
8080	-0.02998050642749861
8081	-0.03830034466574472
8082	0.111839202704343
8083	-0.03622951272747221
8084	-0.047681119770927705
8085	0.14473288070814272
8086	-0.07147981292966732
8087	0.0931067194449341
8088	-0.09817446886836068
8089	-0.05694614206971571
8090	-0.009075658577165635
8091	-0.09953710167408125
8092	0.01341294037431151
8093	-0.015623944610847484
8094	-0.04493799244748531
8095	-0.12210562635005984
8096	0.08201703633948598
8097	-0.12436191340308239
8098	-0.06182299267388425
8099	-0.03670577768086358
8100	-0.005640264155107322
8101	-0.03571450158798517
8102	-0.07575413482385485
8103	-0.020305311648094904
8104	0.14708024127001873
8105	0.05528917828381663
8106	0.030202101040477047
8107	0.0675762166791879
8108	0.11941562176320286
8109	-0.10851591695823426
8110	-0.0791555471848544
8111	-0.06715763558453791
8112	-0.029667308876336285
8113	-0.09056134898715446
8114	0.012491925709087748
8115	-0.010978797225804748
8116	0.025620629572050357
8117	0.04528607854258471
8118	-0.09090922006357882
8119	0.011548007679979877
8120	0.12968325464512265
8121	-0.12375590060632968
8122	-0.04505796526971706
8123	-0.050529515043237216
8124	0.08791999382439886
8125	-0.0030018581329944727
8126	-0.03932265526412748
8127	-0.005165548172534562
8128	0.17225049631519462
8129	0.007353821812710715
8130	-0.10514176469832615
8131	0.0134210605860835
8132	0.005542135170683249
8133	0.004572237715880334
8134	0.033936754545996206
8135	-0.10930169181915605
8136	0.0707286392509987
8137	0.041493539719419714
8138	-0.05397749206307223
8139	0.14211532660053783
8140	0.04697665823910435
8141	0.02484301226334984
8142	0.04545520062142505
8143	-0.0630029835390743
8144	-0.03519405010359533
8145	0.016068609020661095
8146	0.06301259815402194
8147	-0.08107035945782759
8148	-0.06481117360673483
8149	-0.12514681949762263
8150	0.1269747171788218
8151	-0.034339315286304406
8152	0.026350466170509734
8153	-0.08991916200744965
8154	-0.028607209734964445
8155	-0.07615923018748882
8156	0.02534161817263758
8157	-0.00021048450599081558
8158	-0.023596313973620053
8159	-0.0066435728432832075
8160	-0.005391434092554048
8161	-0.06296621307506278
8162	-0.04424987266031677
8163	-0.036627429031037884
8164	-0.07793054688577428
8165	-0.0472849552076362
8166	-0.20662610646321472
8167	0.026416263910212012
8168	-0.14536699271542042
8169	-0.06429012901256759
8170	-0.11768574830098921
8171	-0.05343965524273053
8172	0.02482029505574912
8173	0.028421820324971536
8174	0.012646471522234637
8175	0.04557690272809789
8176	-0.05968021428456516
8177	0.0360439237503411
8178	-0.07636008613275225
8179	-0.08830609209234774
8180	-0.04408219913844669
8181	0.001543486233614888
8182	-0.0991559490806907
8183	-0.08658804947233795
8184	0.0761813995995102
8185	-0.06600417696751382
8186	0.07642980146307476
8187	0.06643100340054409
8188	-0.10401769430268781
8189	0.01738517206768042
8190	-0.011868444254656385
8191	-0.09646980609759681
8192	0.006617285116184757
8193	-0.055283485447312986
8194	-0.023261390627158485
8195	0.0836294894203996
8196	0.10742368156631577
8197	0.06291838821374895
8198	-0.03488278792744248
8199	-0.0017821807228288744
8200	0.06954046984253737
8201	-0.11159792568556648
8202	-0.02234682405555566
8203	0.03726565173629126
8204	-0.01714869457107082
8205	-0.03588527719567136
8206	-0.02720803191783927
8207	0.06793153103351712
8208	0.013112373102680652
8209	0.07559833339173017
8210	0.14022568991708306
8211	-0.09715799447027551
8212	-0.1363176946636066
8213	-0.13208454146611814
8214	0.027957378627181284
8215	-0.014236088596197849
8216	-0.04863021856302252
8217	0.04000557045231212
8218	0.028198047465643028
8219	-0.029439777086214147
8220	0.02704148307743115
8221	-0.011339435899265449
8222	-0.14173202244863647
8223	-0.051415967038908494
8224	-0.06828107552154927
8225	0.03277943623950752
8226	-0.033341428392087535
8227	-0.03411635991175965
8228	0.1040517015271456
8229	-0.027704418927000818
8230	-0.045063305855275626
8231	-0.038106627785922775
8232	0.0058885184059565
8233	-0.07001011364063092
8234	-0.034757838761882764
8235	-0.0857338091690587
8236	0.09873908502166717
8237	-0.10846025150320437
8238	0.025289030333082052
8239	0.025039667741012406
8240	-0.005417824377189739
8241	-0.18789864672890288
8242	0.10745913282007896
8243	-0.06067762850693459
8244	0.05725974450570248
8245	0.005949288927611152
8246	-0.1681891716416245
8247	-0.1357073606023409
8248	-0.12294251840693415
8249	-0.09624579661597454
8250	-0.07396525964402179
8251	0.013383553049590935
8252	-0.002191630353042262
8253	-0.10803727062339918
8254	0.020582634001231614
8255	0.07628960554358244
8256	-0.10014407845464268
8257	-0.06417446034209084
8258	0.06550784105677787
8259	-0.09609026110954799
8260	0.06296787750085298
8261	-0.019087611096983426
8262	-0.05638974103761751
8263	-0.0014390087338089774
8264	-0.0038379442859286517
8265	-0.05419718659669315
8266	-0.03166825450151456
8267	-0.03157411545765354
8268	-0.10388464672602649
8269	-0.09319021587510679
8270	0.07924692196950511
8271	-0.07610655317218795
8272	-0.06687732534363633
8273	0.05156177235344561
8274	0.1281732626412716
8275	-0.08452320077360342
8276	-0.0003424650070459334
8277	-0.022571252281187282
8278	-0.1609773911858131
8279	-0.05041242419025593
8280	-0.12987524686808471
8281	0.056295430316161355
8282	0.024841696346652453
8283	0.07875299985028705
8284	-0.06308365854269538
8285	-0.1045241417678574
8286	-0.009635497081894595
8287	0.023961783056767216
8288	-0.18447090475659067
8289	-0.0697757498780946
8290	0.016271886899088206
8291	0.0513384811268528
8292	-0.023167164375304306
8293	-0.047105613702436155
8294	-0.08423722636237929
8295	0.020760251178463807
8296	0.1083964945518403
8297	-0.08058764853895989
8298	-0.1211109271052232
8299	3.5049502154160805e-05
8300	-0.0013938556114982958
8301	0.017734223335592825
8302	0.0827600816899905
8303	0.023013228287528276
8304	-0.13283773682685324
8305	0.0175027741424979
8306	-0.1095184439572926
8307	0.014355373741189337
8308	0.03726707278414099
8309	-0.16531373445968434
8310	-0.0257306979944375
8311	0.06363083220220345
8312	-0.011360854739808524
8313	-0.05311140672454384
8314	-0.01272745462932201
8315	-0.04237555515995528
8316	-0.06130692078852362
8317	-0.01895784531083089
8318	-0.019815321736351366
8319	-0.046860454654855443
8320	0.07165017457959078
8321	-0.012234282431837662
8322	-0.10282859518478549
8323	0.01638621608344637
8324	-0.07774583337925711
8325	0.0520446902379188
8326	-0.0879741471010782
8327	-0.07230853187048814
8328	-0.0771398650683558
8329	-0.006692843777177382
8330	-0.03146693034699277
8331	0.011404275973290634
8332	0.09437483656139711
8333	-0.050251106195436546
8334	0.0017696870123544706
8335	-0.07921621053876116
8336	-0.09258043181843478
8337	0.023087709897915643
8338	-0.06644912611309062
8339	0.08466595669857258
8340	0.025012043731640787
8341	-0.032110677717244296
8342	-0.019171865668960786
8343	0.008434889696774084
8344	-0.0627691871231445
8345	-0.12245226589879521
8346	-0.05767997354805421
8347	-0.04315669948042533
8348	0.05818216063967829
8349	-0.16750892664343264
8350	-0.07136297152890969
8351	0.017579062927580158
8352	-0.11438993297334155
8353	-0.13065466344550486
8354	0.006428131390167402
8355	-0.03840688633474798
8356	-0.01066249694479815
8357	-0.0059259538944062
8358	0.033022045699222735
8359	-0.0479504431457759
8360	-0.16397342151046634
8361	0.0036831343778245262
8362	-0.1154404007926002
8363	0.04416921684550967
8364	0.016748062136172748
8365	-0.10338284658159064
8366	0.04373662013707169
8367	-0.06919421532319137
8368	0.08289709986997928
8369	0.05806751693144507
8370	0.01153100278953989
8371	-0.06433713511422501
8372	0.030734015793897118
8373	-0.12382202317661872
8374	-0.14559729736063798
8375	-0.05512195510574858
8376	0.07860331628742734
8377	0.02440257332462692
8378	-0.06957060592060049
8379	-0.06305315563780267
8380	-0.09797600418879016
8381	-0.06094350449646202
8382	0.018275539684674214
8383	-0.004595820536390627
8384	-0.17307481817982912
8385	0.08471105400218437
8386	0.03365730757419416
8387	-0.02171916972558041
8388	0.06959271277577539
8389	0.08935692361548364
8390	0.055351828356730914
8391	0.0222564386185794
8392	-0.04550923340413804
8393	0.04955131671510643
8394	0.13260299165521394
8395	0.07650009620560727
8396	0.03768608951221064
8397	-0.040393135180437856
8398	-0.00700028574781586
8399	0.003636366168877414
8400	0.03286540483407985
8401	-0.0038378694633659505
8402	0.07084372488098312
8403	-0.012452930033926002
8404	-0.06260846640183304
8405	-0.01654475749513562
8406	0.2058496170180958
8407	0.013809851092271508
8408	0.019030901833349545
8409	-0.055728365429688176
8410	0.052620658462969816
8411	-0.05341133163406353
8412	-0.049609988673511074
8413	-0.05398466188454598
8414	0.07569216207802942
8415	-0.03262650907690012
8416	-0.11032363696771219
8417	0.0013608209716688968
8418	0.111597682805477
8419	0.007906871641246593
8420	0.1127811214248261
8421	0.07859278055543406
8422	0.03215613949466389
8423	-0.0644593199909359
8424	-0.06017096126427379
8425	0.04222443419151156
8426	-0.01665951172607394
8427	0.13847549392495484
8428	-0.03278185859170446
8429	-0.16244131235355164
8430	-0.10279155645302651
8431	-0.07602450321005627
8432	-0.05955499511211171
8433	-0.18974337190876311
8434	-0.13776323983681932
8435	-0.08546157293088974
8436	0.10354563471123307
8437	-0.024479009735252077
8438	0.041504864317643664
8439	0.02210908568734049
8440	-0.04271278761307551
8441	-0.015210634124047218
8442	0.0022208356929492856
8443	0.07344486823550933
8444	0.15402566914063553
8445	-0.05821636688467513
8446	0.12890417163270584
8447	0.1189389507089913
8448	-0.11872410143439427
8449	-0.06132027842638954
8450	0.14017800010936066
8451	0.01352936238294411
8452	-0.06035114773666417
8453	-0.028165047413771682
8454	0.050670264198614756
8455	0.04636557703273936
8456	0.024454403924536794
8457	-0.043109631424476436
8458	-0.009899573697124908
8459	-0.01868703904378044
8460	0.13027577355260156
8461	-0.08391386462691153
8462	-0.03645504371972286
8463	-0.1275227280382456
8464	-0.02831731086234035
8465	0.028682405217090534
8466	-0.1415892616858313
8467	-0.01993640168849853
8468	0.04552906061769546
8469	-0.10249146363614525
8470	-0.003649090282220935
8471	0.08767397156123136
8472	-0.11023056673385057
8473	0.05162485664422911
8474	-0.003821913103287722
8475	-0.05661841174880877
8476	0.010450090457935324
8477	-0.15624351230847228
8478	-0.18020672016230554
8479	-0.07446942154037572
8480	-0.19610049538229946
8481	-0.12711641521662498
8482	-0.06309333801928102
8483	-0.002210245500602115
8484	-0.06370787252554033
8485	0.07737310169941747
8486	-0.02918507198174114
8487	0.11125452931947366
8488	-0.04404934975993491
8489	-0.00961566590493601
8490	0.09169355539924284
8491	0.011154021073029652
8492	0.02085383761078996
8493	0.19832454125767912
8494	-0.01887210992569166
8495	-0.11417916149383778
8496	-0.06570800234397012
8497	-0.023178643846889058
8498	0.08500382509823712
8499	-0.13793989173456622
8500	-0.03188167734075564
8501	0.11678254998492849
8502	-0.047087118352202584
8503	0.03856521248140188
8504	0.021506250236335456
8505	0.17203083995498192
8506	0.04277747838835999
8507	-0.013647154445295073
8508	0.05740527501188997
8509	-0.055158634719144284
8510	-0.020073078400157263
8511	-0.08411285752815567
8512	-0.08941803331062825
8513	-0.04876769668315484
8514	0.015025632419072732
8515	-0.004622429011359452
8516	0.030972855398925248
8517	0.10098483395588242
8518	-0.02673385328219091
8519	0.09721718516721711
8520	-0.04172909696762428
8521	0.022803286095306796
8522	-0.024604183519829625
8523	-0.16312942436064864
8524	0.035347535599075
8525	-0.019730835412388847
8526	0.047249361520870226
8527	-0.03532721709489528
8528	-0.08207081398222282
8529	-0.07618250923388381
8530	-0.07098455132264181
8531	-0.07195561027374764
8532	-0.05482777246328496
8533	0.014391027121996358
8534	-0.1087469165442988
8535	0.11029061471571422
8536	-0.02317651426581535
8537	0.04707323729886581
8538	-0.119562757927347
8539	0.009386879980448737
8540	-0.17342235336022566
8541	0.002567955441919345
8542	-0.005391362534166166
8543	0.011847504426044764
8544	0.06479916723866985
8545	-0.09925578435222504
8546	0.027416618619947042
8547	-0.05511693766127301
8548	0.1002079437368647
8549	-0.050440107069733564
8550	-0.1193557211884042
8551	0.050676585213861536
8552	-0.005223381446366693
8553	-0.08005381843643089
8554	-0.005062106158370883
8555	0.05035165872825342
8556	0.07144207348493736
8557	-0.132455944569824
8558	0.047020215523456976
8559	0.06579334249468727
8560	-0.01808518596885489
8561	-0.09221175896416678
8562	-0.05523834746755951
8563	-0.08234016614775086
8564	-0.007609710240359724
8565	-0.006400826401984694
8566	-0.003045972562901955
8567	-0.15879959659182002
8568	0.01218115701879996
8569	-0.07522270352516269
8570	0.014456607504084396
8571	-0.00022306980036757018
8572	0.008378427096345509
8573	0.0010240081392043354
8574	-0.052440291640817316
8575	-0.049606811143135476
8576	0.010226517862251705
8577	-0.15929227521682288
8578	-0.02772995986687432
8579	-0.008715645358615798
8580	-0.08569528576410668
8581	0.03388514853288649
8582	0.024994678870093878
8583	-0.01361644808195095
8584	-0.20123123771492957
8585	-0.024684326440024273
8586	-0.11394130468063068
8587	7.688967555596893e-05
8588	0.04728003466062958
8589	-0.07066127288653645
8590	-0.030112492736647845
8591	-0.035864884780767214
8592	-0.0005998430952123268
8593	0.12087363463182477
8594	-0.06474206176422148
8595	0.0621095525801012
8596	-0.14750973723487082
8597	0.0645533105875431
8598	0.0007844359000164225
8599	-0.01656731284055679
8600	0.07039163944362559
8601	0.14463086316132223
8602	-0.03349653794431695
8603	0.059820618257178326
8604	-0.03807991739766858
8605	0.14130841078171458
8606	-0.05707902981602575
8607	0.09372672233261048
8608	-0.02785851884308843
8609	0.14129451944311133
8610	0.10733691617382152
8611	-0.023450165408555934
8612	0.07036554310492271
8613	0.008325044560933192
8614	0.07767313191958769
8615	-0.0628004286019399
8616	0.015207145951101508
8617	-0.017893290495503256
8618	0.07706764118656395
8619	0.09772575510482517
8620	0.08459768002848012
8621	-0.030211046160475097
8622	-0.09508424275817451
8623	-0.14162877725300582
8624	0.02763854507390051
8625	-0.015560479604885047
8626	0.1475772897307941
8627	-0.10677678571664556
8628	-0.0819897512435589
8629	0.0014852873980925052
8630	0.014604464828885555
8631	0.0022506209708028635
8632	0.005976473698209306
8633	-0.024345225168272422
8634	0.08514141275244247
8635	-0.13138698475696942
8636	-0.07196708753442804
8637	-0.03297141229936773
8638	0.08449592982078052
8639	0.0859562707097169
8640	-0.0468280376620428
8641	-0.16796186622650594
8642	-0.01812111905975
8643	-0.0412032902541013
8644	0.02244866821633107
8645	-0.08948411660818589
8646	-0.08448780935648559
8647	-0.0995339757881395
8648	-0.046487427287163485
8649	0.01573332850998388
8650	-0.1310313547429035
8651	0.10485253807101935
8652	0.05142940884315306
8653	0.1402754914201601
8654	-0.09181184778426088
8655	0.01051298808500789
8656	-0.055650975064877595
8657	-0.06177282900337855
8658	-0.038986481028533304
8659	-0.0516603250608344
8660	-0.08391656466002151
8661	-0.05024188989532541
8662	-0.10969210376544325
8663	-0.09243826574097047
8664	-0.12303938027127959
8665	-0.03164310002047366
8666	-0.0024502724371213702
8667	0.02046379109843066
8668	-0.056673427767624296
8669	0.04948739182354622
8670	-0.10609538702579235
8671	-0.08877949591307766
8672	-0.013789112024774675
8673	0.03497922738996384
8674	0.053605765250340776
8675	0.02986102641119559
8676	0.10078314563616209
8677	-0.005574053068335583
8678	-0.056458504417376876
8679	-0.0839566303937258
8680	0.09091454533804
8681	0.026167512017362116
8682	0.09404706384649852
8683	0.08961947074997678
8684	0.0032158717180129637
8685	-0.1032754911948236
8686	0.024861111286850757
8687	0.10079870645676103
8688	0.062006098730630343
8689	-0.05872755974258026
8690	0.03817220016004652
8691	-0.09984560824092092
8692	0.026147462919001718
8693	0.12531352441807053
8694	0.024732965991163147
8695	-0.09811496900623662
8696	-0.03990389852055387
8697	0.05189416188581286
8698	-0.002850423535843083
8699	-0.06876012117052144
8700	-0.0214093795862913
8701	0.027847433736610472
8702	0.013782417049641227
8703	-0.1393148507749603
8704	0.04511612469244797
8705	0.017398565997385207
8706	-0.21395318197960211
8707	0.04918565090623561
8708	0.1317989209703898
8709	-0.05102810799829194
8710	-0.05629323749904913
8711	-0.014465059529571445
8712	0.01798253442121378
8713	-0.06460922263031832
8714	0.01628886215690928
8715	-0.12601433253669203
8716	0.040647657989117736
8717	0.07369411464966669
8718	0.11957980113375899
8719	-0.06950031962010494
8720	-0.19195144457572905
8721	0.018792916897793277
8722	0.007920981023719076
8723	-0.10997430010689946
8724	-0.10402687994541693
8725	-0.0060854343137720646
8726	-0.0989660656893393
8727	-0.035775943806156785
8728	-0.030433215317507867
8729	-0.011816865753968786
8730	-0.01644943592003123
8731	-0.07704377362469095
8732	-0.13244378001713353
8733	0.030445591460493082
8734	-0.013585133690462992
8735	0.016163849181913603
8736	0.10095762958362642
8737	0.08393941835741248
8738	-0.020973742345809177
8739	0.08025340931383174
8740	-0.034131389389637556
8741	0.04666081361817109
8742	-0.011437098133618706
8743	0.033211617663676196
8744	-0.08310928485075464
8745	-0.010398837066768363
8746	-0.06892768841731789
8747	0.030855517442371028
8748	-0.058983157578001655
8749	0.02024288154424403
8750	-0.04872560601486142
8751	-0.06656030855508133
8752	-0.10234142287433645
8753	-0.03382670304168378
8754	-0.1414272960768147
8755	0.0007131875212708083
8756	0.024994715364844766
8757	-0.03255998264338744
8758	0.024121772693837973
8759	0.021036753537570507
8760	-0.07723936008174925
8761	0.01715367987488925
8762	0.0508187610417713
8763	0.009903299142811406
8764	-0.08448529272351579
8765	0.0683038948547009
8766	0.08147863882946893
8767	-0.03048667917867165
8768	-0.02902966698244247
8769	0.0031519199022108646
8770	0.008531744318811652
8771	0.02693533816833449
8772	0.042796244245077775
8773	-0.060534431422849755
8774	-0.10944685505078788
8775	-0.1985193160202493
8776	0.001997278686047932
8777	-0.055612626446797764
8778	-0.0504165159386335
8779	-0.03677270371233898
8780	0.022337749663873252
8781	-0.02324807233045001
8782	-0.09381017730475727
8783	-0.03639765736824929
8784	0.02191311272735441
8785	-0.005151256717770392
8786	-0.10781253902855314
8787	-0.05938804160708
8788	-0.020844429763440253
8789	0.10962386919408551
8790	0.07308328344859061
8791	0.01408098857748874
8792	0.02535814337557163
8793	-0.05126138418842696
8794	0.07767532037290026
8795	0.03516544901017071
8796	0.1081045277771645
8797	0.11156108330880188
8798	-0.06562048589110392
8799	0.045810174231981304
8800	0.16593375829710733
8801	-0.06726030970765495
8802	-0.08012765843836839
8803	0.027072081258576963
8804	-0.15369399649657545
8805	0.018703886066983588
8806	0.005197837575870001
8807	-0.062332282152281704
8808	-0.08591999578578402
8809	-0.08839905037198015
8810	-0.02508320612804349
8811	0.05427700986007644
8812	-0.02629280091752917
8813	-0.04643719247902589
8814	0.02079167076470223
8815	-0.009312756472135364
8816	0.021351005608271634
8817	-0.06789852864746293
8818	-0.04793766679194
8819	0.1376916464986221
8820	-0.25611611587405236
8821	0.11265078786186766
8822	0.009846450292363751
8823	0.0029024649336655273
8824	-0.16447591069183787
8825	0.04211409100356178
8826	-0.06248073395540832
8827	-0.03400846923883627
8828	-0.05360550285363741
8829	0.11945461187658046
8830	-0.19343153290207454
8831	0.027111145305619533
8832	-0.08093189045459726
8833	-0.06498788287675816
8834	0.008174089613596669
8835	0.13697196611329765
8836	0.06695642612090802
8837	-0.09366155574563251
8838	0.056711532817465216
8839	-0.10307982221361567
8840	-0.14321597795206453
8841	-0.025919296532896485
8842	-0.11293263182390134
8843	-0.03689844865383929
8844	-0.11157358468664347
8845	-0.04441989636977828
8846	0.004792209197111763
8847	-0.10365297269788432
8848	0.013434054900791748
8849	0.006091436153380259
8850	-0.1441280278014383
8851	0.04805446373630895
8852	0.028804091783166563
8853	-0.05702408193364494
8854	-0.11999975556760434
8855	-0.12092399977134571
8856	-0.1467770011372571
8857	-0.10775974637510666
8858	0.061374320003511285
8859	-0.06933474672405765
8860	0.0016355094634361578
8861	-0.025096989315379292
8862	-0.07141022331030766
8863	-0.04526017344707167
8864	-0.15760381380485533
8865	-0.009510141570771902
8866	0.006473916460509099
8867	0.006863350669367496
8868	0.0874527340368626
8869	0.08873905900227319
8870	-0.012365705105083946
8871	-0.04373187002633583
8872	-0.04766297475014292
8873	0.0060545860094757264
8874	0.19420900355563586
8875	-0.024969598050125108
8876	-0.013316901619944588
8877	0.04080121588473673
8878	0.12148867037196331
8879	-0.019136882745345085
8880	-0.11117721119699753
8881	-0.1060406950317575
8882	-0.10448292086687078
8883	0.07047608978060194
8884	-0.0034846883116379512
8885	0.007786136608181615
8886	0.11687863119764363
8887	-0.06795422316405042
8888	0.024498833338977843
8889	0.03342949492512726
8890	0.1286381449877484
8891	-0.022664868965056817
8892	-0.0388310541136242
8893	0.03835125876320644
8894	0.14958400349508738
8895	-0.06827784205315857
8896	0.07236880284574243
8897	0.009278959361060157
8898	-0.0417723541210816
8899	0.02141675030410195
8900	0.12459568757538375
8901	0.039375502110671756
8902	-0.07597552452973055
8903	-0.02505165975266943
8904	0.007238501921032037
8905	-0.11056131030138183
8906	0.013022119570852864
8907	0.044404336200916994
8908	0.11108196925348979
8909	-0.031541355860057796
8910	-0.09972253440553047
8911	0.018249776643068927
8912	-0.08904539605238704
8913	-0.037248689148952185
8914	0.13350508586130183
8915	-0.030598993953268594
8916	-0.020289386434323653
8917	0.0400201113465104
8918	-0.030387655480770825
8919	0.1546404091603138
8920	-0.07185377023882533
8921	-0.0796141749252045
8922	-0.05239794054792257
8923	-0.19965499783707052
8924	0.0331712457098674
8925	-0.027016942908331454
8926	-0.050851322532402765
8927	-0.018164907245073136
8928	0.1314762155408018
8929	0.09738060109889901
8930	0.012510002727509573
8931	0.003225799222101644
8932	-0.09683044765153404
8933	-0.019482109595551855
8934	0.06646310844416203
8935	0.10420836740540929
8936	0.017578247029997662
8937	-0.053503263962645375
8938	-0.11075942425903451
8939	-0.06614874640515978
8940	-0.08016705114010625
8941	-0.04956811484149393
8942	-0.027437493427698634
8943	-0.07684321999345956
8944	0.0017897146092910043
8945	-0.07059251698448887
8946	-0.16030100463520713
8947	0.006854570214691713
8948	0.06303027333975686
8949	0.045716697873103285
8950	-0.021766177793810626
8951	-0.14469525062802968
8952	-0.060434404517816454
8953	0.012960622110856246
8954	-0.03697290650486773
8955	0.03104495482760561
8956	-0.00010366294572949908
8957	-0.01518867382344058
8958	0.04399919188501633
8959	-0.11306182511333718
8960	-0.0020516011701305903
8961	0.0919027362387117
8962	-0.05401692684554393
8963	-0.06021288559754323
8964	0.08119960250524072
8965	-0.013045440224503935
8966	-0.06413929736678858
8967	-0.15035148190402425
8968	-0.043781203064858
8969	0.00677873399346407
8970	-0.036956064367276276
8971	0.0954572139428726
8972	-0.04143637823229529
8973	0.07296437416934443
8974	-0.12984787560220457
8975	-0.027984312476743933
8976	0.0215267194487736
8977	-0.043423635777373626
8978	0.05081411917183609
8979	0.015493667590186777
8980	0.002067521260659677
8981	0.046926970262236245
8982	-0.0653973565258813
8983	-0.13278289333458138
8984	-0.04989638206088731
8985	0.061578030181386745
8986	-0.039517290243796466
8987	0.051118598869563936
8988	0.034134871822377844
8989	0.11482233525163021
8990	0.016898440073973453
8991	-0.002823840348511353
8992	0.1477486670837928
8993	-0.011876411639382356
8994	0.02597520811570453
8995	-0.022958230795066203
8996	-0.03958178138748136
8997	-0.03501271426018504
8998	-0.06154428713885057
8999	0.045800155141594745
9000	-0.09935830090273412
9001	-0.12494661064293411
9002	-0.0876038124278341
9003	0.03135674131031607
9004	-0.12148702654207222
9005	-0.04457602564047247
9006	0.07858493483539652
9007	-0.04276393145964341
9008	-0.051801553623819885
9009	0.001479377494910894
9010	-0.006291148890629317
9011	-0.11130788155842364
9012	-0.06585667676885648
9013	-0.08336773663831498
9014	-0.19311878843582292
9015	-0.023963776242787116
9016	0.08784773377903443
9017	-0.10869281598222291
9018	-0.05319673135999348
9019	-0.08039238642135327
9020	-0.0020888039417308324
9021	-0.13184516795960421
9022	0.1731368057379603
9023	0.039023979600250724
9024	0.018386936239864538
9025	0.04308163634386408
9026	0.01166216342539872
9027	0.012754601271711685
9028	-0.100722782021189
9029	-0.025022200662363603
9030	0.0008856867377844413
9031	-0.0027864303633224896
9032	-0.006872583592114956
9033	-0.00725382197250346
9034	0.006849593574574264
9035	-0.05313333396068498
9036	0.15124275487326133
9037	0.10860755825540147
9038	-0.07122171238702679
9039	-0.0012211357283105073
9040	-0.13357493403004395
9041	0.05692433304048827
9042	-0.012807289051657067
9043	0.0007347446840704208
9044	-0.0736558219523179
9045	0.0019741635721214346
9046	0.02990679477619751
9047	0.0269551338306786
9048	0.007278759032775528
9049	0.017990041910229126
9050	-0.06853916460805576
9051	0.012548413723682428
9052	-0.07313513706265307
9053	-0.20623959205020892
9054	0.07303199449501085
9055	0.14402020307187924
9056	-0.031215293204726158
9057	-0.07815765224642768
9058	0.08884982109160527
9059	-0.07489948954747844
9060	-0.1140163142939134
9061	0.05562616683056154
9062	-0.10525411728903045
9063	0.0773004831646078
9064	0.0829749022008407
9065	-0.03630825199304133
9066	-0.010805156542118888
9067	-0.08683844017897635
9068	0.06122130062402209
9069	0.14074477115347572
9070	-0.03299679583507764
9071	0.0011034586581707417
9072	-0.018206290683267734
9073	-0.04937739948861164
9074	-0.06732139417493421
9075	0.11502454928170991
9076	-0.11709506254762536
9077	-0.023779534465395935
9078	0.12573052230190362
9079	0.035914011532581
9080	-0.060800808614198454
9081	0.06074553508934133
9082	-0.05742543935597122
9083	-0.04888726583895309
9084	-0.05012448296561489
9085	-0.045753788396637796
9086	-0.06041992193506951
9087	0.0049927020944932066
9088	-0.143489618168041
9089	-0.003960476631807208
9090	-0.0882447386921913
9091	-0.021464881192420848
9092	-0.053481033513975595
9093	-0.0022248414549277395
9094	0.005605880385912476
9095	0.042114475375014226
9096	0.008708512809121216
9097	0.057483144274070974
9098	0.0063445836976122605
9099	-0.07102695787349789
9100	0.01659597266507251
9101	-0.1047736844214402
