Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000559209	103.583	165.0	161.908	359.516	16.9335	10.1865	74.9899	0.0	37.9007	0.0	50.0
ENST00000559222	6.6227	20.0562	89.8647	101.806	3.16383	18.204	19.6731	2.00285	19.2163	0.0	0.0
ENST00000559228	466.241	242.857	884.497	867.939	109.172	164.421	125.625	133.146	175.44	630.322	205.635
ENST00000559255	178.46	130.245	586.884	512.865	102.472	73.0172	100.943	28.156	84.1242	4.36313	40.7234
ENST00000559370	13.0	1.0	36.4686	14.0	6.0	7.0	6.49123	2.0	1.0	0.0	0.0
ENST00000559403	59.7579	31.9644	87.5641	103.975	5.38792	20.4873	17.9609	5.73032	6.56651	124.725	2.24488
ENST00000559471	114.625	98.913	385.268	149.886	29.6774	49.107	12.2051	34.2681	41.5694	185.652	0.0
ENST00000559488	466.785	217.967	1025.66	1496.78	237.477	111.127	128.476	90.4365	177.11	188.577	208.477
ENST00000559511	115.224	0.0	184.076	0.0	1.02883	6.62675	16.3426	0.0	0.0	106.761	33.1443
ENST00000559524	12.0	3.0	56.0	0.0	4.27116	2.0	4.13301	5.0	14.0	0.0	0.0
ENST00000559581	18.6024	15.669	73.2156	86.6014	15.8745	16.8105	19.6083	6.58198	13.5939	4.18355	24.0
ENST00000559624	107.727	100.974	161.859	303.787	55.047	39.2385	48.8278	31.9276	66.2838	0.0	242.308
ENST00000559690	5.25135	8.78297	159.161	45.2194	1.47378	12.8198	37.3502	1.92849	8.42553	0.0	0.0
ENST00000559709	6.99996	21.0	32.0	11.0	5.99998	3.99998	4.99989	2.99995	0.0	0.0	0.0
ENST00000559715	135.262	100.92	312.328	135.491	41.497	46.1277	57.356	101.017	75.7903	0.0	0.0
ENST00000559719	78.1983	53.6363	121.3	107.719	19.9954	24.9008	8.66349	19.4299	35.9032	82.3483	0.0
ENST00000559722	74.7219	5.53801	61.0762	248.908	8.90211	28.6638	0.0	27.6349	20.7993	230.955	205.294
ENST00000559729	0.0	63.3209	42.0463	0.0	0.0	13.1108	0.0	0.0	0.0	0.0	0.0
ENST00000559759	95.1278	99.3667	475.728	411.439	86.3444	79.7376	60.6516	19.932	52.2508	29.402	11.041
ENST00000559760	24.1512	12.1247	0.0	11.359	4.53556	0.0	9.96674	1.03679	0.0	0.0	0.0
ENST00000559771	102.125	41.1628	310.191	187.39	67.6581	45.2985	90.7567	16.5496	52.9127	86.3788	42.6987
ENST00000559809	27.1217	39.5701	211.208	66.1713	22.599	27.6466	25.1981	14.9072	23.0977	127.0	2.0
ENST00000559844	0.000276531	1.57048e-05	0.000109464	2.10318e-05	1.15467e-06	0.0358509	32.7023	0.000358701	52.0512	331.961	0.000317983
ENST00000559903	28.8824	0.0	211.859	300.515	27.4698	20.9432	16.6485	4.37809	30.7439	0.0	59.9818
ENST00000559942	44.0	82.0	193.739	69.0	6.37475	25.0	10.0	10.0	18.8774	88.0	0.0
ENST00000559975	13.9915	0.0	0.0	22.6046	2.0	11.6658	8.38694	0.0	5.16173	0.0	0.0
ENST00000560031	125.6	146.122	411.111	300.378	47.3451	101.291	69.0139	53.677	72.0817	36.0	161.641
ENST00000560055	39.5877	107.657	343.509	74.6419	23.4258	63.0661	102.265	88.1152	15.2686	23.0479	378.5
ENST00000560070	88.9293	25.1467	197.64	87.498	34.4839	33.8124	45.7673	9.40023	45.1291	0.0	0.0
ENST00000560079	295.852	98.6173	1348.0	1500.0	98.6173	24.6543	224.743	0.0	220.927	0.0	0.0
ENST00000560177	47.7396	38.849	139.105	90.6	0.000200452	30.4538	12.7593	12.7561	30.6661	13.7515	262.041
ENST00000560235	11.8165	5.47401	14.4343	23.1346	0.0	0.47401	0.737005	0.0	1.02681	0.0	0.0
ENST00000560246	57.213	27.9489	209.838	192.518	29.1453	25.1075	35.1231	15.5747	14.9027	0.0	0.0
ENST00000560258	588.368	511.816	1360.03	2553.11	380.737	258.868	286.605	172.605	165.342	700.868	256.0
ENST00000560302	111.198	71.586	757.012	724.432	88.0363	97.5399	90.6324	15.9371	71.9464	196.553	89.8008
ENST00000560313	15.2016	15.1242	10.72	0.0	0.0	1.05802	0.0	2.59932	2.23771	0.0	32.5017
ENST00000560355	78.4536	92.8089	384.049	325.351	30.9841	30.9961	33.0821	27.7147	50.1872	4.58778	7.76418
ENST00000560371	91.4118	57.0	0.0	141.111	27.9641	49.0	29.2352	20.0	31.1348	0.0	3.58308e-08
ENST00000560410	141.0	53.0	120.0	57.0	48.0	46.0	61.0	36.0	64.0	207.0	276.0
ENST00000560440	187.454	151.525	592.974	583.869	147.515	107.889	97.4388	46.9307	95.9698	105.906	119.052
ENST00000560467	108.1	0.0	242.553	0.0	2.67895e-06	0.0	0.0	0.0	16.4409	0.0	0.0
ENST00000560475	24.0966	7.0	26.0733	25.0	1.16037	8.0	0.0	5.99822	3.0	32.0	38.0
ENST00000560508	0.0	30.6584	178.767	84.0367	0.0	9.64598	10.2028	17.1265	27.6634	89.9395	2.02919
ENST00000560579	854.96	320.748	1311.93	1045.66	299.394	235.262	281.601	267.408	403.927	254.313	561.559
ENST00000560583	998.877	1298.58	4158.32	2703.01	360.122	498.19	540.07	370.274	570.684	2226.49	2680.98
ENST00000560595	34.5917	7.54615	46.0788	2.45595	0.0	11.2469	2.22234	2.34501	6.92095	33.3745	0.0
ENST00000560615	75.6108	74.4166	102.18	269.034	27.9814	25.5029	4.10886	17.4156	27.4499	136.539	206.0
ENST00000560626	129.978	128.509	385.262	239.938	47.9167	70.3511	45.9146	46.1894	91.2381	223.748	92.078
ENST00000560638	80.1909	116.85	646.571	426.941	56.1001	75.3958	68.8007	34.0688	97.0873	121.474	101.967
ENST00000560674	5.8614	43.0	0.0	8.0	0.0	11.0	4.0	0.0	13.0	0.0	0.0
ENST00000560721	94.4109	83.106	195.731	150.269	63.798	0.0	75.2077	25.8218	50.5624	0.0	0.0
ENST00000560738	0.0	88.2326	0.0	480.342	140.211	56.3213	324.626	0.0311869	156.686	0.0	0.0
ENST00000560770	87.4941	58.0	109.885	96.7261	16.0793	31.4721	15.4257	11.4064	26.6053	67.4364	0.0
ENST00000560772	23.2461	15.4872	86.4154	72.5499	5.69832	17.7847	9.53282	3.34309	16.3165	34.0004	0.0
ENST00000560778	43.6931	37.503	105.41	187.218	35.3305	13.709	19.9879	6.0	6.46569	2.0	1.0
ENST00000560793	22.0	41.0	239.0	104.0	3.0	13.0	8.0	16.0	26.0	18.0	5.0
ENST00000560817	40.1238	63.5272	82.1039	9.24635	14.4781	4.15402	1.03793	12.0909	16.1618	41.0	2.0
ENST00000560846	35.0	55.0	124.0	35.0	0.0	21.0	3.0	10.0	0.0458059	0.0	95.0
ENST00000560869	1238.28	529.956	2660.87	2175.38	322.096	210.283	306.296	150.992	466.28	950.718	1323.89
ENST00000560878	14.0	13.0072	1.00149	0.0	7.0	0.0	10.0595	7.03355	0.0	0.0	0.0
ENST00000560947	185.645	123.869	922.808	473.699	123.817	74.0447	128.288	45.8368	83.7406	207.343	475.686
ENST00000560959	0.0	63.9105	0.0	415.487	29.795	0.0	10.2255	26.9801	23.4735	58.2867	0.0
ENST00000560965	0.0	0.0	19.6654	4.16352	0.0	0.0	11.666	0.0	0.0	0.0	44.3239
ENST00000560978	91.8355	34.3331	98.7596	91.1913	14.0	22.8487	12.1172	3.98909	27.2651	6.22075	33.2441
ENST00000561006	127.495	18.2951	284.613	205.272	26.6045	43.0304	32.8575	34.4316	62.4127	52.1061	189.969
ENST00000561010	12.6928	12.4072	26.1357	1.12575	0.0	3.44315	6.45881	3.8756	0.0	2.0	0.0
ENST00000561011	55.0	41.0	347.606	273.959	22.344	31.1046	24.236	20.9165	30.7104	14.272	0.0
ENST00000561013	1.90204e-05	0.0	0.0	40.2943	13.8952	0.0	30.1143	4.81205	0.0	22.6182	0.0
ENST00000561029	103.529	119.218	262.45	288.035	22.2812	0.0	67.0239	53.9394	108.097	35.4476	34.6433
ENST00000561114	68.6251	114.627	250.102	171.954	29.2994	43.088	33.4172	7.94197	17.7288	46.4002	5.11587
ENST00000561186	0.0	4.33412e-08	103.521	0.000232802	62.7651	0.0	16.8319	0.0	0.0	0.0	1.01428e-08
ENST00000561270	1.69983	27.9243	248.323	0.0	12.2406	29.9531	15.2362	0.0	3.33835	0.0	0.0
ENST00000561286	28.8465	0.0	88.0	0.0	0.0	0.159082	0.0	0.0	8.91253	74.0	0.0
ENST00000561308	90.1209	67.8176	512.665	205.642	23.8797	35.2791	31.6421	11.3843	51.0032	171.248	146.305
ENST00000561311	45.0	56.0	35.0	47.0	4.0	25.0	2.99999	20.0	5.99999	0.0	23.0
ENST00000561312	0.0	1.38215	0.0	95.1084	0.0	23.0094	67.328	0.0	0.0	0.0	0.0
ENST00000561340	13.7846	10.0	84.2718	1.04066	8.17436	12.1744	5.69744	14.1744	16.6974	0.0	29.0154
ENST00000561366	2.17178	0.0	17.8991	57.2844	6.3297	0.0	1.85311	1.96421	3.66428	130.797	69.0
ENST00000561371	19.8297	3.09	32.2783	21.321	13.4185	41.3226	13.9848	5.55426	9.62887	104.455	71.9351
ENST00000561435	267.121	190.574	1486.17	281.916	206.099	141.506	92.6983	72.3171	187.872	69.3476	5.53984e-08
ENST00000561442	26.2256	0.0	21.103	7.09065	7.44997	16.0236	6.84221	10.8594	4.97714	60.0	0.0
ENST00000561508	6.01424	5.02569	18.077	60.025	4.00852	3.00835	5.0	3.01335	5.01134	34.0235	0.0
ENST00000561540	39.8072	30.1783	12.0702	3.04095	3.06467	6.02842	6.14066	5.52087	0.0	0.0	0.0
ENST00000561555	16.641	19.0398	0.0	149.552	29.9487	0.0	25.9487	27.7636	0.0	0.0	15.7423
ENST00000561609	6.22159	0.0	67.5631	8.92605	2.0	0.0	11.4498	4.09864	13.3365	0.0	0.0
ENST00000561618	50.2245	0.0	136.77	0.0	13.8204	28.8	3.42263	5.32649	54.2023	20.3945	30.6068
ENST00000561623	34.7412	17.9309	109.827	71.7237	2.24136	12.3275	13.4481	3.36203	12.6319	165.999	0.999998
ENST00000561742	35.4033	7.21495	38.4581	10.4087	0.0	0.0	5.8844	0.0	9.2406	0.0	1.29866
ENST00000561795	3.79009	12.0186	82.8073	69.6352	3.57751	6.7272	12.7568	3.0	6.35916	13.0	0.0
ENST00000561851	66.0316	75.0053	382.534	201.807	26.6687	58.6703	50.7568	48.6837	51.329	0.0	0.0
ENST00000561947	68.9854	67.1218	167.945	261.908	9.01207	30.526	26.7744	11.1803	37.2941	5.97411	0.0
ENST00000561976	59.2031	31.0	0.0	0.0	19.7863	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000561981	222.555	142.228	702.642	647.596	124.974	99.6045	122.816	54.7649	96.5459	26.4899	81.5852
ENST00000562034	27.4669	38.513	158.413	76.518	7.78402	24.1756	9.81434	1.59098	8.075	3.56819	8.36487
ENST00000562057	14.0	4.0	0.0	38.0	5.0	6.0	1.0	2.0	14.0	0.0	0.0
ENST00000562103	49.0	34.0	193.0	81.0	28.0	20.0	26.0	29.0	32.0	85.0	2.0
ENST00000562133	105.111	21.358	136.868	401.0	22.0	30.2502	19.0	33.0	43.6173	23.7407	198.827
ENST00000562150	20.5066	0.0	113.509	91.1704	8.21662	0.0	31.9251	0.0	0.0	0.0	0.0
ENST00000562169	8.72301	2.60903e-07	27.271	81.1609	2.6315	10.4507	2.46724	0.0	9.89793	52.7746	0.0
ENST00000562188	34.3504	5.39655	89.4091	0.0	0.0	6.8943	10.7931	0.0	5.39655	0.0	0.0
ENST00000562196	0.0	70.0	0.0	77.8962	5.69364e-07	34.2363	47.0655	10.4133	41.693	0.0	59.0
ENST00000562220	108.486	125.024	272.831	331.83	52.8613	47.5906	75.6537	14.8856	52.3603	12.5801	8.50581
ENST00000562250	0.0	0.0	38.0	29.0	4.0	0.0	0.0	0.0	0.0	24.0	0.0
ENST00000562251	53.3447	46.395	121.457	63.4765	12.1085	17.0757	24.0613	4.77442	19.3163	15.8867	3.00724
ENST00000562264	0.0	22.9646	0.0	0.0	0.0	27.4511	0.0	0.0	0.0	0.0	30.5263
ENST00000562324	82.9371	55.0912	414.588	263.106	47.7027	24.7156	85.559	34.7894	93.501	1.3011e-06	0.0
ENST00000562351	16.0	11.0	18.0	61.0	7.0	1.015	7.0	9.0	7.0	29.0	0.0
ENST00000562385	85.8287	79.837	305.38	178.328	46.2636	24.5875	29.5259	14.6105	26.3345	42.0	56.8392
ENST00000562428	16.536	17.0	140.921	46.6638	1.0	9.64426	4.0	0.0	8.0	0.0	0.0
ENST00000562435	151.917	124.499	356.816	407.135	89.3557	97.4626	70.1965	22.5062	72.7354	102.312	119.771
ENST00000562442	37.8439	26.5296	162.554	180.721	19.2088	51.3612	24.0589	12.8022	20.1976	95.5874	78.2852
ENST00000562526	58.0	59.0	39.7843	62.0	1.0	4.80003	0.0	0.0	2.0	103.0	70.0
ENST00000562595	108.736	141.02	357.29	186.728	65.4945	49.3455	82.8533	28.8205	51.2445	76.4213	155.538
ENST00000562631	54.3711	33.8428	164.329	180.857	30.6585	76.1727	55.3958	75.366	64.8566	73.5972	146.323
ENST00000562641	47.3768	37.5018	117.264	157.696	24.9131	17.016	16.0	4.56773	22.6132	1.01017	141.828
ENST00000562699	11.0	19.0	17.0	79.0	3.0	3.0	4.0	1.0	7.0	0.0	35.824
ENST00000562824	139.328	138.793	331.266	295.308	29.0589	52.3408	75.7358	35.6812	32.6015	131.224	0.0
ENST00000562884	16.3232	7.15667	36.2631	36.3454	14.0195	6.37276	14.0652	4.10074	7.69587	0.0	0.0
ENST00000562891	25.4848	1.06447	0.0	28.0619	0.0	0.0	1.79865	0.0	0.0	0.0	143.149
ENST00000562955	30.2449	11.8819	77.7531	71.3545	8.62383	4.26053	14.1571	8.61521	12.8933	14.8698	0.0
ENST00000562968	11.0	19.0	32.0	53.5246	9.0	6.34971	7.78747	5.0	15.0	56.0	0.0
ENST00000563094	19.0	0.0	76.0143	55.0151	2.22298	7.49459	12.1145	8.50555	20.9744	15.0	0.0
ENST00000563117	10.0041	5.36774	10.7055	55.0	3.0	6.0	6.0	6.0	2.0	0.0	0.0
ENST00000563128	19.9313	61.6272	0.0	27.9175	0.0	0.0	6.01159	23.0084	0.0	0.0	32.0
ENST00000563197	37.0319	35.9322	95.3561	14.0073	9.15275	20.6633	7.45822	7.20267	17.9552	0.0	0.0
ENST00000563235	129.721	247.327	480.957	394.171	102.961	150.132	120.108	88.2447	100.489	105.566	0.0
ENST00000563236	12.0053	0.0	16.024	43.1624	7.99388	9.70357	3.98963	0.0	3.99708	0.0	0.0
ENST00000563262	25.1036	50.9808	88.055	108.729	14.3885	12.5004	10.8026	31.3421	5.88555	0.0	0.0
ENST00000563270	78.7973	2.48357e-06	203.951	7.03194e-06	0.0	0.000455952	0.0	35.2051	4.56819	234.338	191.444
ENST00000563276	26.2225	23.0	84.2952	53.9943	13.2917	15.0	13.8127	8.0	6.69948	123.993	0.0
ENST00000563281	99.0	108.0	289.0	257.0	49.0	62.8987	62.0	45.0	52.0	10.0	310.0
ENST00000563290	177.939	207.595	326.221	192.767	74.1411	103.798	133.454	44.4847	132.163	576.023	0.0
ENST00000563418	325.268	274.523	2017.5	1062.01	167.599	163.816	212.997	101.905	173.923	215.58	242.129
ENST00000563504	5.11491	23.7979	24.7142	0.0	1.13137	0.0	8.26935	0.0	1.0105	0.0	138.019
ENST00000563525	17.0	27.0	22.0	125.0	11.0	6.0	24.0	6.0	36.0	0.0	0.0
ENST00000563588	186.763	190.749	838.411	559.786	79.7931	121.276	116.294	47.7081	89.0622	136.211	170.855
ENST00000563628	37.3505	14.8073	263.148	78.0697	15.6155	37.5353	36.0392	16.0157	20.0392	0.0	0.0
ENST00000563659	14.0	9.0	57.9123	22.0	9.0	8.0	1.0	2.04659	8.0	8.0	24.0
ENST00000563667	14.6435	28.4082	0.0	57.2746	5.95594	23.3083	0.0	7.41805	0.0	0.0	99.8557
ENST00000563694	32.0283	24.8838	46.0	46.0	15.0	20.0	15.0	12.0	7.7377	0.0	0.0
ENST00000563745	16.8632	0.0	0.0	18.2932	0.93051	0.0	0.0	16.9425	0.0	0.0	24.2174
ENST00000563793	24.9669	82.2311	155.979	102.56	22.532	36.4706	27.471	4.84255	21.8732	11.5607	11.858
ENST00000563836	4.55948	29.932	103.425	67.9644	12.3075	10.6938	8.14357	2.7328	8.37293	5.95019	1.2348
ENST00000563924	3550.63	1572.42	6408.71	7432.35	1162.91	1058.55	1134.59	569.695	867.355	1493.11	1750.29
ENST00000563972	151.307	150.961	636.792	693.761	102.138	101.826	130.357	65.7248	94.9245	180.709	44.141
ENST00000564079	158.716	63.1345	514.727	388.739	76.8269	69.4412	76.8562	49.4245	50.0159	58.873	215.462
ENST00000564084	25.1743	56.8943	159.813	180.974	19.0652	22.9941	22.4904	6.68776	30.6528	0.0	0.0
ENST00000564085	8.27529	0.0	25.8589	19.7104	0.0	2.12711	1.46922	5.82365	11.4244	0.0	1.021
ENST00000564086	0.0	0.0	15.8724	0.0	0.0	0.875627	0.214644	3.42655	10.0	0.0	95.0
ENST00000564138	694.429	254.688	1163.69	0.0426657	208.874	183.225	211.575	98.9386	14.1086	459.984	1381.97
ENST00000564146	10.2955	0.0	22.1845	12.3204	1.13263	2.07624	3.30376	0.0	6.53979	0.0	0.0
ENST00000564155	26.0289	8.0	142.774	41.2168	6.50288	2.73491	7.39628	1.51471	23.3591	0.0	0.0
ENST00000564206	18.1678	13.0286	72.1021	79.9638	10.0646	11.1128	8.1624	0.0	1.01124	10.0008	0.0
ENST00000564218	36.8011	26.2406	156.817	160.541	14.7671	18.9262	25.3291	8.76578	24.6147	97.7209	3.03355
ENST00000564238	152.98	154.436	371.724	601.472	87.7933	63.7294	63.0498	44.5052	45.505	106.315	49.5277
ENST00000564241	147.422	68.2667	4.21727	111.17	30.4741	38.4741	19.4222	0.0	68.0	120.0	144.0
ENST00000564288	230.036	150.044	355.635	181.872	83.6503	4.40936	0.175569	127.708	183.528	188.169	0.0
ENST00000564536	16.2151	20.7344	81.1587	57.9561	5.53088	3.42735	10.2438	10.7563	3.78318	0.0	1.02808
ENST00000564550	6.679	35.1972	30.9141	13.131	5.73588	8.6963	2.20044	5.26155	5.33465	0.0	69.4152
ENST00000564557	10.3433	24.2356	43.8566	8.25138	0.0	3.72328	3.20587	1.0	5.48286	2.09952	0.0
ENST00000564590	0.0	0.0	0.0	22.7262	0.0	0.0	0.0	0.0	0.0	34.977	14.2473
ENST00000564628	17.0	24.0	43.0	76.8428	12.0	14.0	6.0	8.0	14.0	63.5142	72.5581
ENST00000564657	497.444	477.578	1424.5	1761.43	245.645	155.792	238.798	120.541	187.203	129.617	104.661
ENST00000564663	194.792	199.025	558.067	496.945	109.236	68.8154	110.597	51.9825	104.927	132.547	19.7811
ENST00000564671	17.7779	26.4814	48.798	57.9582	11.3585	7.43765	9.52183	5.49812	10.6834	28.0274	0.399783
ENST00000564674	22.7682	36.3544	208.12	139.085	30.7029	28.6868	35.052	9.58412	41.0783	236.542	107.238
ENST00000564719	14.0254	10.2352	22.6317	57.4828	7.15912	4.60296	1.13453	1.21339	0.0	0.0	3.33654
ENST00000564754	1349.99	979.731	4641.59	3852.97	741.879	448.737	594.948	259.457	606.351	0.0	0.0
ENST00000564783	47.7368	13.8947	0.0	50.8666	0.0	0.0	1.43122e-05	8.36826	12.6524	25.9667	65.6147
ENST00000564791	14.4207	7.0	46.0929	91.0	0.0	3.538	13.6768	8.92135	4.23474	0.0	0.0
ENST00000564817	31.0	0.0	0.0	27.9912	1.4395	0.0	5.0	11.0	10.0	8.0	66.9293
ENST00000564827	8.00396	2.98404	28.0558	15.0214	5.01145	13.0294	1.00787	3.00526	7.00266	0.0	0.0
ENST00000564831	197.0	114.0	640.0	694.0	124.728	70.0	76.0	57.0	119.0	42.0	2.0
ENST00000564899	19.7668	24.4408	52.8802	19.3148	15.3987	4.95357	7.49354	4.41458	10.7901	41.6401	2.3617
ENST00000564900	15.0	28.0	41.2822	8.32431	7.31321	16.0	3.0	15.0	9.99635	0.0	0.0
ENST00000564910	361.65	185.821	769.199	814.547	106.548	128.008	107.675	48.5414	76.5037	591.318	375.788
ENST00000564928	18.1761	40.8341	70.7451	95.2822	6.51506	8.57532	12.544	3.86848	1.25203	0.0	0.0
ENST00000564959	78.3601	4.10806e-05	3.79882	125.136	10.5302	25.2948	2.48042e-08	38.0176	0.0	0.0	0.0
ENST00000564973	2983.0	7013.0	4665.0	13556.0	1408.0	1459.0	1289.0	2757.5	1527.0	2082.0	1635.0
ENST00000564996	418.774	369.518	1312.09	777.624	149.162	210.843	195.269	165.803	221.475	728.339	318.618
ENST00000565076	9.91096	31.3837	3.0	33.209	7.28869	5.0	6.2792	4.46254	8.22625	94.0	117.656
ENST00000565087	67.0	48.0	0.0	325.262	32.4554	41.7697	22.9108	7.0	1.0	2.0	0.0
ENST00000565090	18.0	13.0	32.0	62.0	6.0	13.0	10.0	2.0	10.0	37.0	0.0
ENST00000565112	0.0	0.0	14.2757	22.0	0.0	2.01575	0.0	0.0	0.0	23.0	0.0
ENST00000565188	38.0	30.0899	73.9465	0.0	15.5449	26.0	15.5449	20.0	26.5449	89.0	0.0
ENST00000565196	1414.51	942.847	4001.21	3956.59	597.77	595.699	606.655	374.001	651.121	759.221	1286.5
ENST00000565299	19.0376	9.5188	125.388	69.8337	7.81882	0.0	20.7963	21.5463	19.0376	0.0	0.0
ENST00000565301	46.3005	17.2512	164.702	78.9764	19.5623	14.2271	24.6787	18.4578	2.16035	105.757	34.4473
ENST00000565308	10.0059	8.02038	76.9524	63.3081	2.1418	10.7793	4.43909	3.5352	13.5892	0.0	0.0
ENST00000565323	0.0	70.036	283.736	358.812	0.0	0.0	3.09695e-06	0.0	130.353	2.51076e-06	7.71641e-07
ENST00000565355	41.8639	35.943	23.4367	0.0	0.0	6.13291	0.0	13.1141	20.1076	11.962	0.0
ENST00000565380	0.0	0.0	687.624	0.0	0.0	33.5702	0.0	24.1067	85.816	35.1733	382.689
ENST00000565404	285.209	345.371	1093.8	1189.61	137.979	134.218	197.298	104.823	184.734	288.137	132.921
ENST00000565409	5.30486	1.0689	14.8169	59.0983	2.04191	0.0	1.97123	16.2538	17.335	87.1849	112.661
ENST00000565438	55.2976	44.8122	162.106	16.3551	17.0054	31.2016	15.8274	41.624	84.7494	0.0	1.46316
ENST00000565442	183.699	59.8427	140.2	205.085	35.1809	46.9526	54.0364	26.5782	118.674	61.8327	295.693
ENST00000565469	1.0	3.0	18.0	21.0	2.0	0.0	1.0	0.0	3.0	0.0	20.0
ENST00000565488	207.0	62.0	525.0	200.0	22.0	70.0	34.0	22.0	74.0	310.0	745.0
ENST00000565494	33.3491	70.6231	27.1086	39.5144	18.0	13.2672	21.7129	10.7951	7.793	49.0	0.0
ENST00000565497	10.7973	0.0	32.7322	19.5732	3.051	2.00901	3.26112	0.0	2.18532	0.0	0.0
ENST00000565500	745.284	354.174	1023.11	1817.23	266.397	212.858	239.838	113.819	227.626	0.0	0.0
ENST00000565516	0.0	10.0	11.18	24.7862	1.7638	1.29338	3.0	8.0	0.0	0.0	0.0
ENST00000565556	38.7332	67.4056	0.0	273.888	53.863	34.7228	47.0309	20.9867	48.8916	128.799	18.1073
ENST00000565765	7.0	4.0	36.2497	22.0	5.0	2.0	7.0	2.0	3.32959	0.0	35.0
ENST00000565772	0.0	0.0	14.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0	33.2308
ENST00000565803	77.1553	57.5079	12.9355	0.0	34.9718	7.00063	0.000311233	0.0	77.7102	0.0	0.0
ENST00000565898	82.6651	91.0	201.0	140.249	47.0	51.0	44.0	33.0	67.7929	57.0	61.0
ENST00000565912	65.2346	81.7686	334.046	244.561	79.262	19.7958	52.7164	13.7053	46.5641	29.8325	100.689
ENST00000565940	85.0	29.0	231.893	161.0	33.0	25.0	29.0	19.0	66.0	79.0	318.0
ENST00000565961	55.0	40.0	0.0	169.0	35.0	26.0128	32.0	14.0	49.0	3.0	79.0
ENST00000566029	281.717	164.021	905.754	773.197	168.919	118.742	101.377	76.9605	132.401	254.752	136.749
ENST00000566051	13.8891	14.8934	77.2204	20.5699	6.85462	15.2542	17.046	5.25937	0.0	44.8137	0.0
ENST00000566113	0.0	0.0	58.4186	0.0	0.0	0.0	0.0	47.3658	74.0947	0.0	0.0
ENST00000566154	39.5974	55.1793	197.703	132.876	23.9125	23.749	19.3409	7.53349	8.33349	1.0167	2.36588
ENST00000566157	111.004	152.264	637.819	285.8	83.5918	74.5854	99.1261	59.776	98.7869	273.383	133.492
ENST00000566228	145.579	126.0	279.26	197.0	50.0	53.462	36.3232	58.0787	76.7653	0.0	71.0
ENST00000566254	0.0	25.4401	44.0255	47.4895	7.82359	4.20596	12.1965	0.0	2.15443	55.3274	84.6961
ENST00000566283	73.4127	60.0	200.0	204.304	28.4929	19.5526	20.5051	25.1466	21.083	36.7525	0.0
ENST00000566295	38.4136	43.7698	199.607	176.657	26.8108	25.2054	29.008	9.62643	16.698	22.9873	4.39434
ENST00000566423	436.27	176.384	771.721	801.085	46.5657	125.636	65.5128	76.4394	74.1694	603.787	151.835
ENST00000566428	229.062	200.059	804.147	595.187	103.88	107.88	108.572	58.8314	143.005	54.0068	41.1304
ENST00000566454	30.0945	26.6331	0.00240382	445.259	33.8261	70.4652	56.5558	25.0689	69.3609	0.0	0.0
ENST00000566488	28.5778	85.7333	521.783	114.311	9.52593	9.52593	28.5778	6.11905	0.0	0.0	0.0
ENST00000566586	323.331	383.306	986.942	653.586	124.673	179.536	173.476	131.92	205.664	313.297	583.589
ENST00000566761	10.1048	9.01059	11.1853	20.2592	4.85467	0.0	8.0684	4.54137	4.0	0.0	0.0
ENST00000566838	183.526	105.473	828.531	693.371	118.295	89.443	89.5057	50.0137	106.194	88.9479	21.4985
ENST00000566906	50.3102	85.9039	236.247	210.541	32.8578	34.8673	17.8811	22.1087	34.8506	53.777	12.9577
ENST00000566909	2.0	15.6561	15.0	1.02499	6.0	1.0	2.0	0.0	0.0	0.0	60.971
ENST00000566981	0.0	0.0	13.4425	27.7459	0.935169	0.0	0.0	0.0	0.0	0.0	66.1182
ENST00000567020	0.0	19.1964	0.0	71.9867	0.0	19.1964	0.0	0.0	19.1964	0.0	0.0
ENST00000567041	949.123	500.994	2091.46	2771.92	465.772	287.343	348.979	205.843	419.487	411.384	177.417
ENST00000567072	23.0	0.0	0.0	71.0	0.0	9.0	8.33108	6.0	9.0	11.0	55.0
ENST00000567074	255.846	99.2184	797.957	425.254	73.1392	90.7375	87.4237	44.3822	82.5542	84.0366	10.5412
ENST00000567109	89.5618	95.5843	367.681	265.557	50.0726	32.3611	31.5392	21.4062	32.6189	47.877	24.1992
ENST00000567114	9.0	11.0	24.0	0.0	0.0	0.0	0.0	3.0	7.0	38.0	0.0
ENST00000567138	333.869	178.527	1199.33	835.753	186.902	156.18	150.84	80.6988	142.994	198.394	174.402
ENST00000567212	22.8306	14.9478	39.8364	15.9032	2.96803	10.8946	3.93935	15.7901	3.9577	4.94856	4.95774
ENST00000567225	63.3048	47.4852	427.776	234.587	47.9816	42.4927	45.4366	27.55	37.2037	64.9267	115.707
ENST00000567289	19.2364	34.5822	149.959	122.852	16.5716	29.6887	13.5667	9.67619	21.6368	54.0633	1.00409
ENST00000567312	0.0	0.0	12.8947	17.9383	0.0	0.0	0.0	0.0	0.0	43.8454	0.0
ENST00000567367	116.908	116.698	337.042	220.364	25.1677	61.8045	87.7502	64.3427	59.1617	131.651	92.8038
ENST00000567390	8.02341	2.05551	10.3643	20.1023	3.05072	7.12696	0.0	0.0	7.15111	23.0172	1.00041
