Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000366639	238.58563	5.6359367	5.436232	-0.19970465	0.53740805	0.8832016561223174	-0.26969582929241587	ENSG00000116918.15	TSNAX	protein_coding	False
ENST00000307221	55.8618	3.7313454	3.5316195	-0.19972587	0.61605364	0.903760307742546	-0.2103814714270712	ENSG00000172404.5	DNAJB7	protein_coding	False
ENST00000298281	589.06604	6.8405414	6.640802	-0.19973946	0.628895	0.905908843837745	-0.2014218686458931	ENSG00000165494.12	PCF11	protein_coding	False
ENST00000367763	28.38813	2.1766663	1.9766575	-0.20000875	0.8224393	0.9591078676592761	-0.08489613839911585	ENSG00000120370.14	GORAB	protein_coding	False
ENST00000375120	83.16539	4.216288	4.0161567	-0.20013142	0.6875457	0.9226499997220544	-0.16269841913028538	ENSG00000169914.6	OTUD3	protein_coding	False
ENST00000469762	120.370094	4.162769	3.9625535	-0.20021534	0.81656235	0.9573167643540454	-0.08801064594338733	ENSG00000113810.16	SMC4	protein_coding	False
ENST00000400301	694.31964	7.097042	6.8965507	-0.20049143	0.5113171	0.8781352523207779	-0.29130970473098894	ENSG00000090686.16	USP48	protein_coding	False
ENST00000458035	44.9224	3.3935726	3.1930804	-0.20049214	0.55477303	0.8862807071679277	-0.2558846579976718	ENSG00000213799.13	ZNF845	protein_coding	False
ENST00000380647	70.50944	4.02801	3.8274574	-0.20055246	0.5382193	0.8832016561223174	-0.26904075464560556	ENSG00000044459.15	CNTLN	protein_coding	False
ENST00000444739	311.01218	6.0066533	5.805742	-0.20091152	0.62476754	0.905908843837745	-0.20428154114458064	ENSG00000196954.14	CASP4	protein_coding	False
ENST00000275766	24.34157	2.4153233	2.213957	-0.20136619	0.77332664	0.9438042810260144	-0.11163703134403538	ENSG00000146858.8	ZC3HAV1L	protein_coding	False
ENST00000304863	526.7273	6.819256	6.617784	-0.2014718	0.4668535	0.8659905880786029	-0.33081938148632517	ENSG00000169021.6	UQCRFS1	protein_coding	False
ENST00000395510	19.631737	1.5321916	1.3304203	-0.20177138	0.8329262	0.960917936158652	-0.07939346964282944	ENSG00000151239.14	TWF1	protein_coding	False
ENST00000379343	13.287728	1.6431788	1.4412339	-0.20194495	0.81369704	0.9573167643540454	-0.08953726379892504	ENSG00000152683.14	SLC30A6	protein_coding	False
ENST00000419348	117.0	4.7807555	4.578771	-0.2019844	0.47148567	0.8672233586760759	-0.3265314983278977	ENSG00000109854.14	HTATIP2	protein_coding	False
ENST00000367975	298.71347	5.991698	5.7892623	-0.2024355	0.517458	0.8790890601671995	-0.28612487622705607	ENSG00000143252.17	SDHC	protein_coding	False
ENST00000300605	38.363636	2.7179615	2.5153792	-0.20258236	0.8027595	0.9542675103698999	-0.09541453097753677	ENSG00000167220.12	HDHD2	protein_coding	False
ENST00000330287	6.887383	1.1447409	0.9421257	-0.20261526	0.7805241	0.9463608183449999	-0.10761369671176949	ENSG00000185010.15	F8	protein_coding	False
ENST00000674370	318.17624	6.0575166	5.8548365	-0.20268011	0.5719269	0.8927975170318234	-0.242659482597586	ENSG00000152133.17	GPATCH11	protein_coding	False
ENST00000259477	199.44116	5.5941424	5.3914385	-0.20270395	0.5113274	0.8781352523207779	-0.29130094651111077	ENSG00000136950.13	ARPC5L	protein_coding	False
ENST00000409287	12.646531	1.5894303	1.3865023	-0.20292807	0.761592	0.9397290610353597	-0.11827764314678987	ENSG00000135917.16	SLC19A3	protein_coding	False
ENST00000298573	204.97536	5.4661574	5.2632194	-0.20293808	0.27352566	0.8567088018544228	-0.5630019328790522	ENSG00000111266.9	DUSP16	protein_coding	False
ENST00000644138	18.82557	2.1739693	1.9706837	-0.20328557	0.7871747	0.9487879241038176	-0.10392887175746861	ENSG00000168036.19	CTNNB1	protein_coding	False
ENST00000622179	1588.6923	8.149192	7.9457154	-0.20347643	0.6280246	0.905908843837745	-0.20202335957182038	ENSG00000198053.12	SIRPA	protein_coding	False
ENST00000254853	22.600502	2.4587584	2.2551455	-0.2036128	0.7968077	0.9511420890225643	-0.09864647426844034	ENSG00000132517.15	SLC52A1	protein_coding	False
ENST00000358776	123.18984	4.792221	4.588547	-0.20367384	0.51818866	0.8790890601671995	-0.28551209918760323	ENSG00000196177.13	ACADSB	protein_coding	False
ENST00000262971	146.36363	4.917258	4.71325	-0.20400763	0.5347518	0.882544474686083	-0.27184776692293194	ENSG00000105229.7	PIAS4	protein_coding	False
ENST00000417393	10.818182	1.4333582	1.2290643	-0.20429385	0.78971595	0.9492388719541562	-0.10252909274724792	ENSG00000243477.6	NAA80	protein_coding	False
ENST00000013222	362.71872	6.0777535	5.873357	-0.20439672	0.5533981	0.8862807071679277	-0.25696235767918607	ENSG00000241644.2	INMT	protein_coding	False
ENST00000456793	418.52783	6.534279	6.3298545	-0.20442438	0.6681483	0.9181243243023178	-0.17512714577618363	ENSG00000228474.6	OST4	protein_coding	False
ENST00000568449	485.13187	6.688194	6.4837594	-0.2044344	0.47861063	0.8691963712447369	-0.32001765552349976	ENSG00000197774.14	EME2	protein_coding	False
ENST00000368108	92.72727	4.3804393	4.1759653	-0.20447397	0.54628724	0.885018055228913	-0.2625789445911463	ENSG00000158716.9	DUSP23	protein_coding	False
ENST00000519688	20.581642	2.0597217	1.8550427	-0.20467901	0.73438007	0.9319956510599641	-0.1340791198953629	ENSG00000164756.13	SLC30A8	protein_coding	False
ENST00000558788	161.37038	5.0323296	4.8275585	-0.20477104	0.633709	0.9069166269464373	-0.19811011571048764	ENSG00000100938.19	GMPR2	protein_coding	True
ENST00000220847	446.59775	6.4390354	6.233775	-0.20526028	0.7596828	0.9389432770126521	-0.11936772091097755	ENSG00000129292.21	PHF20L1	protein_coding	False
ENST00000711132	286.644	5.8377914	5.632474	-0.2053175	0.5133147	0.8782413491475092	-0.2896162782162251	ENSG00000292343.1	AKAP17A	protein_coding	False
ENST00000313871	286.644	5.8377914	5.632474	-0.2053175	0.5133147	0.8782413491475092	-0.2896162782162251	ENSG00000197976.12	AKAP17A	protein_coding	False
ENST00000475977	278.34143	5.995714	5.790359	-0.20535517	0.67216706	0.919167381800138	-0.17252277245610811	ENSG00000196998.19	WDR45	protein_coding	False
ENST00000673730	32.543602	2.3762956	2.170594	-0.20570159	0.9076166	0.9810139376031171	-0.042097562296729056	ENSG00000112697.17	TMEM30A	protein_coding	False
ENST00000537247	44.349716	3.1751125	2.9693563	-0.20575619	0.60982573	0.9027829047434671	-0.2147942554348989	ENSG00000139354.11	GAS2L3	protein_coding	True
ENST00000676620	32.05723	2.966914	2.7611032	-0.20581079	0.4719902	0.8672233586760759	-0.3260670205257978	ENSG00000072121.17	ZFYVE26	protein_coding	False
ENST00000564783	20.463654	1.9225088	1.7165197	-0.20598912	0.8368595	0.9623512449982943	-0.07734743682534616	ENSG00000205336.14	ADGRG1	protein_coding	False
ENST00000357790	35.706528	2.716975	2.510903	-0.20607209	0.8239897	0.9596700098054209	-0.08407822263099095	ENSG00000137818.12	RPLP1	protein_coding	False
ENST00000599216	10.968368	1.2701334	1.0638542	-0.20627916	0.77677685	0.9447188504615245	-0.10970372590384349	ENSG00000188897.10	ENSG00000188897	protein_coding	False
ENST00000649416	10.837301	1.4015828	1.1949699	-0.20661294	0.8286182	0.9603653291723908	-0.08164551706490127	ENSG00000285982.1	ENSG00000285982	protein_coding	False
ENST00000355622	1224.3855	7.9320054	7.725343	-0.20666218	0.43266118	0.8606909502163332	-0.36385207388758417	ENSG00000136869.16	TLR4	protein_coding	False
ENST00000360954	82.966484	4.1067243	3.8999946	-0.20672965	0.4630459	0.8655401570406244	-0.33437596146433357	ENSG00000125430.9	HS3ST3B1	protein_coding	False
ENST00000470914	558.48645	6.978474	6.771431	-0.20704317	0.34281033	0.857311116946664	-0.46494609631830935	ENSG00000134330.19	IAH1	protein_coding	True
ENST00000553325	20.959225	2.2676425	2.06056	-0.20708251	0.711699	0.928330603461004	-0.14770363893838603	ENSG00000126214.22	KLC1	protein_coding	False
ENST00000535432	825.6022	7.461014	7.2538147	-0.2071991	0.4564162	0.8639477047484708	-0.34063895899552554	ENSG00000112242.16	E2F3	protein_coding	False
ENST00000517575	73.930305	3.7087276	3.5011983	-0.2075293	0.76419115	0.9404279442023624	-0.11679799574926944	ENSG00000234511.11	C5orf58	protein_coding	False
ENST00000499023	111.2073	4.5985837	4.3909082	-0.20767546	0.6021096	0.9015577224226332	-0.22032444041303337	ENSG00000171566.12	PLRG1	protein_coding	False
ENST00000394439	50.737743	2.8048868	2.597068	-0.20781875	0.8272202	0.9602933497470872	-0.08237886824250687	ENSG00000138735.16	PDE5A	protein_coding	False
ENST00000490576	827.1818	7.3437634	7.135813	-0.20795012	0.58737385	0.8973893750985478	-0.23108539024071736	ENSG00000138061.13	CYP1B1	protein_coding	False
ENST00000714390	903.29193	7.51469	7.3067293	-0.2079606	0.4531238	0.8634593103622282	-0.34378311863951855	ENSG00000163513.20	TGFBR2	protein_coding	False
ENST00000320954	557.2607	6.8907113	6.682515	-0.20819616	0.38817775	0.8591678543780543	-0.4109693588127013	ENSG00000170275.15	CRTAP	protein_coding	False
ENST00000375130	8.081451	1.2654527	1.0571821	-0.20827067	0.6950448	0.9249245483492099	-0.15798719179208773	ENSG00000136937.13	NCBP1	protein_coding	False
ENST00000397588	66.36655	3.3645782	3.1560302	-0.20854807	0.7849468	0.9476321736216091	-0.10515977709276635	ENSG00000153046.18	CDYL	protein_coding	False
ENST00000366691	27.272728	2.3902576	2.1815712	-0.20868635	0.8060551	0.9547952684637184	-0.0936352544518678	ENSG00000116574.6	RHOU	protein_coding	False
ENST00000259395	21.696974	2.2756119	2.0666175	-0.20899439	0.7816631	0.9465565807787053	-0.10698037831826156	ENSG00000136870.11	ZNF189	protein_coding	False
ENST00000532635	136.99722	4.7350907	4.5260506	-0.20904016	0.6410948	0.9103476764858006	-0.1930777431376959	ENSG00000110719.11	TCIRG1	protein_coding	False
ENST00000590474	117.4286	4.518535	4.3094587	-0.2090764	0.57663155	0.893464192682038	-0.2391016021700227	ENSG00000108984.16	MAP2K6	protein_coding	False
ENST00000646985	52.087894	2.3418126	2.1327345	-0.20907807	0.90339494	0.9802326655802583	-0.04412234748654418	ENSG00000171456.22	ASXL1	protein_coding	False
ENST00000342449	217.63725	5.276875	5.0675936	-0.20928144	0.64504164	0.910403811956205	-0.19041224594688955	ENSG00000185658.14	BRWD1	protein_coding	False
ENST00000600147	3915.4158	9.729459	9.519921	-0.2095375	0.49257007	0.8737551187263844	-0.3075319785727412	ENSG00000105640.13	RPL18A	protein_coding	False
ENST00000320876	2946.7983	9.044081	8.834491	-0.20958996	0.5995143	0.9009820243004935	-0.22220044932016322	ENSG00000101596.17	SMCHD1	protein_coding	False
ENST00000698937	30.98928	2.0367992	1.8270162	-0.20978296	0.84361	0.9636320482714997	-0.07385828667672435	ENSG00000268043.9	NBPF12	protein_coding	False
ENST00000620048	147.22186	4.746382	4.536046	-0.21033621	0.7393706	0.9331625936317159	-0.13113783162158266	ENSG00000213047.13	DENND1B	protein_coding	False
ENST00000370238	217.21844	5.5892086	5.3788395	-0.21036911	0.33103824	0.8567088018544228	-0.48012184008183734	ENSG00000023909.10	GCLM	protein_coding	False
ENST00000000442	8.519177	1.0108253	0.8003911	-0.2104342	0.74157816	0.9334313377180009	-0.1298430679488906	ENSG00000173153.17	ESRRA	protein_coding	False
ENST00000377017	99.71436	3.937458	3.726949	-0.21050906	0.8702119	0.9726366813412322	-0.06037498245843826	ENSG00000102265.12	TIMP1	protein_coding	False
ENST00000375960	2714.5571	9.101644	8.89113	-0.21051311	0.55048424	0.8857639052494255	-0.2592551100348032	ENSG00000083223.18	TUT7	protein_coding	False
ENST00000523111	182.57298	5.1863832	4.975865	-0.21051836	0.600101	0.9011387730377689	-0.22177565379351613	ENSG00000169139.12	UBE2V2	protein_coding	False
ENST00000395505	10.001873	0.92464024	0.71396655	-0.21067369	0.77578074	0.9444409825948545	-0.11026100811405157	ENSG00000127081.15	ZNF484	protein_coding	False
ENST00000674044	73.6932	3.9973278	3.7866478	-0.21068001	0.628754	0.905908843837745	-0.2015192254046076	ENSG00000249481.7	SPATS1	protein_coding	False
ENST00000652033	13.204601	1.4828943	1.2720753	-0.210819	0.8421512	0.9636286224707831	-0.07460991548612123	ENSG00000134900.13	TPP2	protein_coding	False
ENST00000590258	20.351149	2.0071142	1.7962668	-0.21084738	0.75357896	0.937471689077524	-0.12287123507521167	ENSG00000134779.15	TPGS2	protein_coding	True
ENST00000240587	119.27273	4.419458	4.2081327	-0.21132517	0.6836028	0.9219765345014523	-0.16519616080770075	ENSG00000121297.8	TSHZ3	protein_coding	False
ENST00000704822	8.424054	1.3024737	1.0910307	-0.21144295	0.8252502	0.9598158130498514	-0.08341435733714335	ENSG00000129116.20	PALLD	protein_coding	False
ENST00000441508	12.181818	1.1621523	0.9504262	-0.21172607	0.8283504	0.9602933497470872	-0.08178590071845754	ENSG00000214688.6	C10orf105	protein_coding	False
ENST00000558786	82.4463	2.7931747	2.5812683	-0.21190643	0.87770444	0.9739916585192804	-0.05665170392819498	ENSG00000074603.19	DPP8	protein_coding	False
ENST00000265806	10.491866	1.586596	1.374675	-0.21192098	0.74724203	0.9349598357970638	-0.12653870637690504	ENSG00000104679.12	R3HCC1	protein_coding	False
ENST00000398595	66.901825	3.526811	3.314796	-0.21201491	0.7850328	0.9476321736216091	-0.10511219245901196	ENSG00000103415.12	HMOX2	protein_coding	False
ENST00000289902	403.3579	6.3240724	6.111931	-0.21214151	0.6130505	0.9027829047434671	-0.21250373455892924	ENSG00000158869.11	FCER1G	protein_coding	True
ENST00000335753	964.9211	7.72603	7.5138674	-0.2121625	0.5027234	0.876678417521991	-0.2986709030332789	ENSG00000065613.15	SLK	protein_coding	False
ENST00000333924	69.577705	3.9386206	3.726387	-0.21223354	0.6623939	0.9168910182649297	-0.17888365755337443	ENSG00000186666.6	BCDIN3D	protein_coding	False
ENST00000519108	163.54836	5.0890145	4.8767	-0.2123146	0.46393076	0.8657029761064515	-0.3335468353821462	ENSG00000196591.12	HDAC2	protein_coding	False
ENST00000338040	30.930592	2.8064315	2.5937483	-0.2126832	0.71920615	0.9290674720733241	-0.14314660494102044	ENSG00000163833.8	FBXO40	protein_coding	False
ENST00000295448	10.314415	1.3787103	1.1657431	-0.21296716	0.7529699	0.9373627646630551	-0.12322237248862498	ENSG00000163281.12	GNPDA2	protein_coding	False
ENST00000311507	809.80005	7.5203876	7.307334	-0.2130537	0.5477324	0.8850967171667967	-0.2614315583404756	ENSG00000145287.12	PLAC8	protein_coding	False
ENST00000372556	48.362755	2.5953639	2.3821266	-0.21323729	0.8782325	0.9741333176338999	-0.056390505706802097	ENSG00000127125.9	PPCS	protein_coding	False
ENST00000285379	47.18182	3.152231	2.9388795	-0.21335149	0.8068795	0.9549723353248816	-0.0931913073158087	ENSG00000104267.10	CA2	protein_coding	False
ENST00000639959	1240.2355	7.9950123	7.781423	-0.21358919	0.4690705	0.8664009857058885	-0.3287618845118405	ENSG00000160213.10	CSTB	protein_coding	False
ENST00000371378	99.45065	4.1330867	3.9192204	-0.21386623	0.6594297	0.9154577060971005	-0.1808314775097818	ENSG00000081870.12	IFT25	protein_coding	False
ENST00000368600	16.818182	1.7393557	1.5254729	-0.2138828	0.7506006	0.9364296077669642	-0.12459110641964312	ENSG00000143578.16	CREB3L4	protein_coding	False
ENST00000704351	33.47077	2.7186563	2.5046906	-0.21396565	0.81382823	0.9573167643540454	-0.08946724950489186	ENSG00000080503.25	SMARCA2	protein_coding	False
ENST00000423484	86.192085	4.0906806	3.8766448	-0.21403575	0.77060395	0.9430170340198599	-0.11316876648841465	ENSG00000234444.10	ZNF736	protein_coding	False
ENST00000298090	42.734684	2.979255	2.76515	-0.21410489	0.7631386	0.9401786897102017	-0.11739658343353683	ENSG00000156504.17	PABIR2	protein_coding	False
ENST00000378182	1009.6336	7.768208	7.5538316	-0.21437645	0.29052988	0.8567088018544228	-0.5368091998443865	ENSG00000204977.10	TRIM13	protein_coding	False
ENST00000262394	2005.5607	8.678932	8.464505	-0.214427	0.38850626	0.8591678543780543	-0.4106019751148881	ENSG00000109046.15	WSB1	protein_coding	False
ENST00000612363	4.090909	0.6735855	0.45902595	-0.21455953	0.6612702	0.9164370245521397	-0.17962104745070948	ENSG00000233608.5	TWIST2	protein_coding	False
ENST00000512093	169.49084	4.4494405	4.2346883	-0.2147522	0.8464089	0.9646881087497761	-0.07241977682651275	ENSG00000109171.15	SLAIN2	protein_coding	False
ENST00000400358	32.924362	2.6406384	2.425856	-0.21478224	0.8213443	0.9587743998763754	-0.08547474398443503	ENSG00000167037.19	SGSM1	protein_coding	False
ENST00000543469	172.40936	5.048546	4.8337135	-0.2148323	0.653764	0.9130034201348771	-0.18457899155058985	ENSG00000213186.8	TRIM59	protein_coding	False
ENST00000280886	28.645092	2.5737662	2.3588448	-0.21492147	0.75834244	0.9384124817600908	-0.12013463560180393	ENSG00000151240.18	DIP2C	protein_coding	False
ENST00000241704	195.99991	3.342067	3.1266315	-0.2154355	0.91570735	0.9825591406036518	-0.0382433000046768	ENSG00000122218.17	COPA	protein_coding	False
ENST00000372836	118.72727	4.804213	4.5882215	-0.2159915	0.6191732	0.9049984017632211	-0.20818782955632964	ENSG00000137161.18	CNPY3	protein_coding	False
ENST00000374270	22.454546	1.0333118	0.81728286	-0.21602899	0.84158564	0.9636133498654081	-0.07490168549884665	ENSG00000106868.17	SUSD1	protein_coding	False
ENST00000480733	315.52982	6.1016393	5.88557	-0.21606922	0.428591	0.8600292387846354	-0.3679569398389821	ENSG00000118007.13	STAG1	protein_coding	False
ENST00000377996	12.5272	1.7246995	1.5086157	-0.21608377	0.74312663	0.9336880823296613	-0.12893717498180354	ENSG00000137103.20	TMEM8B	protein_coding	False
ENST00000491535	11.660489	1.4071795	1.1910584	-0.21612108	0.75693244	0.9380990983518355	-0.12094288320164175	ENSG00000171262.11	FAM98B	protein_coding	False
ENST00000369718	87.253975	4.1799645	3.9636471	-0.21631742	0.8165951	0.9573167643540454	-0.08799324235897911	ENSG00000143110.12	C1orf162	protein_coding	False
ENST00000513824	122.336914	4.690518	4.4740133	-0.21650457	0.37459454	0.8591678543780543	-0.42643855777773954	ENSG00000164338.10	UTP15	protein_coding	False
ENST00000302764	301.07394	6.0327682	5.816148	-0.21662045	0.47194794	0.8672233586760759	-0.32610590686982915	ENSG00000170584.12	NUDCD2	protein_coding	False
ENST00000454828	15.950047	1.4003328	1.1837066	-0.21662617	0.8428063	0.9636320482714997	-0.07427223717023834	ENSG00000132274.17	TRIM22	protein_coding	False
ENST00000298198	381.96063	6.474851	6.258189	-0.21666193	0.12741251	0.8567088018544228	-0.8947879188146856	ENSG00000165434.8	PGM2L1	protein_coding	False
ENST00000303660	11.523755	1.2195307	1.0028633	-0.21666741	0.8685075	0.9722418455434467	-0.06122642461714165	ENSG00000169554.23	ZEB2	protein_coding	False
ENST00000296802	2150.0625	8.856651	8.639711	-0.21693993	0.37890205	0.8591678543780543	-0.4214730474636139	ENSG00000164346.10	NSA2	protein_coding	False
ENST00000302327	111.90909	4.7525554	4.5354815	-0.21707392	0.32064417	0.8567088018544228	-0.4939766520197296	ENSG00000168556.7	ING2	protein_coding	False
ENST00000399696	136.15172	4.7360606	4.5189104	-0.21715021	0.72217876	0.9290674720733241	-0.14135529044608144	ENSG00000186184.20	POLR1D	protein_coding	True
ENST00000595607	11.140408	1.3928701	1.1757091	-0.21716094	0.77159446	0.9435207912499913	-0.11261089653437692	ENSG00000178150.10	ZNF114	protein_coding	False
ENST00000170564	150.45454	5.1140594	4.8968077	-0.21725178	0.28668305	0.8567088018544228	-0.542597979541946	ENSG00000076650.7	GPATCH1	protein_coding	False
ENST00000314674	22.12219	2.0534513	1.8361317	-0.21731961	0.79578906	0.9509855554712596	-0.09920203392731367	ENSG00000112339.15	HBS1L	protein_coding	False
ENST00000392533	2450.598	8.904683	8.687093	-0.21759033	0.65267	0.9129028482346365	-0.1853063320221178	ENSG00000135090.14	TAOK3	protein_coding	False
ENST00000340099	50.18182	3.3151817	3.0973918	-0.21778989	0.62870246	0.905908843837745	-0.20155483914224553	ENSG00000125170.11	DOK4	protein_coding	False
ENST00000215957	85.16748	4.3980346	4.1800942	-0.21794033	0.5720597	0.8927975170318234	-0.24255865285264094	ENSG00000100139.14	MICALL1	protein_coding	False
ENST00000261435	20.831446	1.4392033	1.2210138	-0.21818948	0.8665177	0.9715054580293894	-0.06222255037468509	ENSG00000078177.15	N4BP2	protein_coding	False
ENST00000267202	130.37369	4.8021264	4.5838823	-0.21824408	0.48301843	0.8700774755989096	-0.3160362997579559	ENSG00000139722.7	VPS37B	protein_coding	False
ENST00000344096	381.81818	6.2685456	6.050192	-0.21835375	0.60900384	0.9027829047434671	-0.21537996762868247	ENSG00000127334.11	DYRK2	protein_coding	False
ENST00000316436	65.946846	3.7073176	3.4889064	-0.2184112	0.78220254	0.9466260035161975	-0.10668077710781003	ENSG00000179564.4	LSMEM2	protein_coding	False
ENST00000340438	45.637447	3.2234852	3.0049884	-0.2184968	0.7337408	0.9317725661141532	-0.13445732721181375	ENSG00000189369.9	GSPT2	protein_coding	False
ENST00000554227	10.211074	1.6839832	1.4652625	-0.21872067	0.62673944	0.905908843837745	-0.20291297315501233	ENSG00000128739.23	SNRPN	protein_coding	False
ENST00000360468	705.8994	7.2248197	7.005999	-0.21882057	0.36074615	0.8582645802769285	-0.44279830086173794	ENSG00000196547.16	MAN2A2	protein_coding	False
ENST00000403821	9.604499	1.206638	0.9878033	-0.2188347	0.84226125	0.9636286224707831	-0.07455317701122352	ENSG00000179912.21	R3HDM2	protein_coding	False
ENST00000651004	2445.128	9.050907	8.832029	-0.21887779	0.7544043	0.9375188707513685	-0.12239584115418667	ENSG00000119950.21	MXI1	protein_coding	False
ENST00000334351	187.80478	5.1100254	4.891062	-0.21896362	0.691842	0.9237788309111903	-0.1599930643107288	ENSG00000189266.13	PNRC2	protein_coding	True
ENST00000340023	148.96912	4.686452	4.4671693	-0.21928263	0.7259301	0.9295586632850997	-0.13910519877586747	ENSG00000171049.9	FPR2	protein_coding	False
ENST00000283290	219.08629	5.441494	5.2222	-0.21929407	0.65145046	0.9120408987505113	-0.18611860812688386	ENSG00000144848.11	ATG3	protein_coding	False
ENST00000651779	88.693535	3.916322	3.6969383	-0.21938372	0.8172786	0.9575303741259994	-0.08762986016874727	ENSG00000122644.13	ARL4A	protein_coding	False
ENST00000396957	12559.952	11.362124	11.142482	-0.21964264	0.5462801	0.885018055228913	-0.2625846308607767	ENSG00000144713.13	RPL32	protein_coding	False
ENST00000368685	56.545456	3.507599	3.2877088	-0.21989036	0.6701209	0.9181243243023178	-0.17384684020143776	ENSG00000143553.11	SNAPIN	protein_coding	False
ENST00000469037	4.82762	0.75775933	0.5376476	-0.22011173	0.67777777	0.9197895064755462	-0.16891268121832007	ENSG00000189180.16	ZNF33A	protein_coding	False
ENST00000396105	82.000374	2.3884912	2.1682045	-0.22028661	0.9004486	0.9798221519831696	-0.045541063020334505	ENSG00000124201.15	ZNFX1	protein_coding	False
ENST00000397826	15.545455	1.4704733	1.2500962	-0.22037709	0.7725015	0.9438042810260144	-0.11210065272439475	ENSG00000160256.14	SLX9	protein_coding	False
ENST00000376215	32.77005	2.687513	2.4670644	-0.22044873	0.75948983	0.9389432770126521	-0.11947803474815416	ENSG00000148459.16	PDSS1	protein_coding	False
ENST00000304677	180.72728	4.832815	4.6121845	-0.22063065	0.703142	0.9272622509125575	-0.15295696788946248	ENSG00000169413.3	RNASE6	protein_coding	False
ENST00000401061	330.39563	6.0088367	5.7879243	-0.22091246	0.39775	0.8591678543780543	-0.40038982235466525	ENSG00000132763.15	MMACHC	protein_coding	False
ENST00000245816	269.57297	5.9355416	5.714508	-0.22103357	0.39314237	0.8591678543780543	-0.40545014596708295	ENSG00000125656.12	CLPP	protein_coding	False
ENST00000304734	79.4392	3.7965431	3.5754256	-0.2211175	0.7906397	0.9498791079097066	-0.1020213832526082	ENSG00000146223.16	RPL7L1	protein_coding	False
ENST00000541212	46.696396	2.5212653	2.2996848	-0.2215805	0.84875387	0.9658365465129266	-0.07121823272530624	ENSG00000110801.14	PSMD9	protein_coding	False
ENST00000519374	2363.818	8.982503	8.760842	-0.22166061	0.49363515	0.8737551187263844	-0.30659392523801987	ENSG00000113732.9	ATP6V0E1	protein_coding	False
ENST00000416804	271.68967	5.9455643	5.7238398	-0.22172451	0.45308626	0.8634593103622282	-0.3438191106477381	ENSG00000223865.12	HLA-DPB1	protein_coding	False
ENST00000274787	158.18182	5.154075	4.9321837	-0.2218914	0.40693998	0.8591678543780543	-0.3904696370010734	ENSG00000146066.3	HIGD2A	protein_coding	False
ENST00000514135	36.836834	2.3584979	2.13657	-0.22192788	0.8578419	0.9690840826326623	-0.06659274059496853	ENSG00000164180.15	TMEM161B	protein_coding	False
ENST00000439025	59.341957	3.615379	3.3934395	-0.22193956	0.67812973	0.9200453462718625	-0.16868721355714578	ENSG00000185088.14	RPS27L	protein_coding	False
ENST00000514618	106.74421	3.7317047	3.5096843	-0.22202039	0.8636061	0.9705828803236108	-0.06368430108548505	ENSG00000145416.14	MARCHF1	protein_coding	False
ENST00000331327	552.6699	6.9600334	6.737994	-0.22203922	0.55570805	0.8864997136981208	-0.2551533114000603	ENSG00000185129.8	PURA	protein_coding	False
ENST00000473420	6.307609	0.9289903	0.7069159	-0.22207439	0.8195042	0.9582672498678161	-0.08644881555845128	ENSG00000144579.9	CTDSP1	protein_coding	False
ENST00000621999	160.31339	5.0675516	4.8453965	-0.2221551	0.50878835	0.8780212153029201	-0.2934628438719618	ENSG00000085365.18	SCAMP1	protein_coding	False
ENST00000290776	104.27273	4.386393	4.1642356	-0.22215748	0.44041985	0.8623630842797757	-0.35613311263777275	ENSG00000140848.17	CPNE2	protein_coding	False
ENST00000530563	9.311924	1.050024	0.8276324	-0.2223916	0.74851805	0.9357202437356554	-0.12579772264496755	ENSG00000100926.15	TM9SF1	protein_coding	False
ENST00000370390	220.61647	5.351261	5.128396	-0.2228651	0.58459336	0.8966991379143565	-0.23314612503482043	ENSG00000063601.17	MTMR1	protein_coding	False
ENST00000527673	834.9328	7.2620854	7.0392027	-0.22288275	0.6996024	0.9264450195344303	-0.15514869375448728	ENSG00000118181.11	RPS25	protein_coding	False
ENST00000274606	38.040817	3.0147722	2.7918804	-0.22289181	0.7861727	0.9484636412906291	-0.10448204783942142	ENSG00000145912.10	NHP2	protein_coding	True
ENST00000425346	36.81818	2.844529	2.6216066	-0.22292233	0.6642495	0.9177443457487378	-0.17766877704989412	ENSG00000114395.11	CYB561D2	protein_coding	False
ENST00000259050	1086.2974	7.6860027	7.4628973	-0.22310543	0.6115018	0.9027829047434671	-0.21360225106196337	ENSG00000136536.15	MARCHF7	protein_coding	False
ENST00000302386	3650.499	9.702508	9.479373	-0.223135	0.15491049	0.8567088018544228	-0.8099191725653149	ENSG00000170296.10	GABARAP	protein_coding	False
ENST00000703809	93.72727	4.502088	4.278788	-0.22329998	0.52463365	0.8804271365377468	-0.2801438605079636	ENSG00000137309.21	HMGA1	protein_coding	False
ENST00000314133	182.18182	5.36031	5.136753	-0.223557	0.4651068	0.8657029761064515	-0.33244732465592924	ENSG00000176340.4	COX8A	protein_coding	False
ENST00000680827	626.87115	7.1572623	6.933675	-0.22358751	0.55259603	0.8860996119559758	-0.25759223743914955	ENSG00000127022.16	CANX	protein_coding	False
ENST00000303575	977.6656	7.756595	7.5329156	-0.22367954	0.43649247	0.8608226184623554	-0.3600232411034503	ENSG00000170348.9	TMED10	protein_coding	False
