Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000681697	Discordant	ENSG00000123983.15	ACSL3	protein_coding	False
ENST00000681699	Discordant	ENSG00000159063.14	ALG8	protein_coding	False
ENST00000681712	Discordant	ENSG00000127022.16	CANX	protein_coding	False
ENST00000681728	Discordant	ENSG00000163131.12	CTSS	protein_coding	False
ENST00000681765	Discordant	ENSG00000159063.14	ALG8	protein_coding	False
ENST00000681817	Discordant	ENSG00000177119.17	ANO6	protein_coding	False
ENST00000681820	Discordant	ENSG00000043143.22	JADE2	protein_coding	False
ENST00000681833	Discordant	ENSG00000185201.18	IFITM2	protein_coding	False
ENST00000681840	Amyloid	ENSG00000142089.17	IFITM3	protein_coding	True
ENST00000681865	Discordant	ENSG00000140564.13	FURIN	protein_coding	False
ENST00000681870	Partial	ENSG00000198947.18	DMD	protein_coding	False
ENST00000681878	Discordant	ENSG00000105835.13	NAMPT	protein_coding	False
ENST00000681883	Discordant	ENSG00000137509.12	PRCP	protein_coding	False
ENST00000681894	Discordant	ENSG00000127022.16	CANX	protein_coding	False
ENST00000681896	Discordant	ENSG00000157601.15	MX1	protein_coding	False
ENST00000681898	Amyloid	ENSG00000168209.6	DDIT4	protein_coding	True
ENST00000681904	Discordant	ENSG00000178974.11	FBXO34	protein_coding	False
ENST00000681912	Discordant	ENSG00000118217.7	ATF6	protein_coding	False
ENST00000681936	Partial	ENSG00000105835.13	NAMPT	protein_coding	False
ENST00000681948	Discordant	ENSG00000109618.13	SEPSECS	protein_coding	False
ENST00000681956	Discordant	ENSG00000100023.20	PPIL2	protein_coding	False
ENST00000681985	Discordant	ENSG00000155096.15	AZIN1	protein_coding	False
ENST00000682019	Discordant	ENSG00000129167.11	TPH1	protein_coding	False
ENST00000682025	Discordant	ENSG00000115170.16	ACVR1	protein_coding	False
ENST00000682033	Discordant	ENSG00000154153.15	RETREG1	protein_coding	False
ENST00000682036	Discordant	ENSG00000164953.17	TMEM67	protein_coding	False
ENST00000682075	Discordant	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000682094	Discordant	ENSG00000169967.17	MAP3K2	protein_coding	False
ENST00000682095	Discordant	ENSG00000102384.14	CENPI	protein_coding	False
ENST00000682098	Discordant	ENSG00000081052.14	COL4A4	protein_coding	False
ENST00000682126	Discordant	ENSG00000012983.12	MAP4K5	protein_coding	False
ENST00000682136	Discordant	ENSG00000123415.16	SMUG1	protein_coding	False
ENST00000682142	Discordant	ENSG00000154153.15	RETREG1	protein_coding	False
ENST00000682144	Discordant	ENSG00000137338.6	PGBD1	protein_coding	False
ENST00000682152	Discordant	ENSG00000151067.23	CACNA1C	protein_coding	False
ENST00000682167	Discordant	ENSG00000134256.13	CD101	protein_coding	False
ENST00000682176	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000682180	Amyloid	ENSG00000198879.13	SFMBT2	protein_coding	True
ENST00000682184	Discordant	ENSG00000157399.17	ARSL	protein_coding	False
ENST00000682195	Discordant	ENSG00000023041.12	ZDHHC6	protein_coding	False
ENST00000682203	Discordant	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000682242	Amyloid	ENSG00000188243.14	COMMD6	protein_coding	True
ENST00000682249	Discordant	ENSG00000107099.18	DOCK8	protein_coding	False
ENST00000682284	Discordant	ENSG00000075151.24	EIF4G3	protein_coding	False
ENST00000682300	Discordant	ENSG00000115170.16	ACVR1	protein_coding	False
ENST00000682304	Partial	ENSG00000102384.14	CENPI	protein_coding	False
ENST00000682305	Discordant	ENSG00000150433.10	TMEM218	protein_coding	False
ENST00000682323	Discordant	ENSG00000138496.17	PARP9	protein_coding	False
ENST00000682325	Amyloid	ENSG00000119013.10	NDUFB3	protein_coding	True
ENST00000682331	Discordant	ENSG00000072110.17	ACTN1	protein_coding	False
ENST00000682356	Discordant	ENSG00000205085.13	GARIN1A	protein_coding	False
ENST00000682373	Discordant	ENSG00000138796.18	HADH	protein_coding	False
ENST00000682384	Discordant	ENSG00000162714.13	ZNF496	protein_coding	False
ENST00000682386	Discordant	ENSG00000169813.17	HNRNPF	protein_coding	False
ENST00000682390	Discordant	ENSG00000137857.18	DUOX1	protein_coding	False
ENST00000682413	Discordant	ENSG00000185261.16	KIAA0825	protein_coding	False
ENST00000682424	Discordant	ENSG00000166340.18	TPP1	protein_coding	False
ENST00000682440	Discordant	ENSG00000147262.5	GPR119	protein_coding	False
ENST00000682465	Discordant	ENSG00000149311.22	ATM	protein_coding	False
ENST00000682474	Discordant	ENSG00000103355.14	PRSS33	protein_coding	False
ENST00000682476	Discordant	ENSG00000118473.23	SGIP1	protein_coding	False
ENST00000682483	Discordant	ENSG00000134769.23	DTNA	protein_coding	False
ENST00000682488	Partial	ENSG00000144591.20	GMPPA	protein_coding	False
ENST00000682507	Discordant	ENSG00000148672.10	GLUD1	protein_coding	False
ENST00000682523	Discordant	ENSG00000152207.8	CYSLTR2	protein_coding	False
ENST00000682527	Discordant	ENSG00000137492.9	THAP12	protein_coding	False
ENST00000682536	Discordant	ENSG00000168137.20	SETD5	protein_coding	False
ENST00000682537	Discordant	ENSG00000156234.8	CXCL13	protein_coding	False
ENST00000682553	Discordant	ENSG00000179046.9	TRIML2	protein_coding	False
ENST00000682579	Discordant	ENSG00000189042.14	ZNF567	protein_coding	False
ENST00000682582	Discordant	ENSG00000106686.18	SPATA6L	protein_coding	False
ENST00000682614	Discordant	ENSG00000196267.14	ZNF836	protein_coding	False
ENST00000682618	Discordant	ENSG00000153531.15	ADPRHL1	protein_coding	False
ENST00000682641	Discordant	ENSG00000155906.20	RMND1	protein_coding	False
ENST00000682643	Discordant	ENSG00000184999.13	SLC22A10	protein_coding	False
ENST00000682660	Discordant	ENSG00000135317.14	SNX14	protein_coding	False
ENST00000682663	Discordant	ENSG00000172469.17	MANEA	protein_coding	False
ENST00000682664	Discordant	ENSG00000172262.12	ZNF131	protein_coding	False
ENST00000682670	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000682685	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000682699	Discordant	ENSG00000110711.11	AIP	protein_coding	False
ENST00000682711	Discordant	ENSG00000151348.16	EXT2	protein_coding	False
ENST00000682719	Discordant	ENSG00000113312.12	TTC1	protein_coding	False
ENST00000682720	Discordant	ENSG00000111554.15	MDM1	protein_coding	False
ENST00000682725	Discordant	ENSG00000155096.15	AZIN1	protein_coding	False
ENST00000682739	Discordant	ENSG00000139132.16	FGD4	protein_coding	False
ENST00000682755	Discordant	ENSG00000136492.10	BRIP1	protein_coding	False
ENST00000682800	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000682839	Discordant	ENSG00000023041.12	ZDHHC6	protein_coding	False
ENST00000682844	Amyloid	ENSG00000172071.15	EIF2AK3	protein_coding	True
ENST00000682850	Discordant	ENSG00000229474.8	PATL2	protein_coding	False
ENST00000682851	Discordant	ENSG00000124356.17	STAMBP	protein_coding	False
ENST00000682856	Discordant	ENSG00000274570.6	SPDYE10	protein_coding	False
ENST00000682858	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000682880	Discordant	ENSG00000172893.18	DHCR7	protein_coding	False
ENST00000682882	Discordant	ENSG00000145730.21	PAM	protein_coding	False
ENST00000682887	Discordant	ENSG00000170075.10	GPR37L1	protein_coding	False
ENST00000682888	Discordant	ENSG00000102174.10	PHEX	protein_coding	False
ENST00000682916	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000682922	Discordant	ENSG00000181381.15	DDX60L	protein_coding	False
ENST00000682928	Discordant	ENSG00000182986.15	ZNF320	protein_coding	False
ENST00000682930	Discordant	ENSG00000125124.14	BBS2	protein_coding	False
ENST00000682958	Discordant	ENSG00000114124.3	GRK7	protein_coding	False
ENST00000682980	Discordant	ENSG00000156983.17	BRPF1	protein_coding	False
ENST00000682989	Discordant	ENSG00000136492.10	BRIP1	protein_coding	False
ENST00000682992	Discordant	ENSG00000164663.15	USP49	protein_coding	False
ENST00000682998	Discordant	ENSG00000124356.17	STAMBP	protein_coding	False
ENST00000683024	Discordant	ENSG00000100336.18	APOL4	protein_coding	False
ENST00000683030	Amyloid	ENSG00000099246.19	RAB18	protein_coding	True
ENST00000683046	Discordant	ENSG00000186314.12	PRELID2	protein_coding	False
ENST00000683050	Discordant	ENSG00000175224.17	ATG13	protein_coding	False
ENST00000683056	Discordant	ENSG00000101849.18	TBL1X	protein_coding	False
ENST00000683060	Discordant	ENSG00000130640.15	TUBGCP2	protein_coding	False
ENST00000683076	Discordant	ENSG00000047849.22	MAP4	protein_coding	False
ENST00000683091	Discordant	ENSG00000144426.19	NBEAL1	protein_coding	False
ENST00000683092	Discordant	ENSG00000134769.23	DTNA	protein_coding	False
ENST00000683101	Discordant	ENSG00000244588.6	RAD21L1	protein_coding	False
ENST00000683109	Discordant	ENSG00000160392.14	C19orf47	protein_coding	False
ENST00000683125	Discordant	ENSG00000138095.20	LRPPRC	protein_coding	False
ENST00000683139	Discordant	ENSG00000206560.12	ANKRD28	protein_coding	False
ENST00000683151	Discordant	ENSG00000172469.17	MANEA	protein_coding	False
ENST00000683161	Amyloid	ENSG00000288701.1	PRRC2B	protein_coding	True
ENST00000683178	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000683182	Discordant	ENSG00000139132.16	FGD4	protein_coding	False
ENST00000683202	Discordant	ENSG00000147133.18	TAF1	protein_coding	False
ENST00000683206	Discordant	ENSG00000148339.13	SLC25A25	protein_coding	False
ENST00000683219	Discordant	ENSG00000113312.12	TTC1	protein_coding	False
ENST00000683270	Discordant	ENSG00000151835.17	SACS	protein_coding	False
ENST00000683297	Discordant	ENSG00000255524.8	NPIPB8	protein_coding	False
ENST00000683327	Discordant	ENSG00000174945.14	AMZ1	protein_coding	False
ENST00000683341	Discordant	ENSG00000173212.5	MAB21L3	protein_coding	False
ENST00000683345	Discordant	ENSG00000154114.13	TBCEL	protein_coding	False
ENST00000683353	Discordant	ENSG00000288701.1	PRRC2B	protein_coding	False
ENST00000683363	Discordant	ENSG00000135709.14	KIAA0513	protein_coding	False
ENST00000683367	Discordant	ENSG00000151835.17	SACS	protein_coding	False
ENST00000683375	Discordant	ENSG00000251192.8	ZNF674	protein_coding	False
ENST00000683415	Discordant	ENSG00000215252.12	GOLGA8B	protein_coding	False
ENST00000683431	Discordant	ENSG00000050165.19	DKK3	protein_coding	False
ENST00000683445	Discordant	ENSG00000160799.13	CCDC12	protein_coding	False
ENST00000683468	Discordant	ENSG00000149311.22	ATM	protein_coding	False
ENST00000683487	Discordant	ENSG00000115170.16	ACVR1	protein_coding	False
ENST00000683490	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000683505	Discordant	ENSG00000023041.12	ZDHHC6	protein_coding	False
ENST00000683517	Discordant	ENSG00000127603.32	MACF1	protein_coding	False
ENST00000683519	Discordant	ENSG00000288701.1	PRRC2B	protein_coding	False
ENST00000683536	Discordant	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000683541	Discordant	ENSG00000135317.14	SNX14	protein_coding	False
ENST00000683570	Discordant	ENSG00000113971.21	NPHP3	protein_coding	False
ENST00000683625	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000683635	Discordant	ENSG00000146263.12	MMS22L	protein_coding	False
ENST00000683636	Discordant	ENSG00000268500.8	SIGLEC5	protein_coding	False
ENST00000683650	Discordant	ENSG00000144426.19	NBEAL1	protein_coding	False
ENST00000683652	Discordant	ENSG00000153029.16	MR1	protein_coding	False
ENST00000683665	Discordant	ENSG00000131844.17	MCCC2	protein_coding	False
ENST00000683666	Discordant	ENSG00000143409.18	MINDY1	protein_coding	False
ENST00000683670	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000683701	Discordant	ENSG00000126804.14	ZBTB1	protein_coding	False
ENST00000683724	Discordant	ENSG00000155906.20	RMND1	protein_coding	False
ENST00000683741	Discordant	ENSG00000081307.15	UBA5	protein_coding	False
ENST00000683745	Discordant	ENSG00000165181.17	SHOC1	protein_coding	False
ENST00000683751	Discordant	ENSG00000171503.13	ETFDH	protein_coding	False
ENST00000683770	Discordant	ENSG00000026297.17	RNASET2	protein_coding	False
ENST00000683778	Discordant	ENSG00000197279.5	ZNF165	protein_coding	False
ENST00000683779	Discordant	ENSG00000172687.14	ZNF738	protein_coding	False
ENST00000683794	Discordant	ENSG00000118507.19	AKAP7	protein_coding	False
ENST00000683818	Discordant	ENSG00000124356.17	STAMBP	protein_coding	False
ENST00000683822	Discordant	ENSG00000163946.14	TASOR	protein_coding	False
ENST00000683836	Discordant	ENSG00000116128.12	BCL9	protein_coding	False
ENST00000683848	Discordant	ENSG00000105875.15	WDR91	protein_coding	False
ENST00000683859	Discordant	ENSG00000153885.15	KCTD15	protein_coding	False
ENST00000683862	Discordant	ENSG00000159527.4	PGLYRP3	protein_coding	False
ENST00000683875	Discordant	ENSG00000125124.14	BBS2	protein_coding	False
ENST00000683876	Discordant	ENSG00000134769.23	DTNA	protein_coding	False
ENST00000683887	Discordant	ENSG00000090581.11	GNPTG	protein_coding	False
ENST00000683894	Discordant	ENSG00000138081.22	FBXO11	protein_coding	False
ENST00000683898	Discordant	ENSG00000135317.14	SNX14	protein_coding	False
ENST00000683912	Discordant	ENSG00000105643.11	ARRDC2	protein_coding	False
ENST00000683915	Amyloid	ENSG00000099246.19	RAB18	protein_coding	True
ENST00000683918	Discordant	ENSG00000167491.18	GATAD2A	protein_coding	False
ENST00000683931	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000683941	Discordant	ENSG00000159110.22	IFNAR2	protein_coding	False
ENST00000683958	Discordant	ENSG00000157399.17	ARSL	protein_coding	False
ENST00000683961	Discordant	ENSG00000172349.19	IL16	protein_coding	False
ENST00000683969	Discordant	ENSG00000144426.19	NBEAL1	protein_coding	False
ENST00000683975	Discordant	ENSG00000134864.11	GGACT	protein_coding	False
ENST00000683977	Discordant	ENSG00000123473.17	STIL	protein_coding	False
ENST00000684000	Discordant	ENSG00000141556.22	TBCD	protein_coding	False
ENST00000684001	Discordant	ENSG00000119402.18	FBXW2	protein_coding	False
ENST00000684003	Discordant	ENSG00000188566.15	NDOR1	protein_coding	False
ENST00000684012	Discordant	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000684018	Discordant	ENSG00000113312.12	TTC1	protein_coding	False
ENST00000684021	Discordant	ENSG00000151687.15	ANKAR	protein_coding	False
ENST00000684022	Discordant	ENSG00000166435.17	XRRA1	protein_coding	False
ENST00000684029	Discordant	ENSG00000149311.22	ATM	protein_coding	False
ENST00000684031	Discordant	ENSG00000145041.17	DCAF1	protein_coding	False
ENST00000684043	Discordant	ENSG00000145730.21	PAM	protein_coding	False
ENST00000684055	Discordant	ENSG00000168137.20	SETD5	protein_coding	False
ENST00000684119	Discordant	ENSG00000188283.12	ZNF383	protein_coding	False
ENST00000684121	Discordant	ENSG00000116128.12	BCL9	protein_coding	False
ENST00000684129	Discordant	ENSG00000171503.13	ETFDH	protein_coding	False
ENST00000684135	Discordant	ENSG00000166801.17	FAM111A	protein_coding	False
ENST00000684139	Discordant	ENSG00000119392.16	GLE1	protein_coding	False
ENST00000684145	Discordant	ENSG00000188452.15	CERKL	protein_coding	False
ENST00000684151	Discordant	ENSG00000146433.12	TMEM181	protein_coding	False
ENST00000684162	Discordant	ENSG00000099381.20	SETD1A	protein_coding	False
ENST00000684163	Discordant	ENSG00000151835.17	SACS	protein_coding	False
ENST00000684170	Discordant	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000684171	Discordant	ENSG00000184752.14	NDUFA12	protein_coding	False
ENST00000684182	Discordant	ENSG00000072110.17	ACTN1	protein_coding	False
ENST00000684187	Discordant	ENSG00000183778.19	B3GALT5	protein_coding	False
ENST00000684207	Partial	ENSG00000164610.10	RP9	protein_coding	False
ENST00000684213	Amyloid	ENSG00000146872.19	TLK2	protein_coding	True
ENST00000684215	Discordant	ENSG00000166387.14	PPFIBP2	protein_coding	False
ENST00000684228	Discordant	ENSG00000134769.23	DTNA	protein_coding	False
ENST00000684235	Discordant	ENSG00000104133.16	SPG11	protein_coding	False
ENST00000684236	Discordant	ENSG00000026297.17	RNASET2	protein_coding	False
ENST00000684275	Discordant	ENSG00000240038.8	AMY2B	protein_coding	False
ENST00000684293	Discordant	ENSG00000091409.17	ITGA6	protein_coding	False
ENST00000684351	Discordant	ENSG00000179909.16	ZNF154	protein_coding	False
ENST00000684354	Discordant	ENSG00000005810.20	MYCBP2	protein_coding	False
ENST00000684360	Discordant	ENSG00000160145.16	KALRN	protein_coding	False
ENST00000684405	Discordant	ENSG00000119402.18	FBXW2	protein_coding	False
ENST00000684420	Amyloid	ENSG00000119013.10	NDUFB3	protein_coding	True
ENST00000684423	Discordant	ENSG00000078487.18	ZCWPW1	protein_coding	False
ENST00000684430	Discordant	ENSG00000112695.13	COX7A2	protein_coding	False
ENST00000684456	Amyloid	ENSG00000154153.15	RETREG1	protein_coding	True
ENST00000684464	Discordant	ENSG00000141556.22	TBCD	protein_coding	False
ENST00000684476	Discordant	ENSG00000101076.20	HNF4A	protein_coding	False
ENST00000684484	Discordant	ENSG00000173212.5	MAB21L3	protein_coding	False
ENST00000684488	Discordant	ENSG00000172967.8	XKR3	protein_coding	False
ENST00000684504	Discordant	ENSG00000164022.18	AIMP1	protein_coding	False
ENST00000684514	Discordant	ENSG00000120784.17	ZFP30	protein_coding	False
ENST00000684530	Discordant	ENSG00000131844.17	MCCC2	protein_coding	False
ENST00000684547	Discordant	ENSG00000198879.13	SFMBT2	protein_coding	False
ENST00000684550	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000684573	Discordant	ENSG00000156983.17	BRPF1	protein_coding	False
ENST00000684578	Discordant	ENSG00000100505.14	TRIM9	protein_coding	False
ENST00000684582	Discordant	ENSG00000160785.14	SLC25A44	protein_coding	False
ENST00000684587	Discordant	ENSG00000136463.9	TACO1	protein_coding	False
ENST00000684590	Discordant	ENSG00000116127.20	ALMS1	protein_coding	False
ENST00000684592	Discordant	ENSG00000158691.16	ZSCAN12	protein_coding	False
ENST00000684595	Discordant	ENSG00000115170.16	ACVR1	protein_coding	False
ENST00000684620	Discordant	ENSG00000163818.20	LZTFL1	protein_coding	False
ENST00000684634	Discordant	ENSG00000175946.9	KLHL38	protein_coding	False
ENST00000684639	Discordant	ENSG00000072110.17	ACTN1	protein_coding	False
ENST00000684649	Discordant	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000684657	Discordant	ENSG00000110711.11	AIP	protein_coding	False
ENST00000684663	Discordant	ENSG00000171714.13	ANO5	protein_coding	False
ENST00000684689	Discordant	ENSG00000147124.13	ZNF41	protein_coding	False
ENST00000684692	Discordant	ENSG00000072506.14	HSD17B10	protein_coding	False
ENST00000684723	Discordant	ENSG00000143632.15	ACTA1	protein_coding	False
ENST00000684728	Discordant	ENSG00000114279.15	FGF12	protein_coding	False
ENST00000684739	Discordant	ENSG00000171798.19	KNDC1	protein_coding	False
ENST00000684772	Discordant	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000684784	Partial	ENSG00000103018.18	CYB5B	protein_coding	False
ENST00000684791	Discordant	ENSG00000114023.16	FAM162A	protein_coding	False
ENST00000684799	Discordant	ENSG00000169249.14	ZRSR2	protein_coding	False
ENST00000684824	Discordant	ENSG00000165732.14	DDX21	protein_coding	False
ENST00000684943	Discordant	ENSG00000267680.6	ZNF224	protein_coding	False
ENST00000684999	Discordant	ENSG00000172992.13	DCAKD	protein_coding	False
ENST00000685005	Discordant	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000685014	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000685023	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000685033	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000685047	Discordant	ENSG00000156531.18	PHF6	protein_coding	False
ENST00000685064	Discordant	ENSG00000137414.7	FAM8A1	protein_coding	False
ENST00000685072	Discordant	ENSG00000107669.19	ATE1	protein_coding	False
ENST00000685106	Discordant	ENSG00000165732.14	DDX21	protein_coding	False
ENST00000685111	Discordant	ENSG00000137601.18	NEK1	protein_coding	False
ENST00000685120	Discordant	ENSG00000090615.16	GOLGA3	protein_coding	False
ENST00000685165	Non-Amyloid	ENSG00000139793.21	MBNL2	protein_coding	False
ENST00000685175	Discordant	ENSG00000092931.12	MFSD11	protein_coding	False
ENST00000685211	Discordant	ENSG00000134369.17	NAV1	protein_coding	False
ENST00000685243	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000685267	Discordant	ENSG00000186184.20	POLR1D	protein_coding	False
ENST00000685320	Discordant	ENSG00000172893.18	DHCR7	protein_coding	False
ENST00000685332	Discordant	ENSG00000075407.19	ZNF37A	protein_coding	False
ENST00000685388	Discordant	ENSG00000189190.11	ZNF600	protein_coding	False
ENST00000685399	Discordant	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000685403	Discordant	ENSG00000079150.19	FKBP7	protein_coding	False
ENST00000685408	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000685419	Discordant	ENSG00000214021.19	TTLL3	protein_coding	False
ENST00000685429	Discordant	ENSG00000064787.14	BCAS1	protein_coding	False
ENST00000685468	Amyloid	ENSG00000230989.8	HSBP1	protein_coding	True
ENST00000685478	Discordant	ENSG00000175764.17	TTLL11	protein_coding	False
ENST00000685484	Discordant	ENSG00000110074.12	FOXRED1	protein_coding	False
ENST00000685498	Discordant	ENSG00000118058.25	KMT2A	protein_coding	False
ENST00000685500	Discordant	ENSG00000137413.17	TAF8	protein_coding	False
ENST00000685507	Discordant	ENSG00000183718.6	TRIM52	protein_coding	False
ENST00000685519	Discordant	ENSG00000135968.22	GCC2	protein_coding	False
ENST00000685551	Discordant	ENSG00000124181.15	PLCG1	protein_coding	False
ENST00000685565	Discordant	ENSG00000138834.15	MAPK8IP3	protein_coding	False
ENST00000685589	Discordant	ENSG00000120656.14	TAF12	protein_coding	False
ENST00000685623	Discordant	ENSG00000102362.16	SYTL4	protein_coding	False
ENST00000685641	Discordant	ENSG00000126012.14	KDM5C	protein_coding	False
ENST00000685653	Discordant	ENSG00000132155.14	RAF1	protein_coding	False
ENST00000685665	Discordant	ENSG00000065534.20	MYLK	protein_coding	False
ENST00000685701	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000685744	Discordant	ENSG00000065534.20	MYLK	protein_coding	False
ENST00000685760	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000685785	Discordant	ENSG00000068305.19	MEF2A	protein_coding	False
ENST00000685839	Discordant	ENSG00000119397.19	CNTRL	protein_coding	False
ENST00000685854	Discordant	ENSG00000177030.19	DEAF1	protein_coding	False
ENST00000685900	Discordant	ENSG00000167110.19	GOLGA2	protein_coding	False
ENST00000685924	Discordant	ENSG00000284906.3	ENSG00000284906	protein_coding	False
ENST00000685938	Discordant	ENSG00000154582.18	ELOC	protein_coding	False
ENST00000685964	Discordant	ENSG00000089682.18	RBM41	protein_coding	False
ENST00000685991	Discordant	ENSG00000172915.20	NBEA	protein_coding	False
ENST00000685996	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000686001	Discordant	ENSG00000177030.19	DEAF1	protein_coding	False
ENST00000686016	Discordant	ENSG00000125037.13	EMC3	protein_coding	False
ENST00000686038	Amyloid	ENSG00000283683.2	MYOCOS	protein_coding	True
ENST00000686050	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000686079	Discordant	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000686080	Discordant	ENSG00000177917.12	ARL6IP6	protein_coding	False
ENST00000686086	Discordant	ENSG00000102081.16	FMR1	protein_coding	False
ENST00000686138	Discordant	ENSG00000109381.21	ELF2	protein_coding	False
ENST00000686154	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000686161	Amyloid	ENSG00000174021.12	GNG5	protein_coding	True
ENST00000686167	Amyloid	ENSG00000103018.18	CYB5B	protein_coding	True
ENST00000686190	Discordant	ENSG00000064995.19	TAF11	protein_coding	False
ENST00000686194	Discordant	ENSG00000060642.12	PIGV	protein_coding	False
ENST00000686204	Discordant	ENSG00000174405.15	LIG4	protein_coding	False
ENST00000686218	Discordant	ENSG00000256269.11	HMBS	protein_coding	False
ENST00000686364	Discordant	ENSG00000161203.14	AP2M1	protein_coding	False
ENST00000686407	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000686413	Discordant	ENSG00000048052.25	HDAC9	protein_coding	False
ENST00000686419	Discordant	ENSG00000064763.12	FAR2	protein_coding	False
ENST00000686428	Discordant	ENSG00000155363.19	MOV10	protein_coding	False
ENST00000686434	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000686464	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000686541	Discordant	ENSG00000130159.15	ECSIT	protein_coding	False
ENST00000686564	Discordant	ENSG00000167548.18	KMT2D	protein_coding	False
ENST00000686579	Discordant	ENSG00000075151.24	EIF4G3	protein_coding	False
ENST00000686611	Discordant	ENSG00000068305.19	MEF2A	protein_coding	False
ENST00000686636	Discordant	ENSG00000117114.21	ADGRL2	protein_coding	False
ENST00000686655	Discordant	ENSG00000060642.12	PIGV	protein_coding	False
ENST00000686666	Discordant	ENSG00000144893.13	MED12L	protein_coding	False
ENST00000686671	Discordant	ENSG00000185960.15	SHOX	protein_coding	False
ENST00000686682	Discordant	ENSG00000183921.8	SDR42E2	protein_coding	False
ENST00000686697	Discordant	ENSG00000137601.18	NEK1	protein_coding	False
ENST00000686702	Discordant	ENSG00000143153.14	ATP1B1	protein_coding	False
ENST00000686729	Discordant	ENSG00000120699.14	EXOSC8	protein_coding	False
ENST00000686817	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000686876	Discordant	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000686884	Discordant	ENSG00000167110.19	GOLGA2	protein_coding	False
ENST00000686896	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000686920	Partial	ENSG00000272333.8	KMT2B	protein_coding	False
ENST00000687008	Discordant	ENSG00000101871.18	MID1	protein_coding	False
ENST00000687027	Discordant	ENSG00000196712.20	NF1	protein_coding	False
ENST00000687049	Discordant	ENSG00000134709.13	HOOK1	protein_coding	False
ENST00000687097	Discordant	ENSG00000149187.19	CELF1	protein_coding	False
ENST00000687099	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000687151	Discordant	ENSG00000106290.16	TAF6	protein_coding	False
ENST00000687160	Discordant	ENSG00000115607.10	IL18RAP	protein_coding	False
ENST00000687203	Discordant	ENSG00000147533.19	GOLGA7	protein_coding	False
ENST00000687222	Discordant	ENSG00000135930.15	EIF4E2	protein_coding	False
ENST00000687226	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000687244	Discordant	ENSG00000147123.12	NDUFB11	protein_coding	False
ENST00000687246	Discordant	ENSG00000157404.17	KIT	protein_coding	False
ENST00000687251	Discordant	ENSG00000107669.19	ATE1	protein_coding	False
ENST00000687256	Discordant	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000687266	Discordant	ENSG00000137413.17	TAF8	protein_coding	False
ENST00000687300	Discordant	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000687314	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000687353	Discordant	ENSG00000077092.20	RARB	protein_coding	False
ENST00000687386	Discordant	ENSG00000148053.18	NTRK2	protein_coding	False
ENST00000687399	Discordant	ENSG00000135968.22	GCC2	protein_coding	False
ENST00000687410	Discordant	ENSG00000106290.16	TAF6	protein_coding	False
